Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16373597085475922,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09727675467729568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05566435307264328,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07855117395520211,0.14758733134846883,0.0,0.0,0.15339559194549718,0.14758733134846883,0.17703183259117353,0.0294445012427047,0.17703183259117353,0.17662863433361053,0.14758733134846883,0.0,0.0,0.0,0.23829134163694593,0.22173845157970598,0.14337924336462085,0.23829134163694593,-0.09491209827232508,0.14337924336462085,0.15552689135074615,0.23829134163694593,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07855117395520211,0.9214488260447979,상승,정상,정상,정상,0.011869740019702313,0.00046995937837834845,0.00021878502485228601,0.16373597085475922,0.09727675467729568,0.05566435307264328,0.07855117395520211,0.5131526589393616,0.14758733134846883,0.0,0.15339559194549718,0.14758733134846883,0.17703183259117353,0.0294445012427047,0.17703183259117353,0.17662863433361053,0.14758733134846883,0.0,0.0,0.0,0.23829134163694593,0.22173845157970598,0.14337924336462085,0.23829134163694593,-0.09491209827232508,0.14337924336462085,0.15552689135074615,0.23829134163694593,0.42369670669237774,0.5131526589393616,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.010261463186594181,0.010261463186594181,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07855117395520211,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15339559194549718,0.0,0.15339559194549718,0.17703183259117353,0.17662863433361053,0.14758733134846883,0.0,0.07855117395520211,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1770|p10=0.1766|p20=0.1476|score=0.1534|tier=0|force=0,0.15339559194549718,0.0294445012427047,0.86,False,False,0.0,0.0,False,False,101026146.31865942,101026146.31865942
2013-01-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16288303211331367,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09727675467729568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05566435307264328,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07855117395520211,0.14841885657147316,0.0,0.0,0.1539709808644235,0.14841885657147316,0.1785220316876382,0.030103175116165032,0.1785220316876382,0.17617947803622494,0.14841885657147316,0.0,0.0,0.0,0.2339997839736716,0.218226106704273,0.1411849894610459,0.2339997839736716,-0.0928147945126257,0.1411849894610459,0.15513139762667846,0.2339997839736716,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07855117395520211,0.9214488260447979,상승,정상,정상,정상,-0.0023461531029370652,0.0005636095583265721,-0.00043685439213281274,0.16032421588897705,0.09727675467729568,0.05566435307264328,0.07855117395520211,0.5176723003387451,0.15091343224048615,0.0,0.15569714762120257,0.15091343224048615,0.1829926289770322,0.03207919673654605,0.1829926289770322,0.17483200914406818,0.15091343224048615,0.0,0.0,0.0,0.22112511098384857,0.20768907207797394,0.134602227750321,0.22112511098384857,-0.08652288323352758,0.134602227750321,0.15394491645447536,0.22112511098384857,0.42369670669237774,0.5176723003387451,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0019878090639326657,-0.0019878090639326657,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07855117395520211,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1539709808644235,0.0,0.1539709808644235,0.1785220316876382,0.17617947803622494,0.14841885657147316,0.0,0.07855117395520211,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1785|p10=0.1762|p20=0.1484|score=0.1540|tier=0|force=0,0.1539709808644235,0.030103175116165032,0.86,False,False,0.0,0.0,False,False,100825325.629313,100825325.629313
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16177078988403082,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09727675467729568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05566435307264328,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07855117395520211,0.14958018395379122,0.0,0.0,0.15473032341819737,0.14958018395379122,0.1777720826158895,0.028191898662098286,0.1777720826158895,0.1753308812758219,0.14958018395379122,0.0,0.0,0.0,0.236393837345047,0.22010111946160565,0.1414316878750045,0.236393837345047,-0.09496214947004247,0.1414316878750045,0.15493024792784027,0.236393837345047,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07855117395520211,0.9214488260447979,상승,정상,정상,정상,-0.0029395220714633075,0.0024394614497940115,0.0,0.15843406319618225,0.09727675467729568,0.05566435307264328,0.07855117395520211,0.5176723003387451,0.15306416610074539,0.0,0.15700835107951885,0.15306416610074539,0.1755222354006434,0.02245806929989802,0.1755222354006434,0.17278509099461273,0.15306416610074539,0.0,0.0,0.0,0.24357599745917313,0.22572615773360366,0.1421717831168803,0.24357599745917313,-0.10140421434229283,0.1421717831168803,0.15432679883132575,0.24357599745917313,0.4290834565957387,0.5176723003387451,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0023059979895271895,-0.0023059979895271895,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07855117395520211,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15473032341819737,0.0,0.15473032341819737,0.1777720826158895,0.1753308812758219,0.14958018395379122,0.0,0.07855117395520211,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1778|p10=0.1753|p20=0.1496|score=0.1547|tier=0|force=0,0.15473032341819737,0.028191898662098286,0.86,False,False,0.0,0.0,False,False,100592822.6311184,100592822.6311184
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16093660821206868,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09727675467729568,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05566435307264328,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07855117395520211,0.14808112098052378,0.0,0.0,0.15209070308564646,0.14808112098052378,0.17620270966475482,0.028121588684231036,0.17620270966475482,0.16812903150613712,0.14808112098052378,0.0,0.0,0.0,0.23811188680187811,0.22161832745158236,0.14040559477362669,0.23811188680187811,-0.09770629202825143,0.14040559477362669,0.15564409005039928,0.23811188680187811,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07855117395520211,0.9214488260447979,상승,정상,정상,정상,-0.0011790810726185486,0.0005619212961855968,0.0,0.15843406319618225,0.09727675467729568,0.05566435307264328,0.07855117395520211,0.5215554237365723,0.14358393206072156,0.0,0.1441718420879938,0.14358393206072156,0.1714945908113508,0.02791065875062923,0.1714945908113508,0.14652348219708275,0.14358393206072156,0.0,0.0,0.0,0.2432660351723715,0.22616995142151247,0.1373273154694932,0.2432660351723715,-0.1059387197028783,0.1373273154694932,0.15778561641807629,0.2432660351723715,0.42236897349357605,0.5215554237365723,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0009628748844990624,-0.0009628748844990624,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07855117395520211,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15209070308564646,0.0,0.15209070308564646,0.17620270966475482,0.16812903150613712,0.14808112098052378,0.0,0.07855117395520211,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1762|p10=0.1681|p20=0.1481|score=0.1521|tier=0|force=0,0.15209070308564646,0.028121588684231036,0.86,False,False,0.0,0.0,False,False,100495964.32864602,100495964.32864602
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16078351013129577,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09545664303004742,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05566435307264328,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07755011254921557,0.14897851319315722,0.0,0.0,0.15117465810643133,0.14897851319315722,0.1599592377595276,0.010064059550923765,0.15904257274408098,0.1599592377595276,0.14897851319315722,0.0,0.0,0.0,0.2397902466165321,0.2253183044450231,0.1358410916980627,0.2397902466165321,-0.1039491549184694,0.1358410916980627,0.16743053575898706,0.2397902466165321,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07755011254921557,0.9224498874507845,상승,정상,정상,정상,0.012396866641300353,-0.00290060936898362,0.0,0.16032421588897705,0.08999630808830261,0.05566435307264328,0.07454692833125592,0.5215554237365723,0.1516706898310575,0.0,0.14842652316878582,0.10756216198205948,0.1516706898310575,-0.04410852784899802,0.10756216198205948,0.1354498565196991,0.1516706898310575,0.0,0.0,0.0,0.244825326060494,0.2364182354253453,0.1221475824713707,0.244825326060494,-0.12267774358912331,0.1221475824713707,0.20278987288475037,0.244825326060494,0.4229568971527947,0.5215554237365723,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.010397349858940794,0.010397349858940794,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07755011254921557,vol_base_no_weak_probs_tier2_enabled,False,,,,0.15117465810643133,0.0,0.15117465810643133,0.15904257274408098,0.1599592377595276,0.14897851319315722,0.0,0.07755011254921557,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1590|p10=0.1600|p20=0.1490|score=0.1512|tier=0|force=0,0.15117465810643133,0.010980724566370392,0.86,False,False,0.0,0.0,False,False,101540856.0291826,101540856.0291826
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.1606686865707161,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.0937464558519423,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.055463836528360844,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07651927715633065,0.14568264164926625,0.0,0.0,0.1465339342999173,0.14193757951272434,0.14993910490252144,-0.00374506213654191,0.14193757951272434,0.14993910490252144,0.14568264164926625,0.0,0.0,0.0,0.24723744074309595,0.23319660295566788,0.13006325932947865,0.24723744074309595,-0.1171741814136173,0.13006325932947865,0.17703325180595553,0.24723744074309595,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07651927715633065,0.9234807228436693,상승,정상,정상,정상,-0.0023326472109702623,0.0031902834287700355,0.0,0.16032421588897705,0.08861589431762695,0.054862286895513535,0.07342677097767591,0.5532844066619873,0.13579502701759338,0.0,0.1326117628803753,0.09062259981865435,0.13579502701759338,-0.04517242719893903,0.09062259981865435,0.11987870633150288,0.13579502701759338,0.0,0.0,0.0,0.2695790231227875,0.25683149848760223,0.11272976222372659,0.2695790231227875,-0.15684926089906087,0.11272976222372659,0.20584139994686096,0.2695790231227875,0.4254283805688222,0.5532844066619873,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0017157608094163523,-0.0017157608094163523,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07651927715633065,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1465339342999173,0.0,0.1465339342999173,0.14193757951272434,0.14993910490252144,0.14568264164926625,0.0,0.07651927715633065,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1419|p10=0.1499|p20=0.1457|score=0.1465|tier=0|force=0,0.1465339342999173,0.008001525389797093,0.86,False,False,0.0,0.0,False,False,101366636.20785314,101366636.20785314
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16111372079103603,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.0931382494745776,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05569577938877046,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.0762891379359644,0.14342168577076947,0.0,0.0,0.14335772714368378,0.129446990035432,0.14342168577076947,-0.013974695735337467,0.129446990035432,0.1431018926353409,0.14342168577076947,0.0,0.0,0.0,0.24052840523126778,0.22935859213221632,0.1316162308664205,0.24052840523126778,-0.10891217436484729,0.1316162308664205,0.18467933973601042,0.24052840523126778,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.0762891379359644,0.9237108620640356,상승,정상,정상,정상,-0.002922429535085258,-0.00037480879492657326,0.0,0.16244882345199585,0.09131363034248352,0.05639160796999931,0.07559872027486564,0.5250821709632874,0.13663881813527914,0.0,0.13382910567498316,0.09197522160355497,0.13663881813527914,-0.04466359653172418,0.09197522160355497,0.12259025583379923,0.13663881813527914,0.0,0.0,0.0,0.22040129869578334,0.21784455966186173,0.136275145477246,0.22040129869578334,-0.08412615321853734,0.136275145477246,0.20761760352617514,0.22040129869578334,0.42623627516958446,0.5250821709632874,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.00254739700051164,-0.00254739700051164,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.0762891379359644,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14335772714368378,0.0,0.14335772714368378,0.129446990035432,0.1431018926353409,0.14342168577076947,0.0,0.0762891379359644,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1294|p10=0.1431|p20=0.1434|score=0.1434|tier=0|force=0,0.14335772714368378,0.013974695735337467,0.86,False,False,0.0,0.0,False,False,101108415.14282529,101108415.14282529
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.16046449292934994,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09271141645149328,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.055687922809738666,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.0760508443127037,0.1436262388774906,0.0,0.0,0.14174374156134195,0.11853851167226045,0.1436262388774906,-0.025087727205230143,0.11853851167226045,0.1342137522967473,0.1436262388774906,0.0,0.0,0.0,0.23902276767564717,0.22761672402655536,0.13401197028689396,0.23902276767564717,-0.10501079738875321,0.13401197028689396,0.18199254943018803,0.23902276767564717,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.0760508443127037,0.9239491556872963,상승,정상,정상,정상,0.0041032527734681246,0.002433440276789156,0.0,0.1585168093442917,0.0914309173822403,0.05566435307264328,0.07533596344292165,0.5536426305770874,0.14423989819765395,0.0,0.1369017848143165,0.08581307658274585,0.14423989819765395,-0.0584268216149081,0.08581307658274585,0.10754933128096661,0.14423989819765395,0.0,0.0,0.0,0.2345058550087853,0.22239111970957243,0.1411991885483144,0.2345058550087853,-0.0933066664604709,0.1411991885483144,0.17393217851272091,0.2345058550087853,0.41589776012632584,0.5536426305770874,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0037502404503704,0.0037502404503704,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.0760508443127037,vol_base_no_weak_probs_tier2_enabled,False,,,,0.14174374156134195,0.0,0.14174374156134195,0.11853851167226045,0.1342137522967473,0.1436262388774906,0.0,0.0760508443127037,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1185|p10=0.1342|p20=0.1436|score=0.1417|tier=0|force=0,0.14174374156134195,0.025087727205230143,0.86,False,False,0.0,0.0,False,False,101487596.01116677,101487596.01116677
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.15997757203308538,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.09239129168418003,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05568203037546482,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07587212409525819,0.13744873581851594,0.0,0.0,0.13367783773966413,0.1089701670984301,0.13744873581851594,-0.028478568720085834,0.1089701670984301,0.11859424542425688,0.13744873581851594,0.0,0.0,0.0,0.24902291203857385,0.23519282082934764,0.13472847688267986,0.24902291203857385,-0.11429443515589399,0.13472847688267986,0.17987245599244273,0.24902291203857385,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07587212409525819,0.9241278759047418,상승,정상,정상,정상,0.0005839084483307833,0.0013067514921250023,0.0,0.1585168093442917,0.0914309173822403,0.05566435307264328,0.07533596344292165,0.5547869205474854,0.11891622664159199,0.0,0.10948012627463072,0.07173572480678558,0.11891622664159199,-0.038651093264652894,0.0802651333769391,0.07173572480678558,0.11891622664159199,0.0,0.0,0.0,0.2790233451273539,0.2579211112377245,0.13687799667003755,0.2790233451273539,-0.14214534845731633,0.13687799667003755,0.17351217567920685,0.2790233451273539,0.41758684979544747,0.5547869205474854,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0006210756513478488,0.0006210756513478488,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07587212409525819,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13367783773966413,0.0,0.13367783773966413,0.1089701670984301,0.11859424542425688,0.13744873581851594,0.0,0.07587212409525819,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1090|p10=0.1186|p20=0.1374|score=0.1337|tier=0|force=0,0.13367783773966413,0.028478568720085834,0.86,False,False,0.0,0.0,False,False,101550627.48596314,101550627.48596314
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1222,61.1,750,150.0,150.0,0.1600642329970583,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.0921218763487559,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.05585942477409844,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.07580377314016006,0.1163204409554068,0.0,0.0,0.11430028471094965,0.0993156373753156,0.1163204409554068,-0.01700480358009121,0.0993156373753156,0.10621965973312103,0.1163204409554068,0.0,0.0,0.0,0.2639482487714518,0.24650585556086657,0.13219080365609231,0.2639482487714518,-0.13175744511535947,0.13219080365609231,0.17673628271852565,0.2639482487714518,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.07580377314016006,0.9241962268598399,상승,정상,정상,정상,-0.0005835676982216542,-0.0045678043644858946,0.00021821255080856083,0.16032421588897705,0.09131363034248352,0.05639160796999931,0.07559872027486564,0.5385594964027405,0.0529355563660794,0.0,0.05616762562480622,0.0529355563660794,0.07035204820597207,0.017416491839892675,0.07035204820597207,0.06909590265971349,0.0529355563660794,0.0,0.0,0.0,0.30872425897008565,0.28044495975542344,0.12457778397632974,0.30872425897008565,-0.18414647499375592,0.12457778397632974,0.16732776289677442,0.30872425897008565,0.41657447152667576,0.5385594964027405,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0009068460026492196,-0.0009068460026492196,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.07580377314016006,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11430028471094965,0.0,0.11430028471094965,0.0993156373753156,0.10621965973312103,0.1163204409554068,0.0,0.07580377314016006,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0993|p10=0.1062|p20=0.1163|score=0.1143|tier=0|force=0,0.11430028471094965,0.01700480358009121,0.86,False,False,0.0,0.0,False,False,101458536.70536096,101458536.70536096
