Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,SIDEWAYS,True,0.18590271472930908,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,중립,정상,정상,fixed_q80_d20_u80,0.2930142283439636,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.23410289585590366,0.568679690361023,0.44796600604082637,0.08577134396306169,0.2335345131640545,0.09988404736009204,0.13284408947196535,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.23410289585590366,0.7658971041440963,0.23410289585590366,0.568679690361023,0.17290485236379838,상승,정상,정상,정상,-0.0032909596228173355,0.0004696712502905154,0.00021857828621607567,0.18590271472930908,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.2930142283439636,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,0.23410289585590366,0.568679690361023,0.44796600604082637,0.08577134396306169,0.13284408947196535,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.23410289585590366,0.568679690361023,NORMAL,NORMAL,NORMAL,initial,False,False,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0032170024701755505,-0.0032170024701755505,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.23410289585590366,up_strength_offensive_overlay_stage1_risk_gate,0.006603868617251207,0.05999999999999994,0.0,0.23410289585590366,True,0.92,0.06,0.02,0.0,0.0,False,False,99678299.75298245,99678299.75298245
2013-01-03,UP_STRENGTHENING,True,0.19105485081672668,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,상승,정상,정상,fixed_q80_d20_u80,0.2929301857948303,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4444386214017868,0.4704271025127835,0.4704271025127835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23689875155687334,0.568679690361023,0.4437656127718996,0.0874469639687406,0.22544736677917987,0.10768935565751891,0.13543932225707517,0.31308710428325337,0.08919091498060805,0.4341366703377631,0.05860534188971114,0.10497996850866437,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,0.23689875155687334,0.7631012484431267,0.23689875155687334,0.568679690361023,0.17185966504944694,상승,정상,정상,정상,0.00030024737313927297,0.0005636096665200263,-0.0004366477438867422,0.2065112590789795,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.3999555872546302,0.2926780581474304,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.43824705481529236,0.46905119882689583,0.46905119882689583,0.24528631865978243,0.568679690361023,0.4311644329651192,0.09247382398577737,0.14322502061240466,0.311517686812273,0.11542484952295143,0.41246026908032696,0.058537032673273356,0.10206016191117526,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.24528631865978243,0.568679690361023,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0003005133319548542,0.0003005133319548542,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.23689875155687334,up_strength_offensive_overlay_stage1_risk_gate,0.009628942434136478,0.05999999999999994,0.0,0.23689875155687334,True,0.92,0.06,0.02,0.0,0.0,False,False,99708254.41096482,99708254.41096482
2013-01-04,SIDEWAYS,True,0.1877334751188755,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.3997578794757526,0.3997578794757526,상승,정상,정상,fixed_q80_d20_u80,0.29367782920598984,0.5815594345331192,0.4880657270550728,0.4661848768591881,0.4422978200018406,0.4706014643112819,0.4706014643112819,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23540843445807696,0.5676650553941727,0.44038707191556026,0.08866129531179867,0.21680967509746552,0.10453270375728607,0.14060496230723968,0.3169735879538124,0.09679017372619575,0.42145556288017433,0.05869374420833083,0.10608693123148666,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.39975787947575253,0.39975787947575253,0.23540843445807696,0.7645915655419231,0.23540843445807696,0.5676650553941727,0.16790717591842014,상승,정상,정상,정상,-0.001950542651706133,0.002440037488860236,0.0,0.17776934802532196,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.4085714419682821,0.2959207594394684,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.43587541580200195,0.471124549706777,0.471124549706777,0.23093748316168788,0.5646211504936218,0.43025144934654236,0.0923042893409729,0.15610188245773315,0.32863303896548957,0.11958794996295888,0.3834122405074081,0.05895895116418991,0.10940781939995356,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.23093748316168788,0.5646211504936218,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.001874931236339107,-0.001874931236339107,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.23540843445807696,up_strength_offensive_overlay_stage1_risk_gate,0.01893150903538593,0.05999999999999994,0.0,0.23540843445807696,True,0.92,0.06,0.02,0.0,0.0,False,False,99521308.29024886,99521308.29024886
2013-01-07,UP_STRENGTHENING,True,0.18535037618130445,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.3996931428296699,0.3996931428296699,상승,정상,정상,fixed_q80_d20_u80,0.2946142125874758,0.5822251699864864,0.4887175541371107,0.46677848882973194,0.44501697551459074,0.4716932926740912,0.4716932926740912,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2345191025640816,0.5709474049508572,0.43760080925695855,0.08951790638088339,0.2201555404090217,0.10277905468313478,0.14438763274006794,0.3209023905825186,0.10008121935725345,0.41223090772455545,0.058941953748201256,0.10784352858747115,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.39969314282966983,0.39969314282966983,0.2345191025640816,0.7654808974359184,0.2345191025640816,0.5709474049508572,0.17125426212118733,상승,정상,정상,정상,0.0037586257280066704,0.0005613469110512526,0.0,0.1782010793685913,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.3994989328914218,0.2974233627319336,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.23185110688209537,0.5807944536209106,0.4292420212811533,0.09208773958813755,0.1557356440385527,0.33268879846863736,0.10995435625042654,0.38455694225769893,0.05968658236781254,0.11311332065542463,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.23185110688209537,0.5807944536209106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.0036918734171123057,0.0036918734171123057,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.2345191025640816,up_strength_offensive_overlay_stage1_risk_gate,0.025369901532403094,0.05999999999999994,0.0,0.2345191025640816,True,0.92,0.06,0.02,0.0,0.0,False,False,99888728.36276186,99888728.36276186
2013-01-08,UP_STRENGTHENING,True,0.18357865349389613,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,상승,정상,정상,fixed_q80_d20_u80,0.2868876657448709,0.5827244715765119,0.48920642444863915,0.46722369780763984,0.44705634214915335,0.4725121639461981,0.4725121639461981,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23006770900683482,0.5702330144122243,0.4247286097694094,0.11440196357079507,0.20284429473612936,0.07849969992043376,0.1441631892790871,0.3232264286003462,0.1027388684896483,0.4059747111217469,0.0587869873775588,0.10927300441069976,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,0.23006770900683482,0.7699322909931652,0.23006770900683482,0.5702330144122243,0.1689405791564948,상승,정상,정상,정상,0.005990567434470906,-0.0028998447932674365,0.0,0.17826348543167114,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.40609031253390837,0.2637080252170563,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.21671352833509447,0.5680898427963257,0.38611201130676204,0.18905413514053016,0.14348985889614468,0.330198542653829,0.11071181588683286,0.3872061213133211,0.058322088265631455,0.11356143188038562,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.21671352833509447,0.5680898427963257,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.005827258413882476,0.005827258413882476,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.23006770900683482,up_strength_offensive_overlay_stage1_risk_gate,0.018753898647662526,0.05999999999999994,0.0,0.23006770900683482,True,0.92,0.06,0.02,0.0,0.0,False,False,100470805.7955658,100470805.7955658
2013-01-09,SIDEWAYS,True,0.18266263854457065,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38336648896802217,0.40158643882669925,0.40158643882669925,중립,정상,정상,fixed_q80_d20_u80,0.27625546988565475,0.5830989477690309,0.4895730771822855,0.46755760454107076,0.4485858671250753,0.47312631740027833,0.47312631740027833,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22477941264805854,0.5708477997686714,0.39445548272861186,0.14157169063492075,0.2397775930182815,0.08663994754374066,0.1448387634604305,0.3143486424184643,0.10484677815203304,0.40717455306253864,0.06018952574756876,0.11344050061939528,0.405209792079404,0.40890193439554423,0.38336648896802217,0.4015864388266992,0.4015864388266992,0.22477941264805854,0.7752205873519414,0.22477941264805854,0.5708477997686714,0.1692613609419722,상승,정상,정상,정상,0.0013399653891437158,0.0031894183174727697,0.0,0.17991459369659424,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.4024684495396084,0.2443588823080063,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.20891452357172968,0.5726921558380127,0.30363610160621923,0.22308087182729786,0.1468654860044607,0.2877152838728183,0.11117050713918725,0.4107740788849139,0.06439714085759862,0.12594298924548186,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.20891452357172968,0.5726921558380127,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.001361007356122933,0.001361007356122933,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.2247794126480585,up_strength_offensive_overlay_stage1_risk_gate,-0.012719070333926774,0.05999999999999994,0.0,0.22477941264805854,True,0.92,0.06,0.02,0.0,0.0,False,False,100607547.30132917,100607547.30132917
2013-01-10,UP_WEAKENING,True,0.17449389958346728,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.39871311937006093,0.39871311937006093,중립,정상,정상,fixed_q80_d20_u80,0.2487801547104027,0.5833798049134202,0.48878916786634363,0.46780803459114395,0.4497330108570168,0.4731163107725378,0.4731163107725378,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.20792271439058824,0.5707714188029058,0.3611607985256283,0.175801782240975,0.22631248325901143,0.09069492465194483,0.14443501987362994,0.28130836909042645,0.11367239757590744,0.4266703811664087,0.061703166955949726,0.1166456852113077,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.3987131193700608,0.3987131193700608,0.20792271439058824,0.7920772856094118,0.20792271439058824,0.5707714188029058,0.172058299432845,상승,정상,정상,정상,-0.00446051093056099,-0.0003735659137310554,0.0,0.14998768270015717,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.3900931610001458,0.1663542091846466,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15735261961817743,0.5705422759056091,0.2612767459166777,0.27849205705913777,0.14322378911322828,0.18218754910631288,0.14014925584753066,0.48515786547801887,0.06624409058109264,0.12626123898704494,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.15735261961817743,0.5705422759056091,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.015000000000000013,0.0050000000000000044,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.004376904200655737,-0.004376904200655737,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.05999999999999994,0,BEAR,0.20792271439058824,up_strength_offensive_overlay_stage1_risk_gate,-0.06550958264078038,0.05999999999999994,0.0,0.20792271439058824,True,0.92,0.06,0.02,0.0,0.0,False,False,100167197.70492831,100167197.70492831
2013-01-11,UP_WEAKENING,True,0.16913798871610197,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329494,0.39258663504329494,중립,정상,정상,fixed_q80_d20_u80,0.2276754480044474,0.5835904477717122,0.48820123587938724,0.46799585712869884,0.4505933686559729,0.47310880580173237,0.47310880580173237,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19547984539585744,0.5746066442079609,0.33807172353853426,0.20284478461015676,0.22814660454233301,0.09246163345759015,0.1399796328315032,0.25800440075961856,0.1151369837266594,0.44441101327957466,0.06326423666226566,0.11918336557188172,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329483,0.39258663504329483,0.19547984539585744,0.8045201546041425,0.19547984539585744,0.5746066442079609,0.1820200091646661,상승,정상,정상,정상,-0.004928424949254051,0.0024327683974643133,0.0,0.15307025611400604,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.37420718206299675,0.16436132788658142,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15815123841166498,0.5861123204231262,0.26880449857725197,0.28397379171770193,0.12661347170512294,0.18809249576719486,0.11953074217891524,0.4976329096190726,0.0679474457812135,0.12679640665360375,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.15815123841166498,0.5861123204231262,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,-0.0047933649243070055,-0.0047933649243070055,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19547984539585744,up_strength_offensive_overlay_stage1_risk_gate,-0.1063392897410404,0.0,0.0,0.19547984539585744,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,False,99687059.77288337,99687059.77288337
2013-01-14,UP_WEAKENING,True,0.16603407951424742,0.5718352847507049,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819044,0.39162474360819044,중립,정상,정상,fixed_q80_d20_u80,0.21103834371569974,0.5837484299154312,0.48660374816427066,0.4669453612932557,0.45542342696080595,0.47312199227316243,0.47312199227316243,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18628599840490098,0.5718352847507049,0.3172514259338665,0.22398044291278218,0.22465758511464662,0.09242108051086602,0.14017057048211878,0.23905384979892383,0.12094568137724875,0.4555587071323326,0.06390308016999277,0.1205386815215021,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819033,0.39162474360819033,0.18628599840490098,0.813714001595099,0.18628599840490098,0.5718352847507049,0.18021054114251456,상승,정상,정상,정상,0.004052412255822757,0.0013067511180617775,0.0,0.15672235190868378,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.3887390693028768,0.1611270308494568,0.5842223763465881,0.4818112850189209,0.46379387378692627,0.4699136018753052,0.4731615516874525,0.4731615516874525,0.15870445743203165,0.5635212063789368,0.25479053311986327,0.28738741782065846,0.14074338343396559,0.18220219691683961,0.13837177432901676,0.4890017886906063,0.06581961069317412,0.12460462937036323,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.15870445743203165,0.5635212063789368,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.003990965277477229,0.003990965277477229,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18628599840490095,up_strength_offensive_overlay_stage1_risk_gate,-0.13830728119846608,0.0,0.0,0.18628599840490098,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,False,100084907.36705074,100084907.36705074
2013-01-15,UP_STRENGTHENING,True,0.16371987530760634,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946625,0.39580740893946625,상승,정상,정상,fixed_q80_d20_u80,0.19728955075743215,0.5838669165232204,0.48646397990114565,0.46615748941667334,0.45904597068943076,0.47360225880371826,0.47360225880371826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17882622926002795,0.5670008102961219,0.2908596481552854,0.2436221059225777,0.23826815010407454,0.09912633076961092,0.1422214552002911,0.22630859868413664,0.1224893288642144,0.46351289735316714,0.06474062930393004,0.12294854579455179,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946614,0.39580740893946614,0.17882622926002795,0.821173770739972,0.17882622926002795,0.5670008102961219,0.17119340135665578,상승,정상,정상,정상,0.004783422462277143,-0.004568470113785361,0.0002182125056955364,0.1567772626876831,0.552497386932373,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.40835540493329364,0.1560431718826294,0.5842223763465881,0.48604467511177063,0.46379387378692627,0.4699136018753052,0.47504305839538574,0.47504305839538574,0.15644692182540892,0.552497386932373,0.2116843148195422,0.3025470949519642,0.1483741093548081,0.18807284533977509,0.1271202713251114,0.4873754680156708,0.06725327670574188,0.13017813861370087,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.15644692182540892,0.552497386932373,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.98,0.015000000000000013,0.0050000000000000044,0.0,0.0,0.004620318023853297,0.004620318023853297,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17882622926002795,up_strength_offensive_overlay_stage1_risk_gate,-0.17265324919788172,0.0,0.0,0.17882622926002795,False,0.92,0.06,0.02,0.05999999999999994,0.05999999999999994,True,False,100547331.4684744,100547331.4684744
