Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.41851741075515747,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.44681259989738464,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3585270047187805,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4070840820670128,0.5471653179179037,0.0,0.0,0.5375657591924368,0.49916752429056876,0.7235682987103373,0.17640298079243366,0.7235682987103373,0.49916752429056876,0.5471653179179037,0.0,0.0,0.0,0.241155676807294,0.24001344095262914,0.10460915849777584,0.241155676807294,-0.13654651830951814,0.10460915849777584,0.23544449753396962,0.241155676807294,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4070840820670128,0.5929159179329873,상승,정상,정상,정상,-0.018715698914517742,0.0004700553609022773,0.00021816494447945978,0.41851741075515747,0.44681259989738464,0.3585270047187805,0.4070840820670128,0.5406531691551208,0.5471653179179037,0.0,0.5375657591924368,0.49916752429056876,0.7235682987103373,0.17640298079243366,0.7235682987103373,0.49916752429056876,0.5471653179179037,0.0,0.0,0.0,0.241155676807294,0.24001344095262914,0.10460915849777584,0.241155676807294,-0.13654651830951814,0.10460915849777584,0.23544449753396962,0.241155676807294,0.4210549526744419,0.5406531691551208,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.018715698914517742,-0.018715698914517742,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4070840820670128,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5375657591924368,0.26,0.5375657591924368,0.7235682987103373,0.49916752429056876,0.5471653179179037,0.0,0.4070840820670128,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7236|p10=0.4992|p20=0.5472|score=0.5376|tier=3|force=1,0.5375657591924368,0.22440077441976858,1.0,True,False,0.0,0.0,False,False,98128430.10854822,98128430.10854822
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.4542663246393204,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.44306767731904984,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.344766341149807,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.39883207604289056,0.5353631571567236,0.0,0.0,0.5270236823082234,0.4936657829142225,0.7220507184596555,0.18668756130293196,0.7220507184596555,0.4936657829142225,0.5353631571567236,0.0,0.0,0.0,0.23838701018373276,0.2386022440517067,0.10013116022796234,0.23946317952360235,-0.13825584995577042,0.10013116022796234,0.23946317952360235,0.23838701018373276,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.39883207604289056,0.6011679239571095,상승,정상,정상,정상,-0.0018700951150659728,0.0005630335549187127,-0.0004360280694619689,0.5615130662918091,0.4318329095840454,0.30348435044288635,0.37407605797052385,0.5455785393714905,0.4999566748731833,0.0,0.49539745165558335,0.4771605587851835,0.7174979777076104,0.21754130283442707,0.7174979777076104,0.4771605587851835,0.4999566748731833,0.0,0.0,0.0,0.23008101031304912,0.23436865334893942,0.08669716541852186,0.2515192254925005,-0.14338384489452727,0.08669716541852186,0.2515192254925005,0.23008101031304912,0.42674865987565785,0.5455785393714905,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0018700951150659728,-0.0018700951150659728,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.39883207604289056,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5270236823082234,0.26,0.5270236823082234,0.7220507184596555,0.4936657829142225,0.5353631571567236,0.0,0.39883207604289056,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7221|p10=0.4937|p20=0.5354|score=0.5270|tier=3|force=1,0.5270236823082234,0.22838493554543304,1.0,True,False,0.0,0.0,False,False,97944920.61075313,97944920.61075313
2013-01-04,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.46818476542830467,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.43640307150781155,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32926918752491474,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.388192823715508,0.5310986356102997,0.0,0.0,0.5221344597050049,0.48627775608382584,0.693666653979907,0.16256801836960733,0.693666653979907,0.48627775608382584,0.5310986356102997,0.0,0.0,0.0,0.2238534969002499,0.22390698845336546,0.10081589942086955,0.2241209546658276,-0.12303759747938034,0.10081589942086955,0.2241209546658276,0.2238534969002499,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.388192823715508,0.611807176284492,상승,정상,정상,정상,-0.005245363912274259,0.002439750171424171,0.0,0.5099400877952576,0.4164092540740967,0.28277772665023804,0.3562750667333603,0.5068472027778625,0.5183050709710281,0.0,0.5074667918953497,0.46411367559263594,0.6085144605406615,0.09020938956963342,0.6085144605406615,0.46411367559263594,0.5183050709710281,0.0,0.0,0.0,0.1802529570498013,0.17982122165834172,0.10287011699959113,0.1802529570498013,-0.07738284005021016,0.10287011699959113,0.17809428009250342,0.1802529570498013,0.495567003885905,0.5068472027778625,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.005245363912274259,-0.005245363912274259,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.388192823715508,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5221344597050049,0.26,0.5221344597050049,0.693666653979907,0.48627775608382584,0.5310986356102997,0.0,0.388192823715508,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6937|p10=0.4863|p20=0.5311|score=0.5221|tier=3|force=1,0.5221344597050049,0.20738889789608117,1.0,True,False,0.0,0.0,False,False,97431163.85879092,97431163.85879092
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.46701762545853853,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.43191049667075276,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3194746649824083,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3813143724109978,0.5314370311454656,0.0,0.0,0.5223425090879326,0.48596442085780023,0.6703685433730308,0.13893151222756517,0.6703685433730308,0.48596442085780023,0.5314370311454656,0.0,0.0,0.0,0.21204012804333064,0.21172825446392357,0.1019992162777891,0.21204012804333064,-0.11004091176554154,0.1019992162777891,0.21048076014629524,0.21204012804333064,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.3813143724109978,0.6186856275890023,상승,정상,정상,정상,0.005649628922487215,0.0005619213499585829,0.0,0.4635162055492401,0.4184327721595764,0.2900910973548889,0.3606790184974671,0.5113537907600403,0.5324522177509633,0.0,0.5229666572367153,0.4850244151797233,0.6004742115524019,0.06802199380143858,0.6004742115524019,0.4850244151797233,0.5324522177509633,0.0,0.0,0.0,0.17660002147257295,0.175192052495598,0.10554916684854775,0.17660002147257295,-0.0710508546240252,0.10554916684854775,0.1695601765876982,0.17660002147257295,0.48508150047726106,0.5113537907600403,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005649628922487215,0.005649628922487215,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3813143724109978,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5223425090879326,0.26,0.5223425090879326,0.6703685433730308,0.48596442085780023,0.5314370311454656,0.0,0.3813143724109978,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6704|p10=0.4860|p20=0.5314|score=0.5223|tier=3|force=1,0.5223425090879326,0.18440412251523053,1.0,True,False,0.0,0.0,False,False,97981613.78007914,97981613.78007914
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.44889773032628,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.42801578470971435,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.312168596428819,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3758845499833115,0.5352305579547791,0.0,0.0,0.5277950225093504,0.4980528807276352,0.6488941267347609,0.11366356877998174,0.6488941267347609,0.4980528807276352,0.5352305579547791,0.0,0.0,0.0,0.20227822482287847,0.20072035122819953,0.11337388957804484,0.20227822482287847,-0.08890433524483363,0.11337388957804484,0.19448885684948375,0.20227822482287847,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3758845499833115,0.6241154500166886,상승,정상,정상,정상,-0.008988392224607233,-0.0029005140050917255,0.0,0.3945380449295044,0.4163316488265991,0.29025039076805115,0.35959508270025253,0.5224429368972778,0.54661113838272,0.0,0.5441525627736041,0.5343182603371402,0.5844708768199515,0.03785973843723145,0.5844708768199515,0.5343182603371402,0.54661113838272,0.0,0.0,0.0,0.17299251516152195,0.16769664152102742,0.1465131469590493,0.17299251516152195,-0.025494605682709892,0.14749790947881206,0.1465131469590493,0.17299251516152195,0.48823432789908516,0.5224429368972778,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.008988392224607233,-0.008988392224607233,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3758845499833115,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5277950225093504,0.26,0.5277950225093504,0.6488941267347609,0.4980528807276352,0.5352305579547791,0.0,0.3758845499833115,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6489|p10=0.4981|p20=0.5352|score=0.5278|tier=3|force=1,0.5277950225093504,0.15084124600712567,1.0,True,False,0.0,0.0,False,False,97100916.60462381,97100916.60462381
2013-01-09,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.4274144701776095,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4231548281677533,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3091405244485941,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.37184839149413174,0.5436739480767182,0.0,0.0,0.5373221180504971,0.5119147979456126,0.6346832033407893,0.09100925526407111,0.6346832033407893,0.5119147979456126,0.5436739480767182,0.0,0.0,0.0,0.19390118732824893,0.19185192405535875,0.12213178280939194,0.19390118732824893,-0.071769404518857,0.12213178280939194,0.18365487096379787,0.19390118732824893,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.37184839149413174,0.6281516085058683,상승,정상,정상,정상,0.013983165824130728,0.0031909548654507347,0.0,0.3629646897315979,0.4085719585418701,0.3000563085079193,0.3597399160265923,0.5224429368972778,0.5690041184425354,0.0,0.5659034046739373,0.5535005495995446,0.5920504331588745,0.02304631471633911,0.5920504331588745,0.5535005495995446,0.5690041184425354,0.0,0.0,0.0,0.16877007484436035,0.16524664253683635,0.14840546250343323,0.16877007484436035,-0.020364612340927124,0.14840546250343323,0.15115291330674033,0.16877007484436035,0.4755972690052456,0.5224429368972778,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.013983165824130728,0.013983165824130728,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.37184839149413174,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5373221180504971,0.26,0.5373221180504971,0.6346832033407893,0.5119147979456126,0.5436739480767182,0.0,0.37184839149413174,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6347|p10=0.5119|p20=0.5437|score=0.5373|tier=3|force=1,0.5373221180504971,0.12276840539517675,1.0,True,False,0.0,0.0,False,False,98458694.82318136,98458694.82318136
2013-01-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.4142893279058626,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4148108640438295,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3323646420103614,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.37771006412876895,0.5486829355286466,0.0,0.0,0.5418414787792566,0.5144756517816967,0.6136185038040151,0.0649355682753685,0.6136185038040151,0.5144756517816967,0.5486829355286466,0.0,0.0,0.0,0.188291545534971,0.18543776569289414,0.1308103306768277,0.188291545534971,-0.05748121485814328,0.1308103306768277,0.1740226463245867,0.188291545534971,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.37771006412876895,0.622289935871231,상승,정상,정상,정상,0.0022362319226096883,-0.00037547784503833004,0.0,0.37491390109062195,0.3897789716720581,0.40203699469566345,0.39529508203268054,0.5271828770637512,0.5637098978844316,0.0,0.5553995609655352,0.5221582132899495,0.5637098978844316,-0.013285492690739087,0.5504244051936925,0.5221582132899495,0.5637098978844316,0.0,0.0,0.0,0.17146262015513716,0.16619529060550037,0.14512597240695316,0.17146262015513716,-0.014616645876002088,0.15684597427913508,0.14512597240695316,0.17146262015513716,0.4759219818645054,0.5271828770637512,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.0022362319226096883,0.0022362319226096883,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.37771006412876895,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5418414787792566,0.26,0.5418414787792566,0.6136185038040151,0.5144756517816967,0.5486829355286466,0.0,0.37771006412876895,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6136|p10=0.5145|p20=0.5487|score=0.5418|tier=3|force=1,0.5418414787792566,0.09914285202231832,1.0,True,False,0.0,0.0,False,False,98678871.29960345,98678871.29960345
2013-01-11,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.4356372374641069,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4105695843045396,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.34257423384951835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3799716765997801,0.5484137143885275,0.0,0.0,0.5434329527522651,0.5235099062072154,0.6032729676328651,0.0548592532443376,0.6032729676328651,0.5235099062072154,0.5484137143885275,0.0,0.0,0.0,0.18766223328176337,0.18415337262097253,0.13964514461740396,0.18766223328176337,-0.048017088664359414,0.13964514461740396,0.17011792997780917,0.18766223328176337,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3799716765997801,0.62002832340022,상승,정상,정상,정상,0.011900077146840937,0.0024339185284845133,0.0,0.4996809661388397,0.3978457450866699,0.37320300936698914,0.3867565140128136,0.5288351774215698,0.5476060509681702,0.0,0.5482073746712903,0.5476060509681702,0.5722363591194153,0.024630308151245117,0.5722363591194153,0.5506126694837712,0.5476060509681702,0.0,0.0,0.0,0.1857742965221405,0.1803001934052077,0.15840378093747653,0.1857742965221405,-0.019624710083007812,0.1661495864391327,0.15840378093747653,0.1857742965221405,0.4863896038797167,0.5288351774215698,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.011900077146840937,0.011900077146840937,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3799716765997801,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5434329527522651,0.26,0.5434329527522651,0.6032729676328651,0.5235099062072154,0.5484137143885275,0.0,0.3799716765997801,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6033|p10=0.5235|p20=0.5484|score=0.5434|tier=3|force=1,0.5434329527522651,0.0797630614256497,1.0,True,False,0.0,0.0,False,False,99853157.4808319,99853157.4808319
2013-01-14,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.445396096881268,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.40939563209894914,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32663528996681634,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3721534781394894,0.550188124641417,0.0,0.0,0.5460266067017263,0.5293805349429634,0.6088302610171759,0.05864213637575888,0.6088302610171759,0.5293805349429634,0.550188124641417,0.0,0.0,0.0,0.1866248766844213,0.18301445288615864,0.14219130056232132,0.1866248766844213,-0.04443357612209997,0.14219130056232132,0.168572757693108,0.1866248766844213,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.3721534781394894,0.6278465218605106,상승,정상,정상,정상,-0.006247449208874434,0.0013066554505871686,0.0,0.47467267513275146,0.40587377548217773,0.2788184583187103,0.3486988827586174,0.5243398547172546,0.5555113554000854,0.0,0.5538075685501098,0.5469924211502075,0.6255021411701079,0.06999078577002249,0.6255021411701079,0.5469924211502075,0.5555113554000854,0.0,0.0,0.0,0.18351280689239502,0.17959769368171694,0.14982976839707338,0.18351280689239502,-0.03368303849532164,0.14982976839707338,0.16393724083900452,0.18351280689239502,0.4770643578635322,0.5243398547172546,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.006247449208874434,-0.006247449208874434,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3721534781394894,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5460266067017263,0.26,0.5460266067017263,0.6088302610171759,0.5293805349429634,0.550188124641417,0.0,0.3721534781394894,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6088|p10=0.5294|p20=0.5502|score=0.5460|tier=3|force=1,0.5460266067017263,0.07944972607421241,1.0,True,False,0.0,0.0,False,False,99229329.95112468,99229329.95112468
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1241,62.05,750,150.0,150.0,0.4526420543909353,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.41705149184974744,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.31981550066154796,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3732952958150577,0.5511225188033781,0.0,0.0,0.5469386819699957,0.5302033346364657,0.6395212144608214,0.0883986956574433,0.6395212144608214,0.5302033346364657,0.5511225188033781,0.0,0.0,0.0,0.18645520356014736,0.18506672885320563,0.13552364646918755,0.18645520356014736,-0.05093155709095981,0.13552364646918755,0.1795128300254387,0.18645520356014736,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.3732952958150577,0.6267047041849423,상승,정상,정상,정상,0.007766555001982978,-0.004567897916939456,0.00021800576717767584,0.47437992691993713,0.44001907110214233,0.2993561327457428,0.37672074884176254,0.5628821849822998,0.5539257012892619,0.0,0.5496749077748041,0.5326717337169726,0.7315940747917581,0.1776683735024962,0.7315940747917581,0.5326717337169726,0.5539257012892619,0.0,0.0,0.0,0.18594618418732559,0.1912235567543466,0.11552068418978625,0.2123330470224307,-0.07042549999753933,0.11552068418978625,0.2123330470224307,0.18594618418732559,0.44969775279363,0.5628821849822998,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.007766555001982978,0.007766555001982978,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3732952958150577,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5469386819699957,0.26,0.5469386819699957,0.6395212144608214,0.5302033346364657,0.5511225188033781,0.0,0.3732952958150577,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6395|p10=0.5302|p20=0.5511|score=0.5469|tier=3|force=1,0.5469386819699957,0.1093178798243557,1.0,True,False,0.0,0.0,False,False,100000000.0,100000000.0
