Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7730159014463425,0.22698409855365753,0.4639130234718323,0.5360869765281677,0.10530087944005562,0.12168321911360191,0.12168321911360191,0.10530087944005562,True,True,-0.0052080820129615235,-0.005140227982526668,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,-0.005031198088565797,-0.005031198088565797,default_xgb_atr_stage1_close_direction_h10_v6,True,False,99496880.19114342,99496880.19114342
2013-01-03,정상,정상,정상,정상,0.7545822821557522,0.24541771784424782,0.47101038694381714,0.5289896130561829,0.1155942942446877,0.12982342359956012,0.12982342359956012,0.1155942942446877,True,True,-0.003290895882823497,0.00046972525953314914,0.00021845202422587917,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,-0.0028328918256776527,-0.0028328918256776527,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99215016.2925695,99215016.2925695
2013-01-04,정상,정상,정상,정상,0.7518534706905484,0.24814652930945158,0.4756664112210274,0.5243335887789726,0.11803496905358032,0.13011156025587126,0.13011156025587126,0.11803496905358032,True,True,0.00030050315573082464,0.0005636352522282451,-0.0004366025849180666,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,0.0003003432329249948,0.0003003432329249948,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99244814.85131751,99244814.85131751
2013-01-07,정상,정상,정상,정상,0.762848432874307,0.23715156712569296,0.47159150056540966,0.5284084994345903,0.11183866340224402,0.12531290372344894,0.12531290372344894,0.11183866340224402,True,True,-0.001950733821912909,0.0024398962814622394,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,-0.0014863539426947074,-0.0014863539426947074,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99097301.92947125,99097301.92947125
2013-01-08,정상,정상,정상,정상,0.7773260742542334,0.2226739257457666,0.4779470772482455,0.5220529227517545,0.10642635198958199,0.11624757375618462,0.11624757375618462,0.10642635198958199,True,True,0.0037582409093213087,0.0005622327784857717,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,0.0033435745047173332,0.0033435745047173332,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99428641.14168888,99428641.14168888
2013-01-09,정상,정상,정상,정상,0.8006963148800423,0.19930368511995766,0.4877648212714121,0.5122351787285879,0.09721332635126995,0.10209035876868772,0.10209035876868772,0.09721332635126995,True,True,0.00599107949450306,-0.0029012829815164842,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,0.0049836995183858155,0.0049836995183858155,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99924163.61266048,99924163.61266048
2013-01-10,정상,정상,정상,정상,0.831134640804521,0.16886535919547896,0.48568021194660105,0.514319788053399,0.08201456344449913,0.08685079575097983,0.08685079575097983,0.08201456344449913,True,True,0.0013392672497900548,0.0031904970718723558,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,0.001464212794687505,0.001464212794687505,default_xgb_atr_stage1_close_direction_h10_v6,False,False,100070473.8515206,100070473.8515206
2013-01-11,정상,정상,정상,정상,0.8532874462243853,0.14671255377561465,0.4799686740079778,0.5200313259920222,0.0704174298960059,0.07629512387960875,0.07629512387960875,0.0704174298960059,True,True,-0.004460132799863348,-0.00037383932799262,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,-0.003941263963129716,-0.003941263963129716,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99676069.69915628,99676069.69915628
2013-01-14,정상,정상,정상,정상,0.8772794857425197,0.12272051425748032,0.4815403573393269,0.5184596426606731,0.05909488028841303,0.06362563396906729,0.06362563396906729,0.05909488028841303,True,True,-0.004928297992313202,0.0024323419978664607,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,-0.004095450471830035,-0.004095450471830035,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99267851.2924767,99267851.2924767
2013-01-15,정상,정상,정상,정상,0.8918640654387104,0.10813593456128956,0.49413907175357963,0.5058609282464204,0.053434190327321454,0.054701744233968105,0.054701744233968105,0.053434190327321454,True,True,0.004052156194876755,0.0013069396756473228,0.0,0.8760205982496904,0.0912043141727244,0.032775087577585245,0.0,0.0,0.0036689708308196606,0.0036689708308196606,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99632062.14330696,99632062.14330696
2013-01-16,정상,정상,정상,정상,0.9052465001942238,0.09475349980577619,0.5014507297061073,0.49854927029389273,0.047514211619813965,0.04723928818596222,0.04723928818596222,0.047514211619813965,True,True,0.004783104914495961,-0.004567511065472707,0.00021829357909730618,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.012714803877004917,1.2714803877004917e-05,0.003750251021932874,0.003737536218055869,default_xgb_atr_stage1_close_direction_h10_v6,True,False,100004440.58404715,100005707.38617718
2013-01-17,정상,정상,정상,정상,0.9174073079751075,0.0825926920248925,0.5102027895586332,0.4897972104413668,0.04213902186825723,0.04045367015663527,0.04045367015663527,0.04213902186825723,True,True,-0.0022311716446596908,0.002809068093901912,-0.0002182459374105994,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,-0.0016862603676046847,-0.0016862603676046847,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99835807.0593058,99837071.7252776
2013-01-18,정상,정상,정상,정상,0.9265823393707082,0.07341766062929178,0.5344311328632116,0.46556886713678836,0.039236683542279216,0.034180977087012565,0.034180977087012565,0.039236683542279216,True,True,0.0016401774545324876,0.0008404930004268785,0.0,0.8760205982496904,0.09756171611122685,0.026417685639082783,0.0,0.0,0.0015188291744563246,0.0015188291744563246,default_xgb_atr_stage1_close_direction_h10_v6,False,False,99987440.59572287,99988707.18250625
