fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.19047619047619047,0.6984126984126984,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,0.6963825849519669,0.9925232000214971,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.15319344962204615,0.0,,0.38977561058437815,0.0,0.0,0.38977561058437815,0.03561492686530934
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02579210471211458,0.0,,0.15981358193952788,0.0,0.0,0.15981358193952788,0.01586580410103409
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.38095238095238093,0.015873015873015872,0.6031746031746031,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,0.6802149981360549,0.9962344320816555,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.6825396825396826,0.9779069767441859,0.022093023255813964,normal_better,0.9893636451751091,0.30682396263542655,1.4495327824658575,0.18073022449899734,0.2166792642983119,0.16590899879474363,0.23913526674447416,0.7543859649122807,1.0,0.5889177041826895,0.06861878920584402
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.5555555555555556,0.8551020408163265,0.14489795918367346,normal_better,0.9325169120909874,0.37696135653543184,1.6785304417637772,0.1962004286910069,0.24691358024691357,0.20538826380142206,0.353079620589959,1.0,0.6,0.40053230015183505,0.20294362962733287
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.09523809523809523,0.06349206349206349,0.8412698412698413,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,0.610631789559345,0.9946334459766067,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1746031746031746,0.9842657342657343,0.01573426573426574,normal_better,0.9140859140859141,0.7394827394827395,5.2352193261284174,0.100314910588746,0.1441169060216679,0.30393377600221516,0.19066343148446202,1.0,0.18181818181818182,0.2461668034901474,0.13208420986744743
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05867748423091834,0.05946082136558327,0.013174004607987677,0.05404794903053832,0.0,0.0,0.009444114461525167,0.008930557235174025
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,0.36454535383121023,0.7796184547130927,,,,,,,,,,,,,,,
