date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.3676268360592749,2,up,0.46426028121200547,0.4556818450523214,0.5006470384141278,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048066,0.37092083860432534,2,up,0.4326926886391786,0.4227346125407354,0.5006470384141278,0,0.20384377012269456,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9827051734691591,0.563019655847451,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.26486606751497355,0.40917529807073827,2,up,0.4242864201719507,0.4139793903756048,0.5006470384141278,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.28795250732508487,0.3744007064273043,2,up,0.3971542803406278,0.38578288267735045,0.5006470384141278,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.9620240997657595,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.34559844161020936,0,down,0.40675960734684496,0.3957535917421076,0.5006470384141278,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281685,0.33612040584276065,0,down,0.41602382668930993,0.4053822860773569,0.5006470384141278,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.28559325575442907,0.33981348443005066,0,down,0.4001169425413417,0.3888568399328971,0.5006470384141278,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592615,0.2795788743631798,0.36264247937755884,2,up,0.3956416514739687,0.38421392399577425,0.5006470384141278,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.3398249272047373,0,down,0.405125517514203,0.3940564224765554,0.5006470384141278,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.33267453328327995,0,down,0.3981197467193228,0.3867844777967448,0.5006470384141278,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628017,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.2984496968279757,0.33487640213891806,0,down,0.3974078366574522,0.38604591416755396,0.5006470384141278,0,0.2447344623705231,0.15796391207699045,0.2998885262569563,0,0,0,0.9968045867194459,0.9622003726656689,0.6294162586849587,0.9094852354910378,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136393,0.3506119853743598,2,up,0.39393154851980566,0.3824405439766266,0.5006470384141278,0,0.2576206899592682,0.1662421481408685,0.2998885262569563,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317851,0.9127527430242305,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996104,0,down,0.3838828875676758,0.3720290078255001,0.5006470384141278,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457024,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866593,0.3286159263010874,0,down,0.3918105398701929,0.38024165975405916,0.5006470384141278,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
