date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-08-29,187.9199981689453,0.0,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064,,,,,,,,,,
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918,,,,,,,,,,
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868,,,,,,,,,,
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038,,,,,,,,,,
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816,,,,,,,,,,
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494,,,,,,,,,,
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017,,,,,,,,,,
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804,,,,,,,,,,
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383,,,,,,,,,,
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343,,,,,,,,,,
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496,,,,,,,,,,
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772,,,,,,,,,,
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389,,,,,,,,,,
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674,,,,,,,,,,
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783,,,,,,,,,,
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441,,,,,,,,,,
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268,,,,,,,,,,
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586,,,,,,,,,,
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548,,,,,,,,,,
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081,,,,,,,,,,
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913,,,,,,,,,,
