date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-08-29,187.9199981689453,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.36762683605927504,2,up,0.5565628978272344,0.5509018474001265,0.44853694691792123,1,0.4368194675037443,0.42490244473266814,0.49696570310302146,0.4152440748475749,0,1,0.1877005404039603,0.1027633789122528,0.32367037743086713,0
2019-08-30,187.47000122070312,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.335932479455194,0.2931466819404806,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.44853694691792123,0,0.4114953776848772,0.3989086567456098,0.49696570310302146,0.4152440748475749,0,0,0.1995536148430983,0.11020669579616016,0.32367037743086713,0
2019-09-03,185.6499938964844,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393634,0.24526469382348887,0.44853694691792123,0,0.4137989302185445,0.4012696533161644,0.49696570310302146,0.4152440748475749,0,0,0.22080636293101988,0.12383582564507123,0.32367037743086713,0
2019-09-04,188.3300018310547,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185472,0.44853694691792123,0,0.39594221386098755,0.38298695620310486,0.49696570310302146,0.4152440748475749,0,0,0.23137778631202943,0.13075252636197546,0.32367037743086713,0
2019-09-05,191.77999877929688,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.28231008073197983,0.3455984416102094,0,down,0.40726980921414474,0.142746416750758,0.44853694691792123,0,0.3934292232496323,0.3804176693689429,0.49696570310302146,0.4152440748475749,0,0,0.2353548658822144,0.13337858882147383,0.32367037743086713,0
2019-09-06,191.58999633789065,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427607,0,down,0.4162031564862135,0.1583694722737852,0.44853694691792123,0,0.4076386605197813,0.3949573886782817,0.49696570310302146,0.4152440748475749,0,0,0.24203757192723713,0.13782086582991304,0.32367037743086713,0
2019-09-09,191.19000244140625,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005066,0,down,0.40823908063284325,0.14438213150823692,0.44853694691792123,0,0.40364493775877963,0.3908679317559766,0.49696570310302146,0.4152440748475749,0,0,0.24776851472351788,0.1416603030456847,0.32367037743086713,0
2019-09-10,190.63999938964844,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.36264247937755895,2,up,0.4067461017720863,0.14186856611734558,0.44853694691792123,0,0.3966013610880332,0.3836610224991202,0.49696570310302146,0.4152440748475749,0,0,0.25108538061524477,0.14389509600845699,0.32367037743086713,0
2019-09-11,192.42999267578125,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.33982492720473734,0,down,0.38487514572816955,0.10880087020423916,0.44853694691792123,0,0.39808507293195966,0.3851785473700967,0.49696570310302146,0.4152440748475749,0,0,0.24959661553833457,0.14289086423445532,0.32367037743086713,0
2019-09-12,193.22999572753903,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.33267453328328,0,down,0.3634102039793752,0.08264424202756941,0.44853694691792123,0,0.3861658547092165,0.3729968504464434,0.49696570310302146,0.4152440748475749,0,0,0.26541900587806244,0.15366035834391692,0.32367037743086713,0
2019-09-13,192.5399932861328,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.2984496968279758,0.3348764021389181,0,down,0.3673618082387679,0.08702887900112846,0.44853694691792123,0,0.3867366779333645,0.37357976080748667,0.49696570310302146,0.4152440748475749,0,0,0.2658621446532677,0.1539650705803437,0.32367037743086713,0
2019-09-16,191.67999267578125,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.2995286099413641,0.3506119853743598,2,up,0.3755633747420486,0.09673613733967684,0.44853694691792123,0,0.3860593401138299,0.3728880858829879,0.49696570310302146,0.4152440748475749,0,0,0.2735374445906993,0.1592697577229956,0.32367037743086713,0
2019-09-17,192.6000061035156,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384576,0.3276104165996104,0,down,0.3682569527440404,0.08804807317391974,0.44853694691792123,0,0.3839996301289118,0.37078520701884293,0.49696570310302146,0.4152440748475749,0,0,0.2660856151182378,0.1541187982188318,0.32367037743086713,0
2019-09-18,192.5200042724609,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.30350683496866604,0.3286159263010874,0,down,0.36278109209458964,0.08196319942196208,0.44853694691792123,0,0.3905427418717392,0.3774676732913412,0.49696570310302146,0.4152440748475749,0,0,0.2658637749677476,0.1539661919343649,0.32367037743086713,0
2019-09-19,192.83999633789065,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.30077848281289565,0.31289465060816757,0,down,0.36373783507309876,0.08300075135313961,0.44853694691792123,0,0.403785087820948,0.3910114034865258,0.49696570310302146,0.4152440748475749,0,0,0.28468683621869884,0.16706712236828344,0.32367037743086713,0
2019-09-20,190.8000030517578,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.29220499490809637,0.35527214952773756,2,up,0.3985376733251486,0.12864673852360228,0.44853694691792123,0,0.4147723998066783,0.40226761435000263,0.49696570310302146,0.4152440748475749,0,0,0.28019809922706373,0.1639147813624045,0.32367037743086713,0
