fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,63,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.014505596329874375,0.0,,0.08260622627967996,0.0,0.0,0.08260622627967994,0.08764592237922245
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.14899422694223358,0.0,,0.3843120956320554,0.0,0.0,0.38431209563205543,0.03603387424537414
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.02217930398524235,0.0,,0.14728969242041665,0.0,0.0,0.14728969242041667,0.022023861876188017
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,63,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3968253968253968,0.9968421052631579,0.003157894736842106,normal_better,0.995714285714286,0.5988888888888892,2.5092000000000008,0.2293967348675368,0.2393550012597632,0.0416045887481542,0.26797473777468,1.0,0.2,0.13694279028960962,0.2243305546571229
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6825396825396826,0.8220930232558138,0.17790697674418607,normal_better,0.9209406670002912,0.23840098446060864,1.3492851632794964,0.1912109218799784,0.2166792642983119,0.11753936169577406,0.1143229282513989,0.6825396825396826,1.0,0.6542572312863291,0.06312047626499485
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.5555555555555556,0.8418367346938775,0.15816326530612243,normal_better,0.9189341703670639,0.36337861481150835,1.654081506660715,0.20272790671924704,0.24691358024691357,0.1789519777870494,0.3649767075893733,1.0,0.5714285714285714,0.4068147632798272,0.18951012621823196
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,63,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.873015873015873,0.8045454545454546,0.19545454545454544,normal_better,0.9726050745647193,0.09958920154884632,1.114074903592315,0.7903626079802251,0.11085915847820609,-6.129429979712531,0.8260510626140952,0.0,0.0,0.046964810401777815,0.012933409017022363
