date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.2756454877520345,0.36762683605927493,2,up,0.5565628978272342,0.5509018474001257,0.6535561065311772,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330865,0.5632582017249494,0.9068100713254491,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.335932479455194,0.2931466819404806,0.3709208386043253,2,up,0.5234446522517514,0.4408360468060394,0.6535561065311772,0,0.20384377012269456,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474511,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.40917529807073827,2,up,0.45672440146393645,0.2452646938234892,0.6535561065311772,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.28795250732508476,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185478,0.6535561065311772,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319797,0.3455984416102095,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311772,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281684,0.3361204058427607,0,down,0.4162031564862135,0.15836947227378526,0.6535561065311772,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370606,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.285593255754429,0.33981348443005066,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311772,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315159,0.7635850885707655,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.2795788743631797,0.36264247937755884,2,up,0.4067461017720864,0.14186856611734577,0.6535561065311772,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899756,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119166,0.33982492720473745,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311772,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433434,0.33267453328328006,0,down,0.36341020397937523,0.08264424202756945,0.6535561065311772,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628017,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279757,0.33487640213891817,0,down,0.3673618082387679,0.08702887900112853,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743598,2,up,0.37556337474204876,0.0967361373396771,0.6535561065311772,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086341,0.6490357835317854,0.7122790196043988,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996105,0,down,0.3682569527440404,0.08804807317391979,0.6535561065311772,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.4299207613876085,0.6515426806457024,0.7015376757933729,low,0,0,DOWN_NORMAL,watch
