date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.41738116671682995,0.243709688819883,0.33585250368871744,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.3709208386043254,2,up,0.39806458021082985,0.21948153912640414,0.33585250368871744,0,0.20384377012269453,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.759219678061285,0.5630196558474511,0.8146242366824785,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.4091752980707382,2,up,0.4410874443191283,0.27535362441399214,0.33585250368871744,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.28795250732508476,0.3744007064273043,2,up,0.4055017863245292,0.22864216276854052,0.33585250368871744,0,0.2289581977506586,0.14790533190285476,0.2998885262569563,0,0,0,0.9948122095548083,0.775636768224634,0.6045734776346358,0.8290942866387041,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102095,0,down,0.4241645455754925,0.2525517404032663,0.33585250368871744,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281685,0.3361204058427606,0,down,0.42070521659820376,0.24802103860349786,0.33585250368871744,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.28559325575442907,0.3398134844300506,0,down,0.4192331069487863,0.24610657715494996,0.33585250368871744,0,0.25022585053024127,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607052,0.6378490700315161,0.8473640948362584,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.362642479377559,2,up,0.4160320482735549,0.2419716911160109,0.33585250368871744,0,0.26258707321426444,0.16944864491301487,0.2998885262569563,0,0,0,0.9938871109273988,0.7983037870231595,0.6564419563113155,0.8481647504424865,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.3398249272047374,0,down,0.42349698038097516,0.25167394983968416,0.33585250368871744,0,0.2552997627315251,0.16474678934980738,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871788,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337654,0.2971847771433436,0.33267453328328,0,down,0.4247429431312873,0.253313625221924,0.33585250368871744,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628017,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.2984496968279758,0.33487640213891806,0,down,0.4268940746091641,0.25615808483725194,0.33585250368871744,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743599,2,up,0.41896817044830703,0.24576289235666737,0.33585250368871744,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996104,0,down,0.40871268562926594,0.2326621441087341,0.33585250368871744,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866593,0.3286159263010874,0,down,0.42128995793878027,0.24878373861604042,0.33585250368871744,0,0.26025229037527803,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.8093446984925163,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.3007784828128956,0.3128946506081675,0,down,0.43319351704756714,0.26458642148222,0.33585250368871744,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127171,0.665876577476594,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.3552721495277376,2,up,0.4362293513835333,0.26870034911263496,0.33585250368871744,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314574,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973797,0.32493270530817114,0,down,0.43884053199310374,0.2722657576336864,0.33585250368871744,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090265,0.36512668466160714,2,up,0.46952938589865634,0.3159886019166929,0.33585250368871744,0,0.23956463962528773,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039579,0.8833519272354948,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244543,0.3476887899416594,2,up,0.43789239778571554,0.27096826555544057,0.33585250368871744,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525673,0.8428506077066524,0.6309186633252152,0.8631227065287309,low,0,0,UP_NORMAL,normal
