date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.36762683605927493,2,up,0.41738116671683,0.2437096888198831,0.32027149790972176,0,0.2039835695869713,0.13213268330470893,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249497,0.8302677254523188,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.3709208386043254,2,up,0.39806458021082985,0.21948153912640414,0.32027149790972176,0,0.20384377012269456,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.759219678061285,0.5630196558474511,0.8146242366824785,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.26486606751497355,0.4091752980707382,2,up,0.4410874443191284,0.2753536244139923,0.32027149790972176,0,0.2279932356119474,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813729,0.6030234537495205,0.8545085655985871,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.4055017863245292,0.22864216276854052,0.32027149790972176,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.775636768224634,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.34559844161020936,0,down,0.4241645455754925,0.2525517404032662,0.32027149790972176,0,0.2368748260545954,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.33612040584276065,0,down,0.42070521659820376,0.24802103860349786,0.32027149790972176,0,0.24569342217428342,0.15857795741029976,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366883,0.6308966977091814,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.33981348443005066,0,down,0.4192331069487863,0.24610657715494996,0.32027149790972176,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607052,0.6378490700315161,0.8473640948362584,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.3626424793775589,2,up,0.4160320482735549,0.2419716911160109,0.32027149790972176,0,0.2625870732142643,0.16944864491301478,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231595,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.3398249272047373,0,down,0.4234969803809751,0.2516739498396841,0.32027149790972176,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.42474294313128735,0.2533136252219241,0.32027149790972176,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.8164879771034933,0.6481842243628018,0.8547767662890607,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.33487640213891806,0,down,0.4268940746091641,0.25615808483725194,0.32027149790972176,0,0.2447344623705231,0.15796391207699048,0.2998885262569563,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849587,0.8529624273177728,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.299528609941364,0.3506119853743598,2,up,0.4189681704483071,0.24576289235666748,0.32027149790972176,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845755,0.3276104165996104,0,down,0.408712685629266,0.23266214410873412,0.32027149790972176,0,0.25929537745958575,0.16732236727177957,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457026,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.303506834968666,0.3286159263010873,0,down,0.4212899579387802,0.2487837386160403,0.32027149790972176,0,0.2602522903752781,0.1679400690190722,0.2998885262569563,0,0,0,0.9971411553190835,0.8093446984925162,0.652970765570901,0.8531884946388201,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.31289465060816757,0,down,0.4331935170475673,0.2645864214822202,0.32027149790972176,0,0.268997138089826,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.8335887772127176,0.665876577476594,0.8643208675025615,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.2922049949080962,0.3552721495277376,2,up,0.4362293513835334,0.2687003491126351,0.32027149790972176,0,0.270635065598734,0.17466467751304243,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720974,0.6682651434314576,0.8680714490189922,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.31965113899737974,0.3249327053081713,0,down,0.43884053199310386,0.2722657576336866,0.32027149790972176,0,0.26614958880142364,0.17175448014423,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619734,0.6617025925378366,0.8698161878678511,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.30838275170902635,0.36512668466160714,2,up,0.4695293858986565,0.3159886019166931,0.32027149790972176,0,0.23956463962528762,0.15465887706204906,0.2998885262569563,0,0,0,0.997725380246975,0.8999657493397829,0.6213773770039577,0.8833519272354947,low,0,0,UP_NORMAL,normal
