,importance
yang_zhang_vol_20,0.1338458849571734
ewma_vol_20,0.09811844622821636
rogers_satchell_vol_20,0.05791750941092947
downside_vol_60,0.0505965748431793
ewma_vol_60,0.04211145839480239
garman_klass_vol_20,0.03818884676937679
atr_pct_60,0.03761897504175847
realized_vol_20,0.03403941416347932
parkinson_vol_20,0.033909933369917176
downside_vol_20,0.030014330267606835
atr_rank_252,0.02480641441347654
atr_pct_14,0.020967221502879902
realized_vol_60,0.017709739398317954
yang_zhang_vol_60,0.016441252197615712
keltner_width_20,0.015977465973091534
ma_gap_50_200,0.014699672346025528
atr_ratio_14_60,0.014372379203234146
ma200_slope_60,0.014168088798344667
vol_of_vol_20,0.013822618673051087
true_range_pct,0.013316416666687777
atr_accel_5,0.013136845321804728
return_120d,0.012150996881592576
ma_gap_20_60,0.012084279343114412
trend_slope_20,0.011625279221161258
squeeze_on,0.011459328609773712
parkinson_vol_60,0.011251935099564781
ulcer_index_60,0.011091868190262522
ulcer_rank_252,0.010771717655145386
return_10d,0.010064715107936146
ma_gap_60_120,0.009966792800003618
bb_width_rank_252,0.00996645696536039
yang_zhang_vol_ratio_20_60,0.009692516078108124
price_ma_200_gap,0.009376382640246967
price_position_20,0.009369240088961391
price_ma_120_gap,0.008640258678843523
ulcer_index_20,0.008492214860217203
volume_ratio_20,0.007637075868496183
large_up_day_ratio_20,0.0074211635929670935
trend_slope_60,0.0072491141947379914
large_down_day_ratio_20,0.007075792454305061
semi_vol_20,0.007008656587762137
ma_gap_5_20,0.006906662039996479
return_60d,0.006222590626358786
drawdown_120,0.005931761035840498
volume_zscore_20,0.005888522898679921
price_ma_20_gap,0.005853417082627337
bb_width_20,0.005550575385443933
return_20d,0.005354510104769447
positive_return_ratio_60,0.0050610273531111446
atr_pct_20,0.004183337986995909
realized_vol_ratio_20_60,0.0040322245532436116
close_to_20d_high,0.0037392647964658125
atr_ratio_20_60,0.0037129899902495146
parkinson_vol_ratio_20_60,0.0024220929496680454
drawdown_20,0.0019309351683616462
price_position_60,0.0016877055965042452
price_ma_60_gap,0.0016165599081432447
price_ma_10_gap,0.0007298619610602535
positive_return_ratio_20,0.0006802018844090136
drawdown_60,0.0001285967560501636
daily_return,8.928399447107776e-05
price_ma_5_gap,3.71899008141121e-05
close_to_60d_high,3.38415707769205e-05
return_3d,2.7675381109778147e-05
volume_change,3.89808970101599e-06
log_return,0.0
return_5d,0.0
squeeze_release,0.0
