Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.22650878131389618,0.3043382465839386,정상,정상,fixed_q80_d20_u80,0.24304746091365814,0.2626217007637024,정상,정상,fixed_q80_d20_u80,정상,정상,0.23395118713378907,0.3043382465839386,0.766048812866211,0.23395118713378907,0.0,정상,정상,-0.00520833333333337,-0.0051404169423907575,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.005077766006287695,-0.005077766006287695,True,False,default_v8_gate,99492223.39937122,99492223.39937122
2013-01-03,0.24141431972384453,0.30662505328655243,정상,정상,fixed_q80_d20_u80,0.2542637102305889,0.26198554784059525,정상,정상,fixed_q80_d20_u80,정상,정상,0.24719654545187952,0.30662505328655243,0.7528034545481205,0.24719654545187952,0.0,정상,정상,-0.0032913414334102553,0.0004697252145777764,0.00021834904831652402,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0029344606652469455,-0.0029344606652469455,False,False,default_v8_gate,99200267.3833078,99200267.3833078
2013-01-04,0.24515722785145044,0.3058971129357815,정상,정상,fixed_q80_d20_u80,0.2671372229233384,0.2602922674268484,정상,정상,fixed_q80_d20_u80,정상,정상,0.25504822563380003,0.3058971129357815,0.7449517743662,0.25504822563380003,0.0,정상,정상,0.00030043928213552284,0.0005630612317131245,-0.00043619068105493763,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.00030167535579413146,0.00030167535579413146,False,False,default_v8_gate,99230193.65926553,99230193.65926553
2013-01-07,0.23907494987361133,0.29844408947974443,정상,정상,fixed_q80_d20_u80,0.27227787929587066,0.2590223071165383,정상,정상,fixed_q80_d20_u80,정상,정상,0.25401626811362804,0.29844408947974443,0.745983731886372,0.25401626811362804,0.0,정상,정상,-0.001950286926678091,0.002440088662355011,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.0015854804838899882,-0.0015854804838899882,False,False,default_v8_gate,99072866.12380615,99072866.12380615
2013-01-08,0.23022462014341727,0.2739197814371437,정상,정상,fixed_q80_d20_u80,0.27025800762930885,0.25651551166083664,정상,정상,fixed_q80_d20_u80,정상,정상,0.2482396445120685,0.2739197814371437,0.7517603554879315,0.2482396445120685,0.0,정상,정상,0.0037581123154741825,0.0005620421902650108,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.00343613021751422,0.00343613021751422,False,False,default_v8_gate,99413293.39282991,99413293.39282991
2013-01-09,0.21986854884016793,0.25702041416661814,정상,정상,fixed_q80_d20_u80,0.2623869651433779,0.25324242844362743,정상,정상,fixed_q80_d20_u80,정상,정상,0.23900183617661244,0.25702041416661814,0.7609981638233876,0.23900183617661244,0.0,정상,정상,0.005990568963655463,-0.0029009984013720347,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.005202514250057414,0.005202514250057414,False,False,default_v8_gate,99930492.46835124,99930492.46835124
2013-01-10,0.19382052915534587,0.22850874460709747,정상,정상,fixed_q80_d20_u80,0.2379146422354097,0.23067257206275826,정상,정상,fixed_q80_d20_u80,정상,정상,0.21366288004137463,0.22850874460709747,0.7863371199586253,0.21366288004137463,0.0,정상,정상,0.001339965729153736,0.0031905932801852277,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.0014415788760101128,0.0014415788760101128,False,False,default_v8_gate,100074550.15536289,100074550.15536289
2013-01-11,0.17395975662202545,0.2063821062220086,정상,정상,fixed_q80_d20_u80,0.22135264466760418,0.2137451797771064,정상,정상,fixed_q80_d20_u80,정상,정상,0.19528655624253588,0.2063821062220086,0.8047134437574641,0.19528655624253588,0.0,정상,정상,-0.004460258655090588,-0.0003744111291492658,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.004056939116155692,-0.004056939116155692,False,False,default_v8_gate,99668553.79830591,99668553.79830591
2013-01-14,0.15227859447099945,0.18767067825592676,정상,정상,fixed_q80_d20_u80,0.20584529109714822,0.20104963556286748,정상,정상,fixed_q80_d20_u80,정상,정상,0.1763836079527664,0.18767067825592676,0.8236163920472336,0.1763836079527664,0.0,정상,정상,-0.0049286158550856385,0.002433582910314591,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,-0.004276869686000122,-0.004276869686000122,False,False,default_v8_gate,99242284.38191846,99242284.38191846
2013-01-15,0.13707445360495285,0.17488026645628452,정상,정상,fixed_q80_d20_u80,0.19528366973935363,0.1915279774021883,정상,정상,fixed_q80_d20_u80,정상,정상,0.16326860086543318,0.17488026645628452,0.8367313991345668,0.16326860086543318,0.0,정상,정상,0.00405260488467718,0.0013067487328835004,0.0,NORMAL,0.9034993816912175,0.07237546373158693,0.024125154577195645,0.0,0.0,0.003756102553067747,0.003756102553067747,False,False,default_v8_gate,99615048.57965766,99615048.57965766
