,importance
atr_pct_20,0.13496548638102554
atr_pct_14,0.11506557378396835
yang_zhang_vol_20,0.08190361225411466
rogers_satchell_vol_20,0.0639944231225811
atr_pct_60,0.033047666829675325
semi_vol_20,0.03174751737623453
downside_vol_60,0.028998668094226604
ewma_vol_20,0.028853523634011037
parkinson_vol_20,0.028673174096508904
yang_zhang_vol_60,0.02493105540703428
realized_vol_20,0.024830470360202958
keltner_width_20,0.02350218829027047
ewma_vol_60,0.022463036111384144
garman_klass_vol_20,0.021597893761541594
downside_vol_20,0.01920253928801685
drawdown_120,0.015256258678467324
parkinson_vol_60,0.014829960605441426
realized_vol_60,0.014412175232358831
return_10d,0.010824728748827641
atr_rank_252,0.0100276619237515
price_ma_20_gap,0.009904078737322596
price_position_20,0.008872585804922329
price_ma_10_gap,0.00870085911065828
squeeze_on,0.008334347698976109
drawdown_20,0.007977957364725322
return_120d,0.00764603168014825
ma200_slope_60,0.007516665047400498
price_ma_200_gap,0.007244257752539679
ma_gap_5_20,0.007213181029174264
bb_width_20,0.00716273584250649
price_position_60,0.007071209867582357
ma_gap_50_200,0.006846023183329851
bb_width_rank_252,0.006601843528360838
close_to_60d_high,0.006505646013443939
close_to_20d_high,0.006494917632412849
price_ma_120_gap,0.006483265652388495
return_20d,0.006420316700270979
atr_ratio_14_60,0.006417746281883973
trend_slope_20,0.006303070365618169
positive_return_ratio_60,0.006287744623911013
ma_gap_20_60,0.00579208706233203
ma_gap_60_120,0.005662035340633122
ulcer_index_60,0.005463092627039822
drawdown_60,0.005360045690330091
parkinson_vol_ratio_20_60,0.00533528345615542
atr_ratio_20_60,0.005277243292647697
large_down_day_ratio_20,0.005207482246706128
vol_of_vol_20,0.005145480806753594
trend_slope_60,0.005034004036826359
price_ma_60_gap,0.004993126844434907
realized_vol_ratio_20_60,0.0046658030983161595
ulcer_index_20,0.0045294802147552785
large_up_day_ratio_20,0.004273721582584196
ulcer_rank_252,0.004063632628718291
true_range_pct,0.0038341213688735955
return_5d,0.0038088992588454643
yang_zhang_vol_ratio_20_60,0.003649864359055127
atr_accel_5,0.003548696929253007
return_3d,0.003494451282113871
return_60d,0.0034675509453057614
positive_return_ratio_20,0.0030083912178002136
volume_zscore_20,0.002966927582543614
price_ma_5_gap,0.002862223357546241
volume_ratio_20,0.002547234971448883
daily_return,0.00047719728044355527
volume_change,0.00036873798803428926
log_return,3.108483289928526e-05
squeeze_release,0.0
