date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.36762683605927493,2,up,0.5565628978272346,0.5509018474001269,0.44853694691792134,1,0.2039835695869713,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048055,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.44853694691792134,0,0.20384377012269453,0.132044854737145,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474511,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393645,0.2452646938234892,0.44853694691792134,0,0.22799323561194745,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.2879525073250848,0.37440070642730433,2,up,0.42996587673938735,0.1848985525818546,0.44853694691792134,0,0.2289581977506586,0.14790533190285476,0.29988852625695633,0,0,0,0.9948122095548083,0.6906767982864374,0.6045734776346358,0.7951102986634255,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102094,0,down,0.40726980921414474,0.142746416750758,0.44853694691792134,0,0.23687482605459537,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.5913864835086028,0.6171558835745987,0.7576137758598249,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427607,0,down,0.4162031564862135,0.15836947227378523,0.44853694691792134,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091813,0.7761255952364948,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.28559325575442907,0.33981348443005077,0,down,0.4082390806328433,0.14438213150823695,0.44853694691792134,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.362642479377559,2,up,0.4067461017720863,0.14186856611734558,0.44853694691792134,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273986,0.5891115764899749,0.6564419563113153,0.7644878662292125,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411916,0.33982492720473734,0,down,0.38487514572816955,0.10880087020423916,0.44853694691792134,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.49628839202350683,0.6455454017871787,0.7256452745523961,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328006,0,down,0.3634102039793751,0.08264424202756936,0.44853694691792134,0,0.25705329442074804,0.16587639690144668,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628018,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
