date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869033,0.2756454877520346,0.3676268360592749,2,up,0.5565628978272343,0.5509018474001262,0.6535561065311772,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.3709208386043254,2,up,0.5234446522517513,0.44083604680603905,0.6535561065311772,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474508,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.4091752980707383,2,up,0.45672440146393645,0.2452646938234892,0.6535561065311772,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185478,0.6535561065311772,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102094,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311772,0,0.2368748260545954,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.33612040584276065,0,down,0.4162031564862135,0.15836947227378526,0.6535561065311772,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370606,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544291,0.33981348443005077,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311772,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.36264247937755895,2,up,0.40674610177208637,0.1418685661173457,0.6535561065311772,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273988,0.5891115764899754,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311772,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.3326745332832799,0,down,0.3634102039793752,0.08264424202756945,0.6535561065311772,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628017,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310604,0.29844969682797584,0.33487640213891806,0,down,0.3673618082387679,0.08702887900112853,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.2995286099413641,0.3506119853743598,2,up,0.3755633747420487,0.096736137339677,0.6535561065311772,0,0.25762068995926823,0.16624214814086857,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086337,0.6490357835317854,0.7122790196043985,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3618275367619319,0.3105620466384576,0.3276104165996104,0,down,0.36825695274404036,0.08804807317391974,0.6535561065311772,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760826,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.3035068349686661,0.3286159263010874,0,down,0.36278109209458964,0.08196319942196215,0.6535561065311772,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.4090591494568603,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.31289465060816746,0,down,0.3637378350730987,0.08300075135313961,0.6535561065311772,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.41266525991177433,0.6658765774765938,0.6959514605821843,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.2922049949080964,0.3552721495277376,2,up,0.3985376733251487,0.12864673852360248,0.6535561065311772,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906513,0.6682651434314574,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973798,0.3249327053081712,0,down,0.3134516005911772,0.04118793432034259,0.6535561065311772,0,0.26614958880142364,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666843,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
