bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
0,35,0.07764881577033687,0.17142857142857143,0.09377975565823456,QQQ,0,target_h10_rate0p30,up,extratrees
1,22,0.13894112923186597,0.18181818181818182,0.042877052586315856,QQQ,0,target_h10_rate0p30,up,extratrees
2,6,0.2169873683574389,0.0,0.2169873683574389,QQQ,0,target_h10_rate0p30,up,extratrees
3,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
4,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
5,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
6,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
7,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
8,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
9,0,,,,QQQ,0,target_h10_rate0p30,up,extratrees
0,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
1,37,0.19199108625359454,0.24324324324324326,0.05125215698964872,QQQ,0,target_h10_rate0p30,up,hgb
2,19,0.22223962419976223,0.05263157894736842,0.1696080452523938,QQQ,0,target_h10_rate0p30,up,hgb
3,7,0.3347879960477273,0.0,0.3347879960477273,QQQ,0,target_h10_rate0p30,up,hgb
4,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
5,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
6,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
7,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
8,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
9,0,,,,QQQ,0,target_h10_rate0p30,up,hgb
0,0,,,,QQQ,0,target_h10_rate0p30,up,logistic
1,39,0.1486892000373306,0.2564102564102564,0.10772105637292578,QQQ,0,target_h10_rate0p30,up,logistic
2,16,0.27323919276844516,0.0,0.27323919276844516,QQQ,0,target_h10_rate0p30,up,logistic
3,8,0.3364263162424454,0.0,0.3364263162424454,QQQ,0,target_h10_rate0p30,up,logistic
