asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
QQQ,0,target_h10_rate0p30,target,10,up,extratrees,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.39622641509433965,0.15157766372837658,-0.007152495001782139,0.9549392814887725,0.14101357251108693,-0.056005413766988754,0.08773826690606018,0.29629629629629634,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,up,hgb,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.19245283018867926,0.10513079818268256,-0.05359936054747616,0.6623240285509002,0.1478724042538785,-0.10736900468612043,0.11845077207534248,0.27777777777777773,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,up,logistic,1.0253164556962027,0.9367088607594937,1219,242,63,0.3002461033634126,0.2892561983471074,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.25849056603773585,0.11329755144850595,-0.04543260728165277,0.7137745741255875,0.15886554264614994,-0.18969309200484763,0.178799346234584,0.27397260273972607,0.0,0.0
QQQ,0,target_h10_rate0p30,target,10,down,extratrees,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,target_h10_rate0p30,target,10,down,hgb,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,0,target_h10_rate0p30,target,10,down,logistic,1.0253164556962027,0.9367088607594937,1219,242,63,0.2969647251845775,0.4132231404958678,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
QQQ,1,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8674418604651163,0.7393855242906272,0.42192520683030976,2.329064401515476,0.20025148688546976,0.07581610296694252,0.22849761176110442,0.7547169811320755,0.8571428571428571,2.7
QQQ,1,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.8267441860465117,0.58163299151399,0.2641726740536725,1.8321439232690684,0.23594678696700616,-0.08892185752563653,0.23591564347409624,0.7142857142857143,0.5714285714285714,1.8
QQQ,1,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9588607594936709,1250,242,63,0.3008,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.31746031746031744,0.936046511627907,0.8660003689021729,0.5485400514418555,2.727901162041845,0.23701074503124525,-0.09383214770815385,0.1785282109354552,0.8181818181818182,1.0,3.1500000000000004
QQQ,1,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.8856548856548857,0.8288849262195788,0.4161865135211661,2.0084519366089792,0.22713461897426243,0.0628926167267696,0.216288662653013,0.8235294117647058,0.8571428571428571,2.076923076923077
QQQ,1,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9588607594936709,1250,242,63,0.2968,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.4126984126984127,0.3388773388773389,0.34539890319660477,-0.06729950950180791,0.8369281115917732,0.25253533497301284,-0.041905139821089454,0.07445272410282461,0.5842696629213483,0.2857142857142857,0.6923076923076923
