objective,label_scheme,method,horizon,model,asset_count,mean_objective_score,median_objective_score,min_objective_score,mean_median_pr_ratio,min_median_pr_ratio,mean_positive_pr_lift_rate,mean_median_brier_skill,mean_median_ece,cross_asset_objective_score
balanced,target_h10_rate0p30,target,10,hgb,4,0.9742470401178004,0.9694545435349095,0.908611911013178,1.4728433683460633,1.2874475400637317,0.7672413793103449,-0.10230554455348052,0.18590587995047783,1.0095308927036932
balanced,fixed_h10_k1p00,fixed,10,hgb,4,0.959687434863276,0.9731810469181117,0.8518354805712992,1.428211850920806,1.2937506111525336,0.7887931034482758,-0.10568559892050954,0.18471874188207318,0.992660481584829
balanced,target_h10_rate0p30,target,10,extratrees,4,0.874373740571955,0.8728042255084216,0.8032786877048613,1.4203642427087093,1.3206753462622496,0.7629310344827586,-0.07294124700679888,0.18010515020353238,0.9265695245350084
balanced,fixed_h10_k1p00,fixed,10,extratrees,4,0.8701620343196454,0.8920633850499355,0.7677154043276085,1.4182673253178408,1.3068680973385978,0.7586206896551724,-0.08382791830085026,0.17857403870472927,0.9265627113700633
balanced,fixed_h10_k1p00,fixed,10,logistic,4,0.8441906418636128,0.8503863672540426,0.7641261801211096,1.3312927754916835,1.3140861010471534,0.7370689655172414,-0.11362674407936912,0.20045736376960455,0.8896255415327754
balanced,target_h10_rate0p30,target,10,logistic,4,0.828507213374079,0.8202339838810695,0.7564881673357516,1.3394825456641817,1.2654444253920278,0.7370689655172414,-0.12068829891653336,0.19744430828124343,0.8738683121758241
defensive,fixed_h10_k1p00,fixed,10,hgb,4,0.9563246326232603,0.949459811429395,0.8560549889604556,1.2786062832212797,1.1706417894111396,0.7068965517241379,-0.12487407897622593,0.18690580789518607,0.9512242506104172
defensive,target_h10_rate0p30,target,10,hgb,4,0.9480110174143732,0.93266999112588,0.8612039299780452,1.2539301327033416,1.1792342908523457,0.6637931034482758,-0.13673993316574412,0.19065273905103633,0.9361048083077801
defensive,target_h10_rate0p30,target,10,extratrees,4,0.8165035480279879,0.8306440761699412,0.7298140681223171,1.1079512647795116,1.0111309555806725,0.6120689655172414,-0.09354295933669471,0.17498755419108253,0.8251751413842008
defensive,fixed_h10_k1p00,fixed,10,logistic,4,0.8151039869343047,0.8284393171665072,0.6736948849934734,1.120534650523776,1.0,0.6120689655172414,-0.16183067504996346,0.19645626008119307,0.8119304739619125
defensive,fixed_h10_k1p00,fixed,10,extratrees,4,0.8050901550315881,0.8345931191853374,0.672604540562671,1.0972377134195062,1.0,0.5948275862068966,-0.11070180130103263,0.16605451356177667,0.809516110366952
defensive,target_h10_rate0p30,target,10,logistic,4,0.7872465092261618,0.7857792199307885,0.6652069370953921,1.0937538643003633,1.0,0.5775862068965518,-0.13551602426857473,0.20224812867143882,0.7810130445739519
return_seeking,fixed_h10_k1p00,fixed,10,extratrees,4,1.5367580991631504,1.5190149999220615,1.31046500158866,1.7392969372161753,1.4745802818329905,0.9224137931034483,-0.05695403530066789,0.1910935638476819,1.440259670250967
return_seeking,target_h10_rate0p30,target,10,extratrees,4,1.5131486666062606,1.4368933073749277,1.376923158893033,1.732777220637907,1.5555769403764994,0.9137931034482758,-0.05233953467690307,0.18522274621598228,1.4139733368512357
return_seeking,target_h10_rate0p30,target,10,hgb,4,1.4690149121701497,1.4202631644145385,1.2079502422609667,1.6917566039887855,1.395660789275118,0.8706896551724137,-0.06787115594121693,0.1811590208499193,1.35295159888807
return_seeking,fixed_h10_k1p00,fixed,10,hgb,4,1.3876248453224906,1.3945030866421415,1.2348488113211624,1.5778174186203326,1.416859432893928,0.8706896551724137,-0.08649711886479314,0.1825316758689603,1.3297053244616526
return_seeking,target_h10_rate0p30,target,10,logistic,4,1.36694920951338,1.3229414296405402,1.3131441783114277,1.585211227028,1.4928122606619487,0.8965517241379309,-0.105860573564492,0.192640487891048,1.3171936158661202
return_seeking,fixed_h10_k1p00,fixed,10,logistic,4,1.3584250251785452,1.3114887238748678,1.2408388101804515,1.5420509004595906,1.4277557913588141,0.8620689655172414,-0.06542281310877478,0.204458467458016,1.2834685961032095
