objective,asset_name,label_scheme,method,horizon,model,side_or_pair,primary_score,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,positive_pr_lift_rate,median_top_decile_lift,median_brier_skill,median_ece,objective_score,worst_side_pr_ratio,worst_side_score
balanced,SOXX,target_h10_rate0p30,target,10,hgb,up_down_pair,1.0193898387867235,0.4456147610151595,0.47240193427206056,1.8199838640249193,1.5139591378254593,0.8275862068965517,1.5535714285714286,-0.10058218823768028,0.18048478066842802,1.0494671623882046,1.3690111699344945,0.950501240656537
balanced,QQQ,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9897531766425288,0.47882473592047836,0.487305226315847,3.741359921835316,1.415450461256586,0.8275862068965517,1.597240051347882,-0.13092349392772396,0.1890669739821815,1.0405521650455813,1.3772963694050189,0.954776666059703
balanced,XLK,target_h10_rate0p30,target,10,hgb,up_down_pair,0.9913382636131745,0.4601312376369622,0.41701406299371463,1.9025060956321076,1.4655694231611633,0.7413793103448276,1.6105263157894738,-0.10784620914597243,0.18276504322737072,0.9841418397682387,1.2792431547970269,0.8587332410969357
balanced,SPY,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9827549244933962,0.4885598992066735,0.5017392134029355,3.8502881550760457,1.5553714401863137,0.8275862068965518,1.2662593984962407,-0.047221206748843614,0.17051390320315507,0.974866744829723,1.3131602939517462,0.7879136518412001
balanced,XLK,fixed_h10_k1p00,fixed,10,hgb,up_down_pair,0.9953765773095234,0.4622446212121446,0.43153982077530617,2.410365143790727,1.448274891087791,0.7586206896551724,1.6411290322580645,-0.12104773262675317,0.17295840173934068,0.9714953490065005,1.2533266801172138,0.8227243769791035
balanced,SPY,target_h10_rate0p30,target,10,hgb,up_down_pair,1.0592182508815058,0.5093571790566428,0.4863907745131559,2.205937740205949,1.6243973723338994,0.7931034482758621,1.6046052631578946,-0.09030584478460785,0.19487159657442565,0.9547672473015802,1.1882319152294996,0.7137440635849723
balanced,SPY,target_h10_rate0p30,target,10,extratrees,up_down_pair,1.045921758725786,0.5092379176922062,0.5254924232486269,2.1940092309977377,1.5980989872358293,0.8275862068965517,1.5058333333333334,-0.02072426878273695,0.19403678319285078,0.9486078235661157,1.1772727272727275,0.7067531797720017
balanced,SOXX,fixed_h10_k1p00,fixed,10,extratrees,up_down_pair,0.9651347006488891,0.4598362549575239,0.4252898691494912,2.049960999188116,1.4327195739964496,0.7758620689655172,1.5,-0.11275449498629031,0.19007217992618458,0.9288059628511023,1.1336619323206307,0.7947782974362291
balanced,SOXX,target_h10_rate0p30,target,10,logistic,up_down_pair,0.9043062715779815,0.4405802281791574,0.4435012123189988,1.6972524819899717,1.352571028358333,0.7931034482758621,1.332983193277311,-0.1454338419973189,0.19422704872130764,0.9170727183984253,1.2045965611089895,0.783735175726162
balanced,QQQ,fixed_h10_k1p00,fixed,10,logistic,up_down_pair,0.8948721951752466,0.44398431487116974,0.4600171731255123,2.118891749526176,1.3263299656901446,0.7931034482758621,1.3238146551724137,-0.10925220517130274,0.21456865402622033,0.9118636528252565,1.1838109879285375,0.7928074411395469
balanced,QQQ,target_h10_rate0p30,target,10,hgb,up_down_pair,0.8882434013225825,0.44481404537090186,0.43723233856058485,2.1386156680407087,1.2874475400637317,0.7068965517241379,1.4525581395348837,-0.11048793604566154,0.1855020993316869,0.908611911013178,1.1792342908523457,0.8225934571375398
balanced,SPY,fixed_h10_k1p00,fixed,10,extratrees,up_down_pair,1.0171277489144268,0.47895852452528775,0.486424000997713,3.0103624609630533,1.5562822285411424,0.7931034482758621,1.476033834586466,-0.023339302703954345,0.18719729790836429,0.9047944760645557,1.1161330085131889,0.6513547665618697
balanced,SOXX,fixed_h10_k1p00,fixed,10,logistic,up_down_pair,0.8721909182956007,0.4228683804922791,0.38992558506506086,1.645765931218742,1.3215531705159815,0.7586206896551724,1.2758620689655173,-0.14059563493402605,0.21120714098486887,0.9029722782811168,1.2153505496731487,0.7838791068757651
