Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,structural_overlay_total,market_sharpe_60,market_sharpe_120,trend_positive_ratio_60,trend_bull_regime,trend_participation_action,trend_participation_overlay,trend_participation_target_stock,recovery_risk_on,recovery_rerisk_action,recovery_rerisk_overlay,recovery_rerisk_target_stock,portfolio_drawdown_window_pre_trade,drawdown_guard_active,drawdown_guard_action,drawdown_guard_overlay,drawdown_guard_target_stock,policy_force_rebalance,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2715591490268707,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19524209201335907,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2417221963405609,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21615813896059993,0.5397203403794664,0.0,0.0,0.5390176286764063,0.2832999527454376,0.5397203403794664,-0.25642038763402875,0.2832999527454376,0.5362067818641663,0.5397203403794664,0.0,0.0,0.0,0.2143839980845452,0.20438991869964607,0.16441360116004944,0.45250508189201355,0.23812108380746835,0.45250508189201355,0.16441360116004944,0.2143839980845452,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21615813896059993,0.7838418610394,상승,정상,정상,정상,-0.0032909596228173355,0.000469767142611488,0.0002184749846658729,0.2715591490268707,0.19524209201335907,0.2417221963405609,0.21615813896059993,0.642924964427948,0.5397203403794664,0.0,0.5390176286764063,0.2832999527454376,0.5397203403794664,-0.25642038763402875,0.2832999527454376,0.5362067818641663,0.5397203403794664,0.0,0.0,0.0,0.2143839980845452,0.20438991869964607,0.16441360116004944,0.45250508189201355,0.23812108380746835,0.45250508189201355,0.16441360116004944,0.2143839980845452,0.3379776941405402,0.642924964427948,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.0032909596228173355,-0.0032909596228173355,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,0.0,False,off,0.0,1.0,True,0,BEAR,0.21615813896059993,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5390176286764063,0.14,0.5390176286764063,0.2832999527454376,0.5362067818641663,0.5397203403794664,0.0,0.21615813896059993,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.2833|p10=0.5362|p20=0.5397|score=0.5390|tier=3|force=1,0.5390176286764063,0.25642038763402875,1.0,True,False,0.0,0.0,False,False,99670904.03771827,99670904.03771827
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.296078085899353,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19784441962838173,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24876200407743454,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2207573326304555,0.5219084999229643,0.0,0.0,0.5239639767918816,0.2835981121994003,0.5321858842675506,-0.238310387723564,0.2835981121994003,0.5321858842675506,0.5219084999229643,0.0,0.0,0.0,0.22221071813541893,0.21120610459043415,0.16718765041049494,0.4489433053006081,0.22673258716518918,0.4489433053006081,0.16718765041049494,0.22221071813541893,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.2207573326304555,0.7792426673695445,상승,정상,정상,정상,0.00030018342268700593,0.000562745607311177,-0.00043664787923558546,0.3696348965167999,0.2056514024734497,0.2698814272880554,0.2345549136400223,0.642924964427948,0.4684729785534581,0.0,0.4788030211383073,0.28449259056128834,0.5201231914777039,-0.18398038799216976,0.28449259056128834,0.5201231914777039,0.4684729785534581,0.0,0.0,0.0,0.2456908782880401,0.23165466226279838,0.17550979816183146,0.43825797552639173,0.19256709723835164,0.43825797552639173,0.17550979816183146,0.2456908782880401,0.34868372480074566,0.642924964427948,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.00030018342268700593,0.00030018342268700593,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,-0.0032909596228173355,False,off,0.0,1.0,True,0,BEAR,0.2207573326304555,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5239639767918816,0.14,0.5239639767918816,0.2835981121994003,0.5321858842675506,0.5219084999229643,0.0,0.2207573326304555,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.2836|p10=0.5322|p20=0.5219|score=0.5240|tier=3|force=1,0.5239639767918816,0.24858777206815036,1.0,True,False,0.0,0.0,False,False,99700823.59083462,99700823.59083462
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3006909415125847,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1939576966688037,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24716326035559177,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21790020032785834,0.495230017696778,0.0,0.0,0.5017491659763467,0.2874946766476198,0.5278257590946214,-0.2077353410491582,0.2874946766476198,0.5278257590946214,0.495230017696778,0.0,0.0,0.0,0.24162456612317446,0.227579530699402,0.17139938900431217,0.442422603625167,0.20079803750199254,0.442422603625167,0.17139938900431217,0.24162456612317446,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21790020032785834,0.7820997996721417,상승,정상,정상,정상,-0.0019506067076678901,0.0024398468021018527,0.0,0.31452950835227966,0.18229752779006958,0.24236702919006348,0.20932880342006685,0.642924964427948,0.415194571018219,0.0,0.435104733529742,0.2991843699922782,0.5147453835758338,-0.11601020102594078,0.2991843699922782,0.5147453835758338,0.415194571018219,0.0,0.0,0.0,0.29986611008644104,0.27669980902630564,0.18403460478576394,0.4228604985988437,0.12299438851240269,0.4228604985988437,0.18403460478576394,0.29986611008644104,0.33804506725735134,0.642924964427948,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.0019506067076678901,-0.0019506067076678901,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,-0.0029917640916538035,False,off,0.0,1.0,True,0,BEAR,0.21790020032785834,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5017491659763467,0.14,0.5017491659763467,0.2874946766476198,0.5278257590946214,0.495230017696778,0.0,0.21790020032785834,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.2875|p10=0.5278|p20=0.4952|score=0.5017|tier=3|force=1,0.5017491659763467,0.24033108244700158,1.0,True,False,0.0,0.0,False,False,99506346.49557832,99506346.49557832
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.30994384177029133,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19029039540328085,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24716631649062037,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21588455989258365,0.4729404245731804,0.0,0.0,0.4779836426473218,0.28454465220722286,0.498156514943887,-0.18839577236595756,0.28454465220722286,0.498156514943887,0.4729404245731804,0.0,0.0,0.0,0.25710331293991384,0.24581755776082453,0.2006745370444672,0.4429048710004304,0.18580155806051657,0.4429048710004304,0.2006745370444672,0.25710331293991384,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.21588455989258365,0.7841154401074164,상승,정상,정상,정상,0.0037584340409047012,0.0005623999328603357,0.0,0.33770254254341125,0.17928849160671234,0.24717548489570618,0.20983763858675958,0.6585772633552551,0.4060716452023877,0.0,0.40668707266024695,0.2756945788860321,0.40914878249168396,-0.1303770663163556,0.2756945788860321,0.40914878249168396,0.4060716452023877,0.0,0.0,0.0,0.303539553390132,0.30053163894509205,0.28849998116493225,0.4443516731262207,0.1408121197360887,0.4443516731262207,0.28849998116493225,0.303539553390132,0.35115481416384375,0.6585772633552551,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.0037584340409047012,0.0037584340409047012,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,-0.004936535044216761,False,off,0.0,1.0,True,0,BEAR,0.21588455989258365,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4779836426473218,0.14,0.4779836426473218,0.28454465220722286,0.498156514943887,0.4729404245731804,0.0,0.21588455989258365,True,3,True,True,True,True,False,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.2845|p10=0.4982|p20=0.4729|score=0.4780|tier=3|force=1,0.4779836426473218,0.21361186273666416,1.0,False,False,0.0,0.0,False,False,99880334.53553337,99880334.53553337
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.27750098844990134,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17785617260960862,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23324494867119938,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2027811218373245,0.4364943277029375,0.0,0.0,0.43039366064270357,0.2639487188577213,0.4364943277029375,-0.1725456088452162,0.2639487188577213,0.4059909924017675,0.4364943277029375,0.0,0.0,0.0,0.2817946366448043,0.27703621903715775,0.25800254860657146,0.45963581572548384,0.17784117908067953,0.45963581572548384,0.25800254860657146,0.2817946366448043,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.2027811218373245,0.7972188781626754,상승,정상,정상,정상,0.005990696978671828,-0.0029005131728651046,0.0,0.18017242848873138,0.14055350422859192,0.1914808452129364,0.16347080767154695,0.6376344561576843,0.32715603709220886,0.0,0.2876237146288489,0.12949442477540896,0.32715603709220886,-0.12499511828299228,0.20216091880921658,0.12949442477540896,0.32715603709220886,0.0,0.0,0.0,0.3558686077594757,0.37069220286615745,0.3558686077594757,0.5098286499006442,0.15396004214116854,0.5098286499006442,0.42998658329288414,0.3558686077594757,0.3540908098220825,0.6376344561576843,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,0.005990696978671828,0.005990696978671828,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,-0.0011966546446664506,False,off,0.0,1.0,False,0,BEAR,0.2027811218373245,vol_base_no_weak_probs_tier2_enabled,False,,,,0.43039366064270357,0.14,0.43039366064270357,0.2639487188577213,0.4059909924017675,0.4364943277029375,0.0,0.2027811218373245,True,3,True,True,True,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2639|p10=0.4060|p20=0.4365|score=0.4304|tier=3|force=0,0.43039366064270357,0.1725456088452162,1.0,False,False,0.0,0.0,False,False,100478687.35386412,100478687.35386412
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.24634728312958032,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16687266564986203,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2291727163537871,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19490768846662831,0.40877591603906305,0.0,0.0,0.39363496114588425,0.23585136675071147,0.40877591603906305,-0.17292454928835158,0.23585136675071147,0.3330711415731689,0.40877591603906305,0.0,0.0,0.0,0.2966263958795993,0.2998746057742241,0.2966263958795993,0.48097491594457586,0.18434852006497654,0.48097491594457586,0.3128674453527229,0.2966263958795993,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19490768846662831,0.8050923115333717,상승,정상,정상,정상,0.001339838771486912,0.0031899947522442407,0.0,0.15288616716861725,0.13392214477062225,0.2169560194015503,0.17128738835453988,0.6412801146507263,0.3256206810474396,0.0,0.2833588626554263,0.11431158908737318,0.3256206810474396,-0.1740613706177576,0.151559310429682,0.11431158908737318,0.3256206810474396,0.0,0.0,0.0,0.3411216735839844,0.36838976598542295,0.3411216735839844,0.5449922166018518,0.20387054301786744,0.5449922166018518,0.4774621355911771,0.3411216735839844,0.3481516043345134,0.6412801146507263,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,0.001339838771486912,0.001339838771486912,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,0.0,False,off,0.0,1.0,False,0,BEAR,0.19490768846662831,vol_base_no_weak_probs_tier2_enabled,False,,,,0.39363496114588425,0.14,0.39363496114588425,0.23585136675071147,0.3330711415731689,0.40877591603906305,0.0,0.19490768846662831,True,3,True,True,True,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2359|p10=0.3331|p20=0.4088|score=0.3936|tier=3|force=0,0.39363496114588425,0.17292454928835158,1.0,False,False,0.0,0.0,False,False,100613312.59488893,100613312.59488893
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.21603099242202006,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15268862274751882,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19790302203182364,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.173035102425456,0.3669570016407322,0.0,0.0,0.348672938573087,0.2152241868269451,0.3669570016407322,-0.1517328148137871,0.2152241868269451,0.2755366863025064,0.3669570016407322,0.0,0.0,0.0,0.31227511681498055,0.3208687789768599,0.31227511681498055,0.48829048929501584,0.1760153724800353,0.48829048929501584,0.35524342762437716,0.31227511681498055,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.173035102425456,0.8269648975745441,상승,정상,정상,정상,-0.004460195586203031,-0.00037394826453007735,0.0,0.1250821202993393,0.1101364940404892,0.10409393906593323,0.10741734430193903,0.6434632539749146,0.24150025844573975,0.0,0.21378687085469555,0.10293332049051883,0.24150025844573975,-0.08815761139009368,0.15334264705564607,0.10293332049051883,0.24150025844573975,0.0,0.0,0.0,0.35922127962112427,0.38385129858476746,0.35922127962112427,0.510237209346336,0.15101592972521172,0.510237209346336,0.4823713744393401,0.35922127962112427,0.33984794881608754,0.6434632539749146,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,-0.004460195586203031,-0.004460195586203031,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0.0,0.0,0.0,0.0,False,off,0.0,1.0,False,off,0.0,1.0,0.0,False,off,0.0,1.0,False,0,BEAR,0.173035102425456,vol_base_no_weak_probs_tier2_enabled,False,,,,0.348672938573087,0.14,0.348672938573087,0.2152241868269451,0.2755366863025064,0.3669570016407322,0.0,0.173035102425456,True,3,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2152|p10=0.2755|p20=0.3670|score=0.3487|tier=3|force=0,0.348672938573087,0.1517328148137871,1.0,False,False,0.0,0.0,False,False,100164557.54213993,100164557.54213993
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.18818147469573887,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.13380833735664055,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17310740602079022,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.15149291825550792,0.33786032740774613,0.0,0.0,0.31680691341761513,0.20582752080677152,0.33786032740774613,-0.1320328066009746,0.20582752080677152,0.23259325745709114,0.33786032740774613,0.0,0.0,0.0,0.32898631614819823,0.3430086525653923,0.32898631614819823,0.4820842334729022,0.15309791732470396,0.4820842334729022,0.39909799823416847,0.32898631614819823,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15149291825550792,0.8485070817444921,상승,정상,정상,정상,-0.004928424949254051,0.0024327686301592877,0.0,0.1046329215168953,0.07716748118400574,0.09872055798768997,0.08686636574566364,0.6454589366912842,0.25057030470878794,0.0,0.22120883795119944,0.10376297092084544,0.25057030470878794,-0.07293278196253722,0.17763752274625072,0.10376297092084544,0.25057030470878794,0.0,0.0,0.0,0.3791199141478513,0.4094282733309895,0.3791199141478513,0.5306617100635426,0.08434555185870979,0.4634654660065611,0.5306617100635426,0.3791199141478513,0.32089192999733823,0.6454589366912842,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,-0.004928424949254051,-0.004928424949254051,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.86,False,off,0.0,0.86,-0.004460195586203031,False,off,0.0,0.86,False,0,BEAR,0.15149291825550792,vol_base_no_weak_probs_tier2_enabled,False,,,,0.31680691341761513,0.0,0.31680691341761513,0.20582752080677152,0.23259325745709114,0.33786032740774613,0.0,0.15149291825550792,False,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.2058|p10=0.2326|p20=0.3379|score=0.3168|tier=1|force=0,0.31680691341761513,0.1320328066009746,0.86,False,False,0.14,0.14,True,False,99670904.03771825,99670904.03771825
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.16452686852971965,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11394207474290852,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.15249666237878046,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.1312916391790509,0.31297194604090944,0.0,0.0,0.28942104432643234,0.190734727661122,0.31297194604090944,-0.12223721837978743,0.190734727661122,0.19521743746852407,0.31297194604090944,0.0,0.0,0.0,0.3291761484556111,0.3425590693343653,0.3291761484556111,0.49497443753973325,0.16579828908412214,0.49497443753973325,0.396090752849382,0.3291761484556111,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1312916391790509,0.8687083608209492,상승,정상,정상,정상,0.004052412255822757,0.0013065604064965708,0.0,0.09356305003166199,0.05434328690171242,0.09066443145275116,0.07068780194967986,0.62417072057724,0.23830680194039938,0.0,0.2072634370528841,0.08308997750282288,0.23830680194039938,-0.09285045371622594,0.14545634822417344,0.08308997750282288,0.23830680194039938,0.0,0.0,0.0,0.32974564537784984,0.34121031964128445,0.32974564537784984,0.5336450497402265,0.2038994043623767,0.5336450497402265,0.3870690166950226,0.32974564537784984,0.34754078255759346,0.62417072057724,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,0.004052412255822757,0.004052412255822757,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.86,False,off,0.0,0.86,-0.009366638796251547,False,off,0.0,0.86,False,0,BEAR,0.1312916391790509,vol_base_no_weak_probs_tier2_enabled,False,,,,0.28942104432643234,0.0,0.28942104432643234,0.190734727661122,0.19521743746852407,0.31297194604090944,0.0,0.1312916391790509,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1907|p10=0.1952|p20=0.3130|score=0.2894|tier=0|force=0,0.28942104432643234,0.12223721837978743,0.86,False,False,0.14,0.14,True,False,100074811.63078964,100074811.63078964
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.15022505906790684,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.10594906692728046,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1365699966553393,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11972848530490696,0.27147455039982227,0.0,0.0,0.25108193411885926,0.16951146899500721,0.27147455039982227,-0.10043720913272144,0.17103734126710082,0.16951146899500721,0.27147455039982227,0.0,0.0,0.0,0.35917972581023583,0.36501401640051256,0.35917972581023583,0.4855516278631663,0.12637190205293047,0.4855516278631663,0.3883511787616194,0.35917972581023583,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.11972848530490696,0.880271514695093,상승,정상,정상,정상,0.004783549846966384,-0.004567518483626909,0.00021831594265608878,0.10731963068246841,0.08197004348039627,0.08878999948501587,0.0850390236824751,0.6048836708068848,0.14698236347656088,0.0,0.13606460349614002,0.09239356357445662,0.14698236347656088,-0.03503718139152365,0.11194518208503723,0.09239356357445662,0.14698236347656088,0.0,0.0,0.0,0.44919045787410994,0.4323788575989543,0.36513245649833165,0.4572831988334656,0.008092740959355638,0.4572831988334656,0.36513245649833165,0.44919045787410994,0.35963519083129036,0.6048836708068848,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,1.0,0.0,0.0,0.0,0.0,0.004783549846966384,0.004783549846966384,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0.0,0.0,0.0,0.0,False,off,0.0,0.86,False,off,0.0,0.86,-0.005352184022282547,False,off,0.0,0.86,False,0,BEAR,0.11972848530490696,vol_base_no_weak_probs_tier2_enabled,False,,,,0.25108193411885926,0.0,0.25108193411885926,0.17103734126710082,0.16951146899500721,0.27147455039982227,0.0,0.11972848530490696,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1710|p10=0.1695|p20=0.2715|score=0.2511|tier=0|force=0,0.25108193411885926,0.10196308140481505,0.86,False,False,0.14,0.14,True,False,100553524.48065129,100553524.48065129
