Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,NVDA,high_vol_growth,prob_high_vol_raw,0.1070875786244869,0.1070875786244869,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,initial,1.0,1.0,0.86,0.0329925610896584,0.0329925610896584,0.0329925610896584,0.6278475844383656,0.2370748739996556,3,True
2013-01-03,NVDA,high_vol_growth,prob_high_vol_raw,0.1115324012935161,0.1081987842917442,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0288974470880696,-0.0288974470880696,-0.0288974470880696,0.6260859409872434,0.2392353650207208,3,True
2013-01-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1140768747776746,0.1096683069132268,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0219261550354493,-0.0219261550354493,-0.0219261550354493,0.5754825847252092,0.2816965267128042,3,True
2013-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.1062717836350202,0.1088191760936752,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0224178958751328,-0.0224178958751328,-0.0224178958751328,0.5379107842536788,0.3248987533278233,3,True
2013-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.1087572585791349,0.1088036967150401,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0016376506900295,0.0016376506900295,0.0016376506900295,0.5275079754158244,0.3409965101758739,3,True
2013-01-09,NVDA,high_vol_growth,prob_high_vol_raw,0.1102884471416473,0.1091748843216919,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0016349731750811,-0.0016349731750811,-0.0016349731750811,0.5340880692321633,0.3411984830719183,3,True
2013-01-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1043607015162706,0.1079713386203366,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0008188783125639,-0.0008188783125639,-0.0008188783125639,0.5237501699871776,0.355908936527132,3,True
2013-01-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1020359549671411,0.1064874927070377,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0180332679814232,-0.0180332679814232,-0.0180332679814232,0.5200367604911051,0.3640999970585163,3,True
2013-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.0963317085057497,0.1039485466567157,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0091823273830204,0.0091823273830204,0.0091823273830204,0.5156034084215975,0.3714052584555785,3,True
2013-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.0953651718795299,0.1018027029624193,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0132337031644913,0.0132337031644913,0.0132337031644913,0.5426857858021882,0.3413398732423834,3,True
2013-01-16,NVDA,high_vol_growth,prob_high_vol_raw,0.0944484196603298,0.0999641321368969,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0065302714287267,-0.0065302714287267,-0.0065302714287267,0.56146460337423,0.3210853612110093,3,True
2013-01-17,NVDA,high_vol_growth,prob_high_vol_raw,0.0944366596639156,0.0985822640186516,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0049308005459134,-0.0049308005459134,-0.0049308005459134,0.5379876082578737,0.3454713525191972,3,True
