strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,rows,raw_signal_rate,persistent_signal_rate,executed_signal_rate,avg_equity_weight,avg_bond_weight,avg_cash_weight,turnover_total,transaction_cost_total,total_return,cagr,volatility,sharpe,mdd,calmar,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,total_return_diff_vs_buy_hold,candidate_score,stable_economic_gate
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9216117216117216,0.0,0.07838827838827837,14.4,0.014400000000000001,2.213200480764127,0.1967141725203594,0.21096643802820417,0.9571241514586145,-0.30275728376733213,0.6497421633348168,0.0012459411943430698,0.05341486804113582,0.10093948369373806,0.1071647086310672,-0.03471465740637017,0.02168278257423717,0.27604721064352294,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9208791208791209,0.0,0.07912087912087913,30.400000000000002,0.030400000000000003,2.2297984539359668,0.19766313090454535,0.21427636376115955,0.9490596001778103,-0.30852407269179627,0.6406732841945959,0.0021948995785290304,0.04764807911667168,0.09187060455351714,0.09910015735026301,-0.03140473167341479,0.038280755746077144,0.24220822736057085,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9314102564102564,0.0,0.0685897435897436,12.599999999999998,0.0126,2.2150273451566935,0.1968188229761365,0.2146044135298338,0.9449167722098407,-0.30952692401012105,0.6358697990669815,0.001350591650120192,0.0466452277983469,0.08706711942590273,0.0949573293822934,-0.031076681904740527,0.02350964696680391,0.239152672199446,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9216117216117216,0.03919413919413919,0.03919413919413919,14.4,0.014400000000000001,2.2212836667317193,0.19717683051840185,0.21016986197039841,0.9617841171480462,-0.3109232403951554,0.6341656232187979,0.0017085991923855293,0.045248911413312554,0.08536294357771912,0.11182467432049892,-0.03551123346417592,0.029765968541829668,0.2331078534677926,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9307692307692307,0.0,0.06923076923076923,26.599999999999994,0.0266,2.2292051152088086,0.1976292790587426,0.2175445555641615,0.9379378879344352,-0.31452877687647207,0.6283344914298874,0.0021610477327262956,0.04164337493199588,0.07953181178880864,0.0879784451068879,-0.02813653987041284,0.03768741701891898,0.21038973370833738,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9314102564102564,0.0342948717948718,0.0342948717948718,12.599999999999998,0.0126,2.222472738947713,0.19724480664179755,0.21383887840999957,0.949187318675855,-0.31659987241185794,0.6230097477272702,0.001776575315781237,0.03957227939661001,0.07420706808619149,0.09922787584830772,-0.031842217024574765,0.030955040757823404,0.20324913058307922,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9412087912087911,0.0,0.0587912087912088,10.8,0.0108,2.215557437883089,0.1968491794927647,0.21846528082321803,0.9321643499499189,-0.31627106093306734,0.6224065487117838,0.0013809481667483858,0.03990109087540061,0.07360386907070504,0.0822049071223716,-0.027215814611356304,0.02403973969319928,0.2030403226212594,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.6,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9208791208791209,0.039560439560439566,0.039560439560439566,30.400000000000002,0.030400000000000003,2.2446344788296124,0.1985078669180078,0.21348345331781157,0.9550827348518196,-0.3177390211883411,0.6247513011640502,0.0030396355919914964,0.038433130620126876,0.07594862152297144,0.10512329202427229,-0.032197642116762765,0.053116780639722805,0.1973865745681247,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.6,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9216117216117216,0.07838827838827837,0.0,14.4,0.014400000000000001,2.2282110311694248,0.1975725516315161,0.20963467542311942,0.9652744561472723,-0.31904322484942815,0.6192657804432615,0.002104320305499785,0.0371289269590398,0.07046310080218277,0.11531501331972493,-0.036046420011454916,0.03669333297953514,0.191523912348425,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.922100122100122,0.0,0.0778998778998779,19.200000000000003,0.019200000000000002,2.0978064211413785,0.18999958965767605,0.21104257931427403,0.9302088450291331,-0.3101012100893692,0.6127018646683752,-0.005468641668340268,0.04607094171909876,0.06389918502729641,0.08024940220158583,-0.034638516120300306,-0.09371127704851112,0.1818361409649007,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.7,cash,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9406593406593406,0.0,0.05934065934065935,22.800000000000004,0.0228,2.227410994821268,0.19752688680431785,0.2210193959428466,0.9262785329898777,-0.32052065947528097,0.6162688143961947,0.00205865547830153,0.035651492333186985,0.06746613475511598,0.0763190901623304,-0.024661699491727723,0.0358932966313783,0.17906816348831398,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.7,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9412087912087911,0.0293956043956044,0.0293956043956044,10.8,0.0108,2.2222570250814524,0.19723247642490827,0.21775310202015377,0.9359603432335479,-0.3222719122271699,0.6120064111757864,0.0017642450988919478,0.033900239581298064,0.0632037315347076,0.08600090040600061,-0.027927993414420565,0.03073932689156278,0.17362206754025425,True
dual_highvol_hybrid,h20_with_expansion_confirm,none,0.65,bond_cash_mix,warning_only,1638,0.1978021978021978,0.1978021978021978,0.1978021978021978,0.9307692307692307,0.03461538461538462,0.03461538461538462,26.599999999999994,0.0266,2.24255611461617,0.19838972578399194,0.21678152417432045,0.943391910532419,-0.32252018564267393,0.6151234391381368,0.0029214944579756263,0.03365196616579402,0.06632075949705807,0.09343246770487168,-0.028899571260253887,0.051038416426280264,0.1727409627007828,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.65,bond,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.9314102564102564,0.0685897435897436,0.0,12.599999999999998,0.0126,2.2290334586994818,0.19761948453190303,0.2132695564151388,0.9526113193728267,-0.32363815481491776,0.61061862327363,0.002151253205886716,0.032533996993550196,0.06181594363255127,0.10265187654527941,-0.032411539019435526,0.037515760509592155,0.16828413596131456,True
dual_highvol_hybrid,h20_with_expansion_confirm,3of5,0.75,cash,warning_only,1638,0.1978021978021978,0.19597069597069597,0.19597069597069597,0.951007326007326,0.0,0.04899267399267399,9.0,0.009000000000000001,2.214789125736393,0.19680517962170985,0.22253743916554553,0.9189814711747148,-0.3229891800134136,0.6093243730750876,0.0013369482956935297,0.03318297179505436,0.060521693434008816,0.06902202834716753,-0.02314365626902881,0.023271427546503354,0.1676547928562927,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.6,bond_cash_mix,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.922100122100122,0.03894993894993895,0.03894993894993895,19.200000000000003,0.019200000000000002,2.1303463538411123,0.19191417146663126,0.2102350721134297,0.9406131484827204,-0.31541557324054714,0.6084486238105646,-0.0035540598593850614,0.04075657856792081,0.059645944169485876,0.09065370565517306,-0.03544602332114463,-0.06117134434877736,0.1672726963314679,True
dual_highvol_hybrid,h20_with_expansion_confirm,2of3,0.65,cash,warning_only,1638,0.1978021978021978,0.19474969474969475,0.19474969474969475,0.931837606837607,0.0,0.06816239316239317,16.799999999999997,0.0168,2.1137666809840123,0.19094077347420502,0.21466919706998652,0.9217756356563104,-0.31590179001522634,0.6044308057418787,-0.004527457851811301,0.040270361793241616,0.055628126100799924,0.07181619282876306,-0.031011898364587814,-0.07775101720587729,0.15873433703965098,True
