fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,0.75,0.44853694691792134,0.25,0.015873015873015872,0.2976190476190476,0.0,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,0.75,0.49696570310302146,0.25,0.0,0.35714285714285715,0.0,0.5,0.415244074847575
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.32367037743086713,0.20238095238095238,0.0,0.14682539682539683,0.0,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,0.75,0.4965779446649124,0.25,0.07936507936507936,0.2777777777777778,0.3968253968253968,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,0.75,0.5513593455639628,0.25,0.9841269841269841,0.3888888888888889,0.6825396825396826,0.5,0.4088543872307835
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.1398336298971874,0.20238095238095238,0.9365079365079365,0.07936507936507936,0.5555555555555556,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,0.75,0.029760381269406444,0.25,0.873015873015873,0.027777777777777776,0.873015873015873,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,0.75,0.28320732769243173,0.25,0.4126984126984127,0.21428571428571427,0.1746031746031746,0.5,0.21348288030254403
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.07041039383997044,0.20238095238095238,0.0,0.04365079365079365,0.06349206349206349,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,0.75,0.23448565255429032,0.25,0.0,0.21428571428571427,0.09523809523809523,,
