date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-08-29,187.9199981689453,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203457,0.36762683605927504,2,up,0.5565628978272344,0.5509018474001265,0.44853694691792134,1,0.4368194675037442,0.42490244473266814,0.49696570310302146,0.415244074847575,0,1,0.1877005404039603,0.10276337891225275,0.32367037743086713,0
2019-08-30,187.47000122070312,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404805,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.44853694691792134,0,0.41149537768487715,0.3989086567456098,0.49696570310302146,0.415244074847575,0,0,0.19955361484309825,0.11020669579616006,0.32367037743086713,0
2019-09-03,185.6499938964844,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.2648660675149735,0.40917529807073827,2,up,0.45672440146393634,0.24526469382348887,0.44853694691792134,0,0.4137989302185446,0.40126965331616443,0.49696570310302146,0.415244074847575,0,0,0.22080636293101985,0.12383582564507123,0.32367037743086713,0
2019-09-04,188.3300018310547,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.28795250732508476,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185472,0.44853694691792134,0,0.3959422138609873,0.3829869562031047,0.49696570310302146,0.415244074847575,0,0,0.23137778631202943,0.13075252636197543,0.32367037743086713,0
2019-09-05,191.77999877929688,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197966,0.34559844161020953,0,down,0.4072698092141447,0.14274641675075794,0.44853694691792134,0,0.39342922324963225,0.3804176693689428,0.49696570310302146,0.415244074847575,0,0,0.2353548658822144,0.1333785888214738,0.32367037743086713,0
2019-09-06,191.58999633789065,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816837,0.3361204058427607,0,down,0.4162031564862135,0.15836947227378517,0.44853694691792134,0,0.40763866051978115,0.39495738867828156,0.49696570310302146,0.415244074847575,0,0,0.24203757192723713,0.13782086582991304,0.32367037743086713,0
2019-09-09,191.19000244140625,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.285593255754429,0.33981348443005077,0,down,0.4082390806328433,0.14438213150823695,0.44853694691792134,0,0.40364493775877947,0.39086793175597645,0.49696570310302146,0.415244074847575,0,0,0.24776851472351788,0.14166030304568464,0.32367037743086713,0
2019-09-10,190.63999938964844,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317963,0.3626424793775589,2,up,0.4067461017720863,0.14186856611734558,0.44853694691792134,0,0.3966013610880332,0.3836610224991202,0.49696570310302146,0.415244074847575,0,0,0.25108538061524477,0.14389509600845696,0.32367037743086713,0
2019-09-11,192.42999267578125,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407095,0.28815494504119155,0.33982492720473745,0,down,0.38487514572816955,0.10880087020423916,0.44853694691792134,0,0.3980850729319595,0.3851785473700966,0.49696570310302146,0.415244074847575,0,0,0.24959661553833457,0.14289086423445532,0.32367037743086713,0
2019-09-12,193.22999572753903,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.3326745332832801,0,down,0.363410203979375,0.08264424202756922,0.44853694691792134,0,0.3861658547092165,0.3729968504464434,0.49696570310302146,0.415244074847575,0,0,0.26541900587806244,0.1536603583439169,0.32367037743086713,0
2019-09-13,192.5399932861328,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797573,0.3348764021389181,0,down,0.36736180823876774,0.08702887900112825,0.44853694691792134,0,0.38673667793336447,0.37357976080748667,0.49696570310302146,0.415244074847575,0,0,0.2658621446532677,0.1539650705803437,0.32367037743086713,0
2019-09-16,191.67999267578125,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136404,0.3506119853743598,2,up,0.37556337474204854,0.0967361373396768,0.44853694691792134,0,0.3860593401138299,0.3728880858829879,0.49696570310302146,0.415244074847575,0,0,0.2735374445906992,0.1592697577229955,0.32367037743086713,0
2019-09-17,192.6000061035156,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845755,0.3276104165996104,0,down,0.36825695274404024,0.08804807317391954,0.44853694691792134,0,0.38399963012891175,0.37078520701884293,0.49696570310302146,0.415244074847575,0,0,0.2660856151182378,0.1541187982188318,0.32367037743086713,0
2019-09-18,192.5200042724609,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866593,0.32861592630108744,0,down,0.36278109209458953,0.08196319942196194,0.44853694691792134,0,0.3905427418717391,0.37746767329134107,0.49696570310302146,0.415244074847575,0,0,0.2658637749677476,0.15396619193436487,0.32367037743086713,0
2019-09-19,192.83999633789065,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.31289465060816746,0,down,0.3637378350730986,0.08300075135313947,0.44853694691792134,0,0.4037850878209481,0.39101140348652585,0.49696570310302146,0.415244074847575,0,0,0.28468683621869884,0.16706712236828344,0.32367037743086713,0
2019-09-20,190.8000030517578,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.2922049949080963,0.35527214952773756,2,up,0.39853767332514867,0.12864673852360237,0.44853694691792134,0,0.4147723998066781,0.4022676143500024,0.49696570310302146,0.415244074847575,0,0,0.2801980992270636,0.16391478136240442,0.32367037743086713,0
2019-09-23,190.5,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.355416155694449,0.3196511389973798,0.32493270530817125,0,down,0.31345160059117716,0.04118793432034254,0.44853694691792134,0,0.3956662691481803,0.3827047845849492,0.49696570310302146,0.415244074847575,0,0,0.26076724790733624,0.1504719115508247,0.32367037743086713,0
2019-09-24,187.97000122070312,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.365126684661607,2,up,0.3442222657058427,0.06385367385833135,0.44853694691792134,0,0.44206921307450175,0.43030108995511274,0.49696570310302146,0.415244074847575,0,1,0.23453552362945837,0.13283650243863607,0.32367037743086713,0
2019-09-25,190.0800018310547,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324455,0.34768878994165936,2,up,0.30115835161468935,0.03425769165806947,0.44853694691792134,0,0.3750552830290328,0.36166100016945174,0.49696570310302146,0.415244074847575,0,0,0.22800574744239063,0.1285362468806285,0.32367037743086713,0
2019-09-26,189.3800048828125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627759,0.3131981822258385,0.36116540771138567,2,up,0.3074080814119228,0.03764693418786197,0.44853694691792134,0,0.3964762702700172,0.3835330955272381,0.49696570310302146,0.415244074847575,0,0,0.2256590615531503,0.1269994272886311,0.32367037743086713,0
