Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.39667099714279175,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3133736252784729,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29309719800949097,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.304249233007431,0.5125924425213403,0.0,0.0,0.5261727530683987,0.333570231986933,0.5804939952566325,-0.1790222105344073,0.333570231986933,0.5804939952566325,0.5125924425213403,0.0,0.0,0.0,0.32556796559047646,0.2995838418540931,0.19564734690855962,0.3457441524939492,0.020176186903472726,0.3457441524939492,0.19564734690855962,0.32556796559047646,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.304249233007431,0.695750766992569,상승,정상,정상,정상,-0.0032910237823507993,0.000469383167331916,0.00021837163793714254,0.39667099714279175,0.3133736252784729,0.29309719800949097,0.304249233007431,0.6060552000999451,0.5125924425213403,0.0,0.5261727530683987,0.333570231986933,0.5804939952566325,-0.1790222105344073,0.333570231986933,0.5804939952566325,0.5125924425213403,0.0,0.0,0.0,0.32556796559047646,0.2995838418540931,0.19564734690855962,0.3457441524939492,0.020176186903472726,0.3457441524939492,0.19564734690855962,0.32556796559047646,0.29632953802744544,0.6060552000999451,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0032910237823507993,-0.0032910237823507993,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.304249233007431,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5261727530683987,0.26,0.5261727530683987,0.333570231986933,0.5804939952566325,0.5125924425213403,0.0,0.304249233007431,True,3,True,True,True,True,True,False,True,True,2,10D+20D:p5=0.3336|p10=0.5805|p20=0.5126|score=0.5262|tier=3|force=1,0.5261727530683987,0.2469237632696995,1.0,True,False,0.0,0.0,False,False,99670897.62176491,99670897.62176491
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.42817631363868713,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3176179751753807,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.29638127237558365,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.308061458915472,0.5215662158626683,0.0,0.0,0.5330808375392039,0.3275688691449146,0.5791393242453462,-0.19399734671775365,0.3275688691449146,0.5791393242453462,0.5215662158626683,0.0,0.0,0.0,0.3139545868992412,0.2897636555188779,0.19299992999742438,0.35060792589462586,0.03665333899538464,0.35060792589462586,0.19299992999742438,0.3139545868992412,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.308061458915472,0.691938541084528,상승,정상,정상,정상,0.00030050323260000233,0.0005634178636095832,-0.00043644127602038285,0.5226922631263733,0.3303510248661041,0.3062334954738617,0.31949813663959503,0.6060552000999451,0.5484875358866522,0.0,0.5538050909516193,0.3095647806188595,0.5750753112114874,-0.23892275526779272,0.3095647806188595,0.5750753112114874,0.5484875358866522,0.0,0.0,0.0,0.2791144508255355,0.26030309651323214,0.18505767926401856,0.36519924609665594,0.08608479527112045,0.36519924609665594,0.18505767926401856,0.2791144508255355,0.33056427703963387,0.6060552000999451,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.00030050323260000233,0.00030050323260000233,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.308061458915472,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5330808375392039,0.26,0.5330808375392039,0.3275688691449146,0.5791393242453462,0.5215662158626683,0.0,0.308061458915472,True,3,True,True,True,True,True,False,True,True,2,10D+20D:p5=0.3276|p10=0.5791|p20=0.5216|score=0.5331|tier=3|force=1,0.5330808375392039,0.2515704551004316,1.0,True,False,0.0,0.0,False,False,99700849.0486964,99700849.0486964
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.436083622276783,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.31725737638771534,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.283882861956954,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3022388448938727,0.5251765507683067,0.0,0.0,0.5344944338782451,0.32303269748162944,0.5717659663179987,-0.20214385328667728,0.32303269748162944,0.5717659663179987,0.5251765507683067,0.0,0.0,0.0,0.30798751184171896,0.2863315766132902,0.1997078356995749,0.3545346785929937,0.04654716675127474,0.3545346785929937,0.1997078356995749,0.30798751184171896,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3022388448938727,0.6977611551061274,상승,정상,정상,정상,-0.0019504785957525916,0.0024398468021018527,0.0,0.45980554819107056,0.31617558002471924,0.24638763070106506,0.28477100282907486,0.6061545610427856,0.536007555485222,0.0,0.5387352228953689,0.3094241824917739,0.5496458925359563,-0.22658337299344816,0.3094241824917739,0.5496458925359563,0.536007555485222,0.0,0.0,0.0,0.2900862866691522,0.27603533989652707,0.21983155280602645,0.3663149366880972,0.07622865001894502,0.3663149366880972,0.21983155280602645,0.2900862866691522,0.3363797830210792,0.6061545610427856,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.0019504785957525916,-0.0019504785957525916,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.3022388448938727,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5344944338782451,0.26,0.5344944338782451,0.32303269748162944,0.5717659663179987,0.5251765507683067,0.0,0.3022388448938727,True,3,True,True,True,True,True,False,True,True,2,10D+20D:p5=0.3230|p10=0.5718|p20=0.5252|score=0.5345|tier=3|force=1,0.5344944338782451,0.24873326883636926,1.0,True,False,0.0,0.0,False,False,99506384.67664856,99506384.67664856
2013-01-07,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.4303933586925268,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.30313938995823264,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2745283995755017,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.29026444428600373,0.5283121679060802,0.0,0.0,0.5247088419118957,0.3045553763868915,0.5283121679060802,-0.22375679151918865,0.3045553763868915,0.5102955379351581,0.5283121679060802,0.0,0.0,0.0,0.3029455185885446,0.2917147872291365,0.24679186179150397,0.37574229771758594,0.07279677912904131,0.37574229771758594,0.24679186179150397,0.3029455185885446,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.29026444428600373,0.7097355557139963,상승,정상,정상,정상,0.003758497134093819,0.0005623042377891352,0.0,0.4133225679397583,0.26078543066978455,0.24646501243114471,0.25434124246239664,0.5529665946960449,0.5377190193194005,0.0,0.49535206601284765,0.24912341310267766,0.5377190193194005,-0.2885956062167228,0.24912341310267766,0.32588425278663635,0.5377190193194005,0.0,0.0,0.0,0.2878195388290217,0.30786441907667567,0.2878195388290217,0.43936515509136254,0.1515456162623408,0.43936515509136254,0.38804394006729126,0.2878195388290217,0.39767051405376863,0.5529665946960449,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.003758497134093819,0.003758497134093819,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.29026444428600373,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5247088419118957,0.26,0.5247088419118957,0.3045553763868915,0.5102955379351581,0.5283121679060802,0.0,0.29026444428600373,True,3,True,True,True,True,True,False,True,True,2,10D+20D:p5=0.3046|p10=0.5103|p20=0.5283|score=0.5247|tier=3|force=1,0.5247088419118957,0.22375679151918865,1.0,True,False,0.0,0.0,False,False,99880379.13827978,99880379.13827978
2013-01-08,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.39584847586229444,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.29184966639149934,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2577710453188047,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.27651428690878677,0.5268868049757636,0.0,0.0,0.5069647099102155,0.26498305798787675,0.5268868049757636,-0.2619037469878868,0.26498305798787675,0.4272763296480231,0.5268868049757636,0.0,0.0,0.0,0.3018246237957567,0.3023277760098891,0.3018246237957567,0.4176108102117887,0.115786186416032,0.4176108102117887,0.30434038486641857,0.3018246237957567,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.27651428690878677,0.7234857130912132,상승,정상,정상,정상,0.005990312169112277,-0.0029005134502739782,0.0,0.2922138273715973,0.25798049569129944,0.20749898254871368,0.23526381477713587,0.5497205257415771,0.522610716184814,0.0,0.4537323139051748,0.14626610279083252,0.522610716184814,-0.3763446133939815,0.14626610279083252,0.17821870478661797,0.522610716184814,0.0,0.0,0.0,0.2984619394173929,0.3341667423521468,0.2984619394173929,0.543216347694397,0.24475440827700407,0.543216347694397,0.4769859540911622,0.2984619394173929,0.4041502442624834,0.5497205257415771,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005990312169112277,0.005990312169112277,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.27651428690878677,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5069647099102155,0.26,0.5069647099102155,0.26498305798787675,0.4272763296480231,0.5268868049757636,0.0,0.27651428690878677,True,3,True,True,True,True,True,False,True,True,2,10D+20D:p5=0.2650|p10=0.4273|p20=0.5269|score=0.5070|tier=3|force=1,0.5069647099102155,0.2619037469878868,1.0,True,False,0.0,0.0,False,False,100478693.78888737,100478693.78888737
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.3674591056769714,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.27609810497961007,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.244257048034342,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2617696293542395,0.4943331003643986,0.0,0.0,0.4652341050624186,0.22968821065254302,0.4943331003643986,-0.26464488971185557,0.22968821065254302,0.3488381238544986,0.4943331003643986,0.0,0.0,0.0,0.3183998735942223,0.32695145740610293,0.3183998735942223,0.45263331190179523,0.13423343830757295,0.45263331190179523,0.3611577926536256,0.3183998735942223,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2617696293542395,0.7382303706457605,상승,정상,정상,정상,0.001339902292817552,0.003190282816749157,0.0,0.2822909951210022,0.22884342074394226,0.20371505618095398,0.21753565669059755,0.558381199836731,0.3966719865303038,0.0,0.34004229051902807,0.113523506473925,0.3966719865303038,-0.27286831788376203,0.12380366864654174,0.113523506473925,0.3966719865303038,0.0,0.0,0.0,0.3681256229896191,0.40082250159474464,0.3681256229896191,0.5577008169718147,0.18957519398219563,0.5577008169718147,0.5316100160152466,0.3681256229896191,0.4022114839818743,0.558381199836731,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,0.96,0.026000000000000023,0.01400000000000001,vol_probability_base,0.74,0.169,0.091,True,0.96,0.026000000000000023,0.01400000000000001,0.08000000000000007,8.000000000000007e-05,0.001369253554340328,0.001289253554340328,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.2617696293542395,vol_base_no_weak_probs_tier2_enabled,False,,,,0.4652341050624186,0.21999999999999997,0.4652341050624186,0.22968821065254302,0.3488381238544986,0.4943331003643986,0.0,0.2617696293542395,True,3,True,True,True,False,True,False,True,True,2,10D+20D:p5=0.2297|p10=0.3488|p20=0.4943|score=0.4652|tier=3|force=1,0.4652341050624186,0.26464488971185557,0.96,False,False,0.0,0.0,False,False,100608236.30199017,100616274.59749328
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.33190987052512355,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2604085189595935,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22987943162297597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24667042965811561,0.4465698346348039,0.0,0.0,0.41491133742992414,0.20736814965927058,0.4465698346348039,-0.2392016849755333,0.20736814965927058,0.28827734861040516,0.4465698346348039,0.0,0.0,0.0,0.3433179846840586,0.35495572547116044,0.3433179846840586,0.4537053129366889,0.11038732825263031,0.4537053129366889,0.40150668861956784,0.3433179846840586,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.24667042965811561,0.7533295703418844,상승,정상,정상,정상,-0.004459942180397358,-0.0003743306509012001,0.0,0.22526216506958008,0.21333976089954376,0.18674658238887787,0.20137283056974412,0.5511183142662048,0.3032800374460198,0.0,0.26394303453244083,0.10659502287812497,0.3032800374460198,-0.16287207076656643,0.14040796667945335,0.10659502287812497,0.3032800374460198,0.0,0.0,0.0,0.41807231795356764,0.43896852966633304,0.41807231795356764,0.5225533765173945,0.038848998087802344,0.45692131604137,0.5225533765173945,0.41807231795356764,0.4026684595478906,0.5511183142662048,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.0042912770901048945,-0.0042912770901048945,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.24667042965811561,vol_base_no_weak_probs_tier2_enabled,False,,,,0.41491133742992414,0.020000000000000018,0.41491133742992414,0.20736814965927058,0.28827734861040516,0.4465698346348039,0.0,0.24667042965811561,True,1,True,False,False,False,False,False,True,True,2,10D+20D:p5=0.2074|p10=0.2883|p20=0.4466|score=0.4149|tier=1|force=0,0.41491133742992414,0.2392016849755333,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100176498.48247157,100184502.28342135
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2909596230238094,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23449717331641295,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.21503861076962494,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22574082017035835,0.4106920275270723,0.0,0.0,0.3775992557419734,0.19660634367738147,0.4106920275270723,-0.21408568384969082,0.19660634367738147,0.24522816860157787,0.4106920275270723,0.0,0.0,0.0,0.36193025915951055,0.3786242503619113,0.36193025915951055,0.4454002151715143,0.07886150433257283,0.4407917634920834,0.4454002151715143,0.36193025915951055,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22574082017035835,0.7742591798296417,상승,정상,정상,정상,-0.004928869141594738,0.002433342997199439,0.0,0.16810888051986694,0.15676313638687134,0.17051614820957184,0.16295199170708657,0.5330410599708557,0.30305860620387753,0.0,0.26566301067812126,0.11608062857509596,0.30305860620387753,-0.13873768047216342,0.1643209257317141,0.11608062857509596,0.30305860620387753,0.0,0.0,0.0,0.4177670825858663,0.4496298250341638,0.40205111515826675,0.5770807948273539,-0.015715967427599564,0.40205111515826675,0.5770807948273539,0.4177670825858663,0.4015850855244531,0.5330410599708557,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,-0.004668447458003763,-0.004668447458003763,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.22574082017035835,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3775992557419734,0.020000000000000018,0.3775992557419734,0.19660634367738147,0.24522816860157787,0.4106920275270723,0.0,0.22574082017035835,True,1,True,False,False,False,False,False,False,True,1,20D:p5=0.1966|p10=0.2452|p20=0.4107|score=0.3776|tier=1|force=0,0.3775992557419734,0.21408568384969082,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,99708829.76277936,99716796.19840494
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2662307929731469,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.19728822163278892,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.18941154388585346,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19374371664666795,0.3835257055593363,0.0,0.0,0.34845653427856454,0.17958672023619696,0.3835257055593363,-0.20393898532313934,0.17958672023619696,0.20817984915547727,0.3835257055593363,0.0,0.0,0.0,0.37535046334206645,0.39319051214360434,0.37535046334206645,0.4651426208225309,0.08979215748046443,0.4651426208225309,0.4645507073497557,0.37535046334206645,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19374371664666795,0.806256283353332,상승,정상,정상,정상,0.004052285132354783,0.0013067507439987747,0.0,0.19204430282115936,0.08566136658191681,0.11253034323453903,0.09775240607559682,0.5163282155990601,0.3020267396561283,0.0,0.2610283698883377,0.0970348908171754,0.3020267396561283,-0.17349888974348487,0.12852784991264343,0.0970348908171754,0.3020267396561283,0.0,0.0,0.0,0.41561107588973417,0.4368892974886833,0.41561107588973417,0.5381951928138733,0.12258411692413912,0.5381951928138733,0.5220021838844798,0.41561107588973417,0.43156489729881287,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.003924169246404559,0.003924169246404559,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.19374371664666795,vol_base_no_weak_probs_tier2_enabled,False,,,,0.34845653427856454,0.020000000000000018,0.34845653427856454,0.17958672023619696,0.20817984915547727,0.3835257055593363,0.0,0.19374371664666795,True,1,True,False,False,False,False,False,False,True,1,20D:p5=0.1796|p10=0.2082|p20=0.3835|score=0.3485|tier=1|force=0,0.34845653427856454,0.20393898532313934,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100100104.08612944,100108101.7833967
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1246,62.3,750,150.0,150.0,0.2537436456782416,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17642004528295274,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1696087703704734,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.173354971572337,0.3400856018638639,0.0,0.0,0.3088320952433018,0.16417953503732,0.3400856018638639,-0.1759060668265439,0.16417953503732,0.18381806876105322,0.3400856018638639,0.0,0.0,0.0,0.4006485497975749,0.4158681181231032,0.4006485497975749,0.47674639142521613,0.05865225376001615,0.45930080355759106,0.47674639142521613,0.4006485497975749,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,0.173354971572337,0.826645028427663,상승,정상,정상,정상,0.004783423985614599,-0.00456789704635685,0.00021821255080856083,0.2162822037935257,0.11381551623344421,0.11020044982433319,0.11218873634934426,0.5163282155990601,0.20976529077744674,0.0,0.18995877813751363,0.11073272757778113,0.20976529077744674,-0.09180731133675765,0.11795797944068909,0.11073272757778113,0.20976529077744674,0.0,0.0,0.0,0.47654280916410047,0.4839009360615999,0.4417753517627716,0.5133334436515975,-0.03476745740132886,0.4417753517627716,0.5133334436515975,0.47654280916410047,0.4283856517738766,0.5163282155990601,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.96,0.026000000000000023,0.01400000000000001,0.0,0.0,0.004476376678696056,0.004476376678696056,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.020000000000000018,0,BEAR,0.173354971572337,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3088320952433018,0.020000000000000018,0.3088320952433018,0.16417953503732,0.18381806876105322,0.3400856018638639,0.0,0.173354971572337,True,1,True,False,False,False,False,False,False,True,1,20D:p5=0.1642|p10=0.1838|p20=0.3401|score=0.3088|tier=1|force=0,0.3088320952433018,0.1759060668265439,0.8,False,False,0.15999999999999992,0.15999999999999992,True,False,100548189.85759564,100556223.35556844
