date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.367626836059275,2,up,0.41738116671682995,0.243709688819883,0.3358525036887172,0,0.20398356958697128,0.13213268330470887,0.2998885262569562,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.3709208386043254,2,up,0.3980645802108299,0.21948153912640422,0.3358525036887172,0,0.2038437701226945,0.13204485473714495,0.2998885262569562,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707382,2,up,0.4410874443191284,0.27535362441399225,0.3358525036887172,0,0.2279932356119474,0.1472926380399222,0.2998885262569562,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.3744007064273044,2,up,0.4055017863245291,0.22864216276854044,0.3358525036887172,0,0.2289581977506586,0.14790533190285482,0.2998885262569562,0,0,0,0.9948122095548085,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.28231008073197983,0.3455984416102094,0,down,0.42416454557549244,0.2525517404032661,0.3358525036887172,0,0.23687482605459537,0.1529427818207773,0.2998885262569562,0,0,0,0.9940700143536602,0.8152975433018933,0.6171558835745987,0.8471781997771411,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.33612040584276065,0,down,0.4207052165982037,0.2480210386034978,0.3358525036887172,0,0.24569342217428333,0.15857795741029967,0.2998885262569562,0,0,0,0.9944711331995861,0.808126451536688,0.6308966977091813,0.847218373436346,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552016,0.2855932557544291,0.3398134844300506,0,down,0.4192331069487861,0.24610657715494974,0.3358525036887172,0,0.2502258505302412,0.16148446572758646,0.2998885262569562,0,0,0,0.9944370290141825,0.8050486730607046,0.6378490700315161,0.8473640948362582,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.362642479377559,2,up,0.4160320482735549,0.2419716911160109,0.3358525036887172,0,0.26258707321426433,0.1694486449130148,0.2998885262569562,0,0,0,0.9938871109273988,0.7983037870231595,0.6564419563113153,0.8481647504424865,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.3398249272047374,0,down,0.4234969803809751,0.25167394983968405,0.3358525036887172,0,0.255299762731525,0.16474678934980733,0.2998885262569562,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.33267453328327995,0,down,0.42474294313128724,0.2533136252219239,0.3358525036887172,0,0.25705329442074804,0.16587639690144668,0.2998885262569562,0,0,0,0.9963618264377575,0.816487977103493,0.6481842243628018,0.8547767662890605,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797584,0.33487640213891806,0,down,0.4268940746091641,0.25615808483725194,0.3358525036887172,0,0.24473446237052304,0.15796391207699043,0.2998885262569562,0,0,0,0.9968045867194459,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.29952860994136404,0.35061198537435984,2,up,0.41896817044830703,0.24576289235666737,0.3358525036887172,0,0.25762068995926823,0.16624214814086857,0.2998885262569562,0,0,0,0.9976164850364698,0.8044931361441106,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193186,0.3105620466384576,0.3276104165996104,0,down,0.4087126856292659,0.23266214410873393,0.3358525036887172,0,0.25929537745958575,0.16732236727177952,0.2998885262569562,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.30350683496866615,0.3286159263010873,0,down,0.4212899579387802,0.2487837386160403,0.3358525036887172,0,0.260252290375278,0.1679400690190721,0.2998885262569562,0,0,0,0.9971411553190833,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128957,0.31289465060816746,0,down,0.4331935170475672,0.26458642148222,0.3358525036887172,0,0.268997138089826,0.17360107095728572,0.2998885262569562,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
