fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,63,0.16934046345811052,0.20762244291656057,0.34545454545454546,0.0,0.8888888888888888,0.1111111111111111,,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.025947956053881487,0.0,,0.1439542879991719,0.0,0.0,0.14395428799917195,0.0722849847515579
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.03267586740399576,0.0,,0.16526984457694824,0.0,0.0,0.1652698445769482,0.07322394333486228
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.05185027442256569,0.0,,0.22499846642246704,0.0,0.0,0.22499846642246701,0.03501377629025007
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,63,0.34963166057383405,0.4300761735956153,0.47362637362637366,0.5238095238095238,0.2222222222222222,0.25396825396825395,,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3968253968253968,0.9842105263157895,0.015789473684210527,normal_better,0.9805510752688174,0.5837256784434206,2.4709887096774197,0.22772928101847562,0.2393550012597632,0.04857103540807406,0.27276186004118474,1.0,0.16,0.16265070350193916,0.21047838586239542
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.6666666666666666,0.9965986394557824,0.003401360544217688,normal_better,0.9984126984126985,0.3317460317460319,1.4976190476190478,0.09039353811137416,0.22222222222222224,0.5932290784988163,0.2408421171195619,1.0,0.9285714285714286,0.6154155617885745,0.2113135472096721
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.6666666666666666,0.9024943310657597,0.09750566893424036,normal_better,0.9662318542631104,0.2995651875964438,1.4493477813946658,0.3628139117870005,0.22222222222222224,-0.6326626030415021,0.4119558184284475,0.0,0.0,0.25471084823821916,0.06591722549018643
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,63,0.3949394939493949,0.6664047357116664,0.4094276094276094,0.0,0.1111111111111111,0.8888888888888888,,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,1.0,,,inverse_better,0.9999999999999998,-2.220446049250313e-16,0.9999999999999998,0.7311577083026339,0.0,,0.8540723065371191,0.0,0.0,0.1459276934628808,0.041451218425989374
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.19047619047619047,0.9370915032679739,0.06290849673202616,normal_better,0.7279917937812675,0.5375156033050771,3.8219569173516548,0.10837272784753661,0.15419501133786848,0.29717098557700516,0.1411215178896094,0.0,0.0,0.1944444968356666,0.11245242324212185
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.1111111111111111,0.8239795918367346,0.17602040816326528,normal_better,0.7613862241811424,0.6502751130700313,6.852476017630282,0.11042827965378675,0.09876543209876543,-0.11808633149459102,0.1087703852796288,0.0,0.0,0.0023407258314823076,0.00044616949907652805
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,63,0.4163246694026448,0.6494256617375632,0.4385162601626016,0.0,0.2857142857142857,0.7142857142857143,,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.1111111111111111,0.375,0.625,inverse_better,0.10332434608968968,-0.007786765021421421,0.9299191148072072,0.14949670871419563,0.09876543209876543,-0.5136541757312307,0.19172531039099647,0.0,0.0,0.1953772004100518,0.144162656734055
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0018945951385302593,0.0,,0.03317284766574946,0.0,0.0,0.03317284766574946,0.02818079694180489
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,1.3475004980765636e-06,0.0,,0.00105814168337798,0.0,0.0,0.00105814168337798,0.0004773224025484151
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,63,0.284789644012945,0.6102635228848822,0.3259259259259259,0.0,0.07936507936507936,0.9206349206349206,,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.28416642391450897,0.0,,0.5209461261901666,0.0,0.0,0.5209461261901667,0.11305555060220618
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.15873015873015872,0.2943396226415094,0.7056603773584906,inverse_better,0.12082005782484158,-0.03791010090531714,0.761166364296502,0.2588431031909091,0.13353489543965733,-0.9383929746504118,0.32023829888453936,0.0625,0.1,0.3514035272553423,0.22551408944137402
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0007609730336365086,0.0,,0.02518733152759038,0.0,0.0,0.02518733152759038,0.01125039395558041
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,63,0.18333333333333335,0.0976190476190476,0.5,0.3333333333333333,0.6666666666666666,0.0,,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.11904595556375377,0.0,,0.3383894786264029,0.0,0.0,0.338389478626403,0.06736851132914388
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.25396825396825395,0.8882978723404256,0.11170212765957446,normal_better,0.6344626600358991,0.3804944060676452,2.498196723891353,0.15009076614481337,0.18946837994457041,0.20783211325962192,0.18674251902390665,0.6666666666666666,0.125,0.2778925466413081,0.10542316997611846
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.008520858062551007,0.0,,0.08703256120487601,0.0,0.0,0.08703256120487601,0.030760223547147972
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,63,0.4430323299888517,0.6380102988798642,0.46466028271773824,0.19047619047619047,0.4603174603174603,0.3492063492063492,,,,,,,,,,,,,,,,
