date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-08-29,292.5799865722656,0.0,0.0,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,
2019-08-30,292.45001220703125,-0.0004442353243538921,0.00026319335333724325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0004442353243538921,0.9995557646756461,,,,,,,,,,
2019-09-03,290.739990234375,-0.0058472282485175775,0.0005262482016450409,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0058472282485175775,0.9937111339724661,,,,,,,,,,
2019-09-04,294.0400085449219,0.01135041074977905,0.001577981113854099,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.01135041074977905,1.0049901635096823,,,,,,,,,,
2019-09-05,297.82000732421875,0.012855389298900066,-0.00805250038464178,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.012855389298900066,1.0179097033031645,,,,,,,,,,
2019-09-06,298.04998779296875,0.0007722129578071613,0.0006176625226617105,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0007722129578071613,1.018695746365933,,,,,,,,,,
2019-09-09,298.20001220703125,0.0005033531964668825,-0.006172879790279029,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005033531964668825,1.0192085101260935,,,,,,,,,,
2019-09-10,298.1300048828125,-0.000234766335858283,-0.007275951348967968,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.000234766335858283,1.0189692342786956,,,,,,,,,,
2019-09-11,300.25,0.007110975354596816,-0.0009832017612798616,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.007110975354596816,1.0262150993907437,,,,,,,,,,
2019-09-12,301.2900085449219,0.0034638086425373693,-0.0022367362217819986,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0034638086425373693,1.0297697121211158,,,,,,,,,,
2019-09-13,301.0899963378906,-0.0006638527709471598,-0.009146311637105109,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0006638527709471598,1.0290860966442867,,,,,,,,,,
2019-09-16,300.1600036621094,-0.0030887531538497104,0.004343921782204552,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0030887531538497104,1.025907503717694,,,,,,,,,,
2019-09-17,300.9200134277344,0.0025320154462702416,0.002613022863228176,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0025320154462702416,1.0285051173635515,,,,,,,,,,
2019-09-18,301.1000061035156,0.0005981412593034641,0.000359494173938657,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.0005981412593034641,1.0291203087096514,,,,,,,,,,
2019-09-19,301.0799865722656,-6.648798021979818e-05,0.00044922336586594724,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-6.648798021979818e-05,1.029051884578922,,,,,,,,,,
2019-09-20,298.2799987792969,-0.009299813730052398,0.0057471209243953325,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.009299813730052398,1.0194818937337786,,,,,,,,,,
2019-09-23,298.2099914550781,-0.00023470338106901245,0.0014286041259765625,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.00023470338106901245,1.0192426178863807,,,,,,,,,,
2019-09-24,295.8699951171875,-0.007846807300026737,0.004992845402187918,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.007846807300026737,1.0112448174718516,,,,,,,,,,
2019-09-25,297.6199951171875,0.005914759958362437,-0.006564920650778183,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.005914759958362437,1.0172260878263357,,,,,,,,,,
2019-09-26,297.0,-0.0020831769617608575,0.0021432207231191214,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.0020831769617608575,1.0151070258752737,,,,,,,,,,
2019-09-27,295.3999938964844,-0.005387225937763085,0.0014257354390878607,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.005387225937763085,1.0096384149758728,,,,,,,,,,
2019-09-30,296.7699890136719,0.004637762848660021,0.0008008895665143623,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.004637762848660021,1.0143208785074278,,,,,,,,,,
2019-10-01,293.239990234375,-0.011894729622186517,0.0012447709445091437,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.011894729622186517,1.0022558059074433,,,,,,,,,,
2019-10-02,288.0599975585937,-0.017664687110517052,0.00346327490928533,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,-0.017664687110517052,0.9845512706913893,,,,,,,,,,
2019-10-03,290.4200134277344,0.008192792783248581,0.005221206530005462,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.008192792783248581,0.9926174952366479,,,,,,,,,,
2019-10-04,294.3500061035156,0.013532100041580453,0.0019368010194200647,0.0,buy_hold,benchmark,none,,buy_hold,none,0,1.0,0.0,0.0,0.0,0.0,0.013532100041580453,1.0060496944852133,,,,,,,,,,
