fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,threshold_quantile,threshold,cal_signal_rate,test_signal_rate,cal_positive_rate,test_positive_rate,confirm_quantile,confirm_threshold
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_h20,0.75,0.4491128866995232,0.25,0.0,0.2896825396825397,0.0,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol_expansion,0.75,0.5628549471980596,0.25,0.0,0.36904761904761907,0.0,0.5,0.4263857948428156
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,0.8,0.3292854141109731,0.20238095238095238,0.0,0.21031746031746032,0.0,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_h20,0.75,0.5833378282697569,0.25,0.06349206349206349,0.32936507936507936,0.3968253968253968,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol_expansion,0.75,0.6432044490290766,0.25,0.6031746031746031,0.4126984126984127,0.6666666666666666,0.5,0.36880225915319
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,0.8,0.16042572030612598,0.20238095238095238,0.9365079365079365,0.11904761904761904,0.6666666666666666,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_h20,0.75,0.08772818932957649,0.25,0.9206349206349206,0.07936507936507936,1.0,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol_expansion,0.75,0.23267861308090282,0.25,0.3333333333333333,0.19047619047619047,0.19047619047619047,0.5,0.1711165360619249
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,0.8,0.010917830428257993,0.20238095238095238,0.0,0.007936507936507936,0.1111111111111111,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol_h20,0.75,0.3275157741038215,0.25,0.2857142857142857,0.26587301587301587,0.1111111111111111,,
