date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2019-08-29,292.5799865722656,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32875445650416907,0.339074498047225,0.33217104544860576,1,sideways,0.510240449925094,0.3215627567054618,0.4491128866995232,0,0.35083495264979897,0.21515675220952363,0.5628549471980596,0.4263857948428156,0,0,0.06091530538154033,0.16540687311749014,0.3292854141109731,0
2019-08-30,292.45001220703125,2.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31792990255994125,0.34455819608365407,0.33751190135640474,1,sideways,0.4978725852544219,0.3002951610151561,0.4491128866995232,0,0.32749212597669375,0.17678070839063295,0.5628549471980596,0.4263857948428156,0,0,0.06244841742902234,0.16810100474984044,0.3292854141109731,0
2019-09-03,290.739990234375,1.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29348183523432336,0.35275730637428987,0.3537608583913867,2,up,0.4660505093797181,0.24941002334049778,0.4491128866995232,0,0.36453270900795426,0.23969512056540188,0.5628549471980596,0.4263857948428156,0,0,0.06551157508229995,0.17340287009876343,0.3292854141109731,0
2019-09-04,294.0400085449219,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29888603613476167,0.3520583603694374,0.34905560349580095,1,sideways,0.44442953642506317,0.21810358951788295,0.4491128866995232,0,0.3216299783082738,0.16784267681234288,0.5628549471980596,0.4263857948428156,0,0,0.06209235593644111,0.16747776619070695,0.3292854141109731,0
2019-09-05,297.82000732421875,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.307025058521332,0.3664697794367758,0.3265051620418922,1,sideways,0.40782054506302856,0.17117317869900087,0.4491128866995232,0,0.29558899203497463,0.13156410160273374,0.5628549471980596,0.4263857948428156,0,0,0.06272412778175873,0.168582586470973,0.3292854141109731,0
2019-09-06,298.04998779296875,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3141389086040688,0.3659275508430565,0.3199335405528746,1,sideways,0.41373135549246765,0.17823879177464463,0.4491128866995232,0,0.2984794947467413,0.13531602355154707,0.5628549471980596,0.4263857948428156,0,0,0.0627925680942507,0.16870199447019857,0.3292854141109731,0
2019-09-09,298.20001220703125,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30925787445459774,0.36518621627317216,0.32555590927223005,1,sideways,0.40602058475637237,0.16906010138284025,0.4491128866995232,0,0.3004610977736547,0.13792761823318953,0.5628549471980596,0.4263857948428156,0,0,0.0627925680942507,0.16870199447019857,0.3292854141109731,0
2019-09-10,298.1300048828125,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.309598213868787,0.3656260679176115,0.32477571821360146,1,sideways,0.4003001123146576,0.16246314986282098,0.4491128866995232,0,0.3018367798078534,0.1397595684073079,0.5628549471980596,0.4263857948428156,0,0,0.062378488999415706,0.16797872089118435,0.3292854141109731,0
2019-09-11,300.25,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3087835474210187,0.37635810160659044,0.3148583509723908,1,sideways,0.3911681777780874,0.15230251090324695,0.4491128866995232,0,0.2853571138133862,0.1188277451082475,0.5628549471980596,0.4263857948428156,0,0,0.07432871533532236,0.1881104210168049,0.3292854141109731,0
2019-09-12,301.2900085449219,0.0,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31678047648989927,0.395518546568084,0.28770097694201685,1,sideways,0.3366419585244133,0.10064736738342979,0.4491128866995232,0,0.2790792793377655,0.11142938838884132,0.5628549471980596,0.4263857948428156,0,0,0.08553588864817688,0.20576853272189435,0.3292854141109731,0
