feature_set,model_type,trial_count,mean_roc_auc,median_roc_auc,max_roc_auc,mean_pr_gain,mean_pr_ratio,mean_brier_skill,positive_brier_skill_rate,normal_polarity_rate,inverse_polarity_rate,weak_or_better_count,holdout_candidate_count
compact_mixed,hgb,90,0.4723523915828859,0.48238962804408153,0.5707798331732233,-0.013000666978361957,0.9646755729416743,-0.3708323648972159,0.0,0.26666666666666666,0.6222222222222222,8,0
trend_volume,xgb,90,0.4737478290667113,0.4836558922664165,0.5706908962893683,-0.017131709742126338,0.9636373228740005,-0.3371475692327638,0.0,0.2222222222222222,0.5777777777777777,7,0
trend_volume,hgb,90,0.47550341923131967,0.4910045446920901,0.5693451892812234,-0.01005614648534647,0.9680167054812759,-0.40143722169874313,0.0,0.32222222222222224,0.5111111111111111,5,0
compact_mixed,logistic,90,0.4747340767893653,0.4848405975584269,0.5643586402741471,-0.005345263398420697,0.9893482708797217,-0.6459152169488092,0.0,0.2111111111111111,0.6444444444444445,6,0
trend_volume,logistic,90,0.4749184272496435,0.47776668249826393,0.5639938998751513,-0.004101596213549709,0.9937976843341534,-0.7009957057481638,0.0,0.2222222222222222,0.6222222222222222,4,0
compact_mixed,extratrees,90,0.4636009128058124,0.4792977264736825,0.5537520982147603,-0.019308907955736716,0.9575512185784743,-0.3592588209701715,0.0,0.15555555555555556,0.7222222222222222,5,0
down_core,extratrees,90,0.4485477916322182,0.45703038754579683,0.5527858267586319,-0.027989676990761717,0.9363768588401413,-0.3900889086860634,0.0,0.14444444444444443,0.7666666666666667,3,0
trend_volume,extratrees,90,0.4486513823307709,0.4602334027963194,0.5478895001258043,-0.02470560015157842,0.9340595724765961,-0.37411855386174914,0.0,0.07777777777777778,0.8444444444444444,3,0
compact_mixed,xgb,90,0.4655943852270243,0.4727178147558786,0.5420074112311929,-0.016488777477167548,0.9655305114351443,-0.3444700852079296,0.0,0.17777777777777778,0.7,2,0
down_core,xgb,90,0.4393626172690587,0.4506028054236616,0.5405939141957192,-0.026456871618592614,0.9366908458710382,-0.37393737642436076,0.0,0.17777777777777778,0.7111111111111111,6,0
down_core,hgb,90,0.45582971929571214,0.46178865501355754,0.5382352547511214,-0.018993917786386434,0.9493648515390158,-0.2958706493775043,0.0,0.16666666666666666,0.7444444444444445,1,0
down_core,logistic,90,0.4451302348264676,0.45968483519243697,0.5368695167343333,-0.025353031556397534,0.9473164455901819,-0.6125551428546512,0.0,0.07777777777777778,0.8111111111111111,1,0
