horizon,task,trial_count,mean_roc_auc,median_roc_auc,max_roc_auc,mean_pr_gain,mean_pr_ratio,mean_brier_skill,positive_brier_skill_rate,normal_polarity_rate,inverse_polarity_rate,weak_or_better_count,holdout_candidate_count
40,up_vs_down,72,0.4718185605492471,0.4706160035028186,0.5707798331732233,-0.02492826976989462,0.9676262919360544,-0.47545746548526047,0.0,0.19444444444444445,0.7083333333333334,3,0
60,down_vs_rest,72,0.43891142973731717,0.4326859057230271,0.5706908962893683,-0.026589138788634156,0.8560486575216589,-0.6293436484166143,0.0,0.09722222222222222,0.8888888888888888,4,0
10,up_vs_rest,72,0.5194326046322821,0.5205134090525123,0.5643586402741471,0.014716250474840188,1.0301301102284475,-0.12510024070680834,0.0,0.7638888888888888,0.1111111111111111,23,0
120,up_vs_rest,72,0.43358309229214814,0.41798484687757553,0.5639938998751513,-0.03061509350907606,0.9622647644045826,-0.47305482892445394,0.0,0.1388888888888889,0.8333333333333334,4,0
40,down_vs_rest,72,0.4838941096551077,0.48308452838013716,0.5541776539675699,-0.005344842347200826,0.9745296141862547,-0.5930806532571835,0.0,0.2916666666666667,0.6111111111111112,5,0
60,up_vs_rest,72,0.4732213226111858,0.4721182828077609,0.5500632851906389,-0.015891628078563143,0.9765915831496552,-0.31869498066894714,0.0,0.19444444444444445,0.6527777777777778,2,0
40,up_vs_rest,72,0.4815432214767694,0.48395656520992064,0.5408213583421569,-0.014568392463997992,0.9763017880010456,-0.25274715257719355,0.0,0.2361111111111111,0.5833333333333334,2,0
10,down_vs_rest,72,0.48519916554320147,0.48276713703397656,0.5405939141957192,0.0037685632454739016,1.0164387439002123,-0.3945855252032879,0.0,0.1111111111111111,0.6944444444444444,1,0
60,up_vs_down,72,0.43049178267416116,0.42072726360611146,0.5393321849874704,-0.034937525763916816,0.955898849712078,-0.5327336491494616,0.0,0.08333333333333333,0.9027777777777778,2,0
20,down_vs_rest,72,0.49244177009044626,0.4894849180443064,0.5382352547511214,0.0025227791572745,1.0115768046915283,-0.45972362859445304,0.0,0.2222222222222222,0.5833333333333334,2,0
20,up_vs_rest,72,0.4957873157198768,0.4967252415458937,0.5328357487922706,-0.006887863634906153,0.98723218447543,-0.18020909684474817,0.0,0.25,0.4166666666666667,2,0
20,up_vs_down,72,0.4881657553437964,0.49012949901579617,0.5314875470279564,-0.017568814170321006,0.9753478755029248,-0.36472644735679416,0.0,0.1527777777777778,0.5694444444444444,1,0
10,up_vs_down,72,0.47178731705223087,0.4708021859557724,0.510869812770063,-0.023157382777851072,0.9657664432984213,-0.2692466237904218,0.0,0.041666666666666664,0.7916666666666666,0,0
120,up_vs_down,72,0.3696767517837614,0.3752455029368576,0.4898626752870441,-0.05309430519168693,0.9375199959800872,-0.6963599263060815,0.0,0.0,1.0,0,0
120,down_vs_rest,72,0.38651228497220574,0.3849883775548303,0.4878336070682867,-0.028589544324572502,0.7896836190633904,-0.7432206526034477,0.0,0.0,1.0,0,0
