trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0109,10,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5527858267586319,0.5006055259152273,0.0303331822251621,0.4472141732413682,0.4371945707292403,0.5527858267586319,normal_better,0.6397905759162303,0.3480799052273252,0.2517436023144767,0.279029542038253,0.2491162664503184,-0.010546625082317851,0.030333182225162125,1.0645013100008138,0.05278582675863186,-0.052785826758631804,0.10557165351726366,False,True,True,True,True,False,True,weak_candidate,0.375358210660108
t0117,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1226,1381,0.4702723436900652,0.5537520982147603,0.5026801572820563,0.032407813591991,0.4462479017852396,0.4309613097380798,0.5537520982147603,normal_better,0.6408282452880276,0.3074555418692729,0.2531291169734953,0.2842815658751128,0.2491162664503184,-0.016108344028900268,0.032407813591991075,1.068912862996999,0.05375209821476035,-0.0537520982147604,0.10750419642952075,False,True,True,True,True,False,True,weak_candidate,0.3738036659926115
t0118,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1226,1381,0.4702723436900652,0.5505260745635536,0.5037054836007271,0.0334331399106618,0.4494739254364464,0.436588450033322,0.5505260745635536,normal_better,0.6398747390396661,0.2760183495364569,0.2629817617318095,0.2791768068010333,0.2491162664503184,-0.05565873107790931,0.03343313991066188,1.0710931449813177,0.050526074563553625,-0.050526074563553625,0.10105214912710725,False,True,True,True,True,False,True,weak_candidate,0.3288265579598598
t0785,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.5303267646229519,0.6305326037963535,0.0536847352003424,0.4696732353770481,0.5847884866859131,0.5303267646229519,normal_better,0.7319510367224582,0.1729658842086792,0.2699228323221813,0.2875708393909091,0.24409440509225022,-0.10581327015737929,0.05368473520034245,1.093065673157475,0.03032676462295192,-0.03032676462295192,0.06065352924590384,False,True,True,False,True,False,True,weak_candidate,0.258524994288867
t0120,10,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1226,1381,0.4702723436900652,0.5643586402741471,0.5387319390185331,0.0684595953284679,0.4356413597258529,0.4216955919085848,0.5643586402741471,normal_better,0.6436970194148208,0.1621790620646631,0.3068202714856019,0.3601460774239601,0.2491162664503184,-0.23163483403759,0.0684595953284679,1.1455743597237487,0.06435864027414706,-0.06435864027414712,0.12871728054829418,False,True,True,True,True,False,True,weak_candidate,0.21554204183917203
t0096,10,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,27,2607,1402,1205,0.5377828922132719,0.5510787789820114,0.5901517525328599,0.0523688603195879,0.4489212210179886,0.4944246464066624,0.5510787789820114,normal_better,0.7023686920700308,0.170074128664631,0.3002208419453674,0.3211845868574109,0.2485724530560003,-0.20778001847908456,0.052368860319587984,1.097379186057893,0.05107877898201141,-0.05107877898201141,0.10215755796402282,False,True,True,True,True,False,True,weak_candidate,0.19674639980452624
t1005,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5323636528297981,0.7545822069220374,0.02730947964931,0.4676363471702018,0.7150113129224598,0.5323636528297981,normal_better,0.8436701509872241,0.2296592061946285,0.2334307896335824,0.2744255553310062,0.1983471074380165,-0.1768802310693114,0.027309479649310076,1.0375505345178013,0.03236365282979814,-0.032363652829798195,0.06472730565959633,False,True,True,False,True,False,True,weak_candidate,0.16515655423959497
t0104,10,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,32,2607,1226,1381,0.4702723436900652,0.5429772264701679,0.52352492231501,0.0532525786249448,0.4570227735298321,0.4305325446328133,0.5429772264701679,normal_better,0.6465679676985194,0.1762105702952695,0.3079429684141158,0.2951469144174569,0.2491162664503184,-0.2361415527055888,0.05325257862494481,1.113237742638851,0.042977226470167884,-0.042977226470167884,0.08595445294033577,False,True,True,False,True,False,True,weak_candidate,0.1530654788596918
t0112,10,up_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450385,24,2607,1226,1381,0.4702723436900652,0.5368695167343333,0.5173773682051316,0.0471050245150663,0.4631304832656667,0.444991980730913,0.5368695167343333,normal_better,0.6406903765690376,0.1028620682188334,0.3036438397519831,0.2725346455550735,0.2491162664503184,-0.2188840338635183,0.047105024515066374,1.1001654150985138,0.03686951673433325,-0.03686951673433331,0.07373903346866656,False,True,True,False,True,False,True,weak_candidate,0.1519600241202146
t0452,40,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,27,2330,1742,588,0.7476394849785408,0.5707798331732233,0.7776199229990267,0.0299804380204858,0.4292201668267766,0.7125829403623103,0.5707798331732233,normal_better,0.8555992141453831,0.0062406044022009,0.2346939397171881,0.3576501662062521,0.18867468547956306,-0.24390794197247923,0.02998043802048589,1.0401001266290082,0.07077983317322334,-0.0707798331732234,0.14155966634644673,True,True,True,True,True,False,True,weak_candidate,-0.07236783760554666
