bin_id,left,right,count,prob_mean,actual_rate,abs_gap
0,0.0,0.1,170,0.055595703903698335,0.711764705882353,0.6561690019786546
1,0.1,0.2,185,0.15091162116047968,0.6810810810810811,0.5301694599206015
2,0.2,0.30000000000000004,204,0.2539875622329952,0.7352941176470589,0.4813065554140637
3,0.30000000000000004,0.4,266,0.3505864840232582,0.7406015037593985,0.3900150197361403
4,0.4,0.5,321,0.45333584686429146,0.6915887850467289,0.23825293818243748
5,0.5,0.6000000000000001,290,0.5509606801761334,0.6275862068965518,0.07662552672041834
6,0.6000000000000001,0.7000000000000001,206,0.6502816807389815,0.6019417475728155,0.04833993316616603
7,0.7000000000000001,0.8,232,0.7514117755153078,0.7025862068965517,0.04882556861875609
8,0.8,0.9,300,0.8497531503041701,0.8,0.049753150304170046
9,0.9,1.0,323,0.9513185340843004,0.9009287925696594,0.05038974151464104
