year,sample_count,positive_rate,roc_auc,inverse_roc_auc,best_roc_after_inversion,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,prob_mean,prob_std
2016,252,0.9484126984126984,0.6900547151593176,0.30994528484068234,0.6900547151593176,0.9786058358340664,0.030193137421367977,1.0318354419673001,0.2096300926238086,0.04892605190224241,-3.2846312848349957,0.33101501356256924,0.6173976848501292,0.2649414317590424
2017,251,1.0,,,,1.0,0.0,1.0,0.16611514485988707,0.0,,0.3319246595345794,0.6680753404654206,0.23651884756344613
2018,251,0.38247011952191234,0.5370295698924731,0.4629704301075268,0.5370295698924731,0.4182161623117584,0.035746042789846055,1.0934610077109517,0.29581498268218626,0.23618672719480643,-0.25246234704035064,0.2437478237442394,0.42735865773560516,0.26260636800079085
2019,252,0.7976190476190477,0.5119500536533022,0.48804994634669785,0.5119500536533022,0.8650701005409709,0.06745105292192322,1.0845654991856948,0.41155707161042626,0.16142290249433103,-1.5495581187736334,0.43325118347978164,0.5363661597737018,0.4018979444916582
2020,253,0.9762845849802372,0.34615384615384615,0.6538461538461539,0.6538461538461539,0.9733334448050717,-0.002951140175165512,0.9969771722092434,0.29961423310610286,0.023152994110203228,-11.94062580761711,0.4264354728026328,0.5498491121776043,0.2924713167908181
2021,252,0.5357142857142857,0.1370686926242482,0.8629313073757517,0.8629313073757517,0.37766814014499467,-0.15804614556929103,0.7049805282706567,0.47071124890968524,0.24872448979591838,-0.8925006110009908,0.5239016744279278,0.4441140447355944,0.24422966827284529
2022,251,0.2589641434262948,0.7570719602977667,0.24292803970223326,0.7570719602977667,0.701554649478261,0.44259050605196615,2.7090802618314385,0.18602084291350965,0.19190171584578022,0.030645233714307607,0.21318685229258227,0.43040666247832554,0.26170832636072455
2023,250,0.984,0.11991869918699188,0.8800813008130082,0.8800813008130082,0.9645405946550492,-0.01945940534495083,0.9802241815600093,0.17261790631352336,0.015744000000000015,-9.964043846133332,0.32256866334224976,0.6725970986454946,0.22630186364593932
2024,252,0.6031746031746031,0.5007894736842106,0.4992105263157895,0.5007894736842106,0.664676888666837,0.06150228549223391,1.1019643154213352,0.2606818967369668,0.23935500125976317,-0.08910152436739072,0.184710771725256,0.5449184339444673,0.16222822051245753
2025,233,0.7896995708154506,0.129547471162378,0.870452528837622,0.870452528837622,0.6586172736524631,-0.13108229716298747,0.8340099171794778,0.390780717030842,0.16607415866934372,-1.3530495060877747,0.5019223879049848,0.5493321953880145,0.24006924267089455
