Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2013-01-02,정상,정상,정상,정상,0.7873781323432922,0.21262186765670776,0.10404048924771736,0.1085813784089904,0.48932167887687683,0.5106783211231232,True,-0.005208586635077617,-0.005140511667006686,0.0,하락고변동,0.8324053659616036,0.11599220515145658,0.051602428886939784,0.0,0.0,-0.004931914747977397,-0.004931914747977397,default_xgb_atr_split_vol_v2_allocation,99506808.52520226,99506808.52520226
2013-01-03,정상,정상,정상,정상,0.7699996729691823,0.2300003270308177,0.12036385807762488,0.1096364689531928,0.5233203779814511,0.47667962201854885,True,-0.0032906409228480316,0.00046982092061176317,0.0002185550901543376,상승고변동,0.8324053659616037,0.11543154541107015,0.0521630886273261,0.0011213194807728616,1.1213194807728616e-06,-0.002673514498161204,-0.0026746358176419766,default_xgb_atr_split_vol_v2_allocation,99240664.05102152,99240775.62994438
2013-01-04,정상,정상,정상,정상,0.7541845871342553,0.2458154128657447,0.13428076386478735,0.11153464900095737,0.5462666571608613,0.4537333428391387,True,0.00030011937627105745,0.0005633481611211355,-0.0004369116476256041,상승고변동,0.8324053659616037,0.11481127952934073,0.052783354509055525,0.0012405317634588478,1.2405317634588479e-06,0.00029143804005013875,0.0002901975082866799,default_xgb_atr_split_vol_v2_allocation,99269463.44444984,99269698.16708702
2013-01-07,정상,정상,정상,정상,0.7499169994283605,0.25008300057163946,0.1435312007308947,0.10655179984074477,0.5739342554384393,0.42606574456156066,True,-0.0019506701400938686,0.0024399921219642184,0.0,상승고변동,0.8324053659616037,0.11528856495640336,0.0523060690819929,0.0009545708541252515,9.545708541252515e-07,-0.0013424451015890252,-0.0013433996724431505,default_xgb_atr_split_vol_v2_allocation,99136104.87977497,99136434.0470464
2013-01-08,정상,정상,정상,정상,0.7619362962834628,0.23806370371653712,0.14063269739210701,0.0974310063244301,0.5907355686592133,0.4092644313407867,True,0.0037584973748490125,0.000561660531382957,0.0,상승고변동,0.8324053659616037,0.11666073764113238,0.05093389639726387,0.0027443453694580636,2.7443453694580634e-06,0.0031941171146719653,0.003191372769302507,default_xgb_atr_split_vol_v2_allocation,99452485.14534299,99453087.4277236
2013-01-09,정상,정상,정상,정상,0.7656267909601392,0.23437320903986084,0.13623812844372507,0.09813508059613575,0.5812871232247133,0.4187128767752867,True,0.0059905678167668786,-0.0029004267520233995,0.0,상승고변동,0.8324053659616037,0.11667091435791448,0.050923719680481774,2.0353433564185286e-05,2.0353433564185286e-08,0.004648185354646913,0.004648165001213349,default_xgb_atr_split_vol_v2_allocation,99914756.70607926,99915363.81217958
2013-01-10,정상,정상,정상,정상,0.7807414699524682,0.21925853004753185,0.1279339917960843,0.09132453825144755,0.5834846734051815,0.4165153265948185,True,0.0013400289104703589,0.003190304960344781,0.0,상승고변동,0.8324053659616037,0.11784987246836626,0.04974476157002999,0.002357916220903568,2.357916220903568e-06,0.0014914242883310369,0.0014890663721101333,default_xgb_atr_split_vol_v2_allocation,100063536.41036785,100064380.0125465
2013-01-11,정상,정상,정상,정상,0.8051529986282217,0.19484700137177835,0.10956104913926287,0.08528595223251548,0.5622927136056594,0.43770728639434064,True,-0.004460574281992313,-0.0003739345866050625,0.0,상승고변동,0.8324053659616037,0.11917198288034248,0.04842265115805377,0.0026442208239524367,2.6442208239524367e-06,-0.0037575684937539958,-0.0037602127145779482,default_xgb_atr_split_vol_v2_allocation,99687276.22849195,99688381.25086433
2013-01-14,정상,정상,정상,정상,0.8266694752785912,0.17333052472140875,0.09555065543679234,0.07777986928461642,0.5512627137682142,0.44873728623178577,True,-0.0049280434511882465,0.002432246667982252,0.0,상승고변동,0.8324053659616037,0.12059347524214514,0.04700115879625111,0.0028429847236053282,2.842984723605328e-06,-0.0038088167341229296,-0.003811659718846535,default_xgb_atr_split_vol_v2_allocation,99307302.25321028,99308686.47615841
2013-01-15,정상,정상,정상,정상,0.8391375530702108,0.16086244692978918,0.08959542724469197,0.07126701968509722,0.5569691929639565,0.4430308070360435,True,0.004052027257464674,0.0013072250956787101,0.0,상승고변동,0.8324053659616037,0.12167097573396742,0.045923658304428835,0.002155000983644545,2.155000983644545e-06,0.003531980585031433,0.0035298255840477888,default_xgb_atr_split_vol_v2_allocation,99657839.70938641,99659442.82871716
