Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,QQQ,broad_index,prob_high_vol_raw,0.2554176740348339,0.2554176740348339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,initial,1.0,1.0,0.82,-0.0032912776934285,-0.0032912776934285,-0.0032912776934285,0.5386346771616369,0.2045453029055925,3,True
2013-01-03,QQQ,broad_index,prob_high_vol_raw,0.2707792602479458,0.2592580705881119,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0003005671638431,0.0003005671638431,0.0003005671638431,0.523524329412005,0.211344067804364,3,True
2013-01-04,QQQ,broad_index,prob_high_vol_raw,0.2450428642332554,0.2557042689993978,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0019509897963175,-0.0019509897963175,-0.0019509897963175,0.5012678682737776,0.2277053723858901,3,True
2013-01-07,QQQ,broad_index,prob_high_vol_raw,0.2464544124901295,0.2533918048720807,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0035427660983135,0.0036227660983135,0.0037584985786245,0.4774835457986361,0.2459370155515936,3,True
2013-01-08,QQQ,broad_index,prob_high_vol_raw,0.1985432580113411,0.2396796681568958,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,1.0,0.86,0.0056759624353777,0.0056759624353777,0.0059910164427967,0.4299568644181175,0.2770921283063912,3,False
2013-01-09,QQQ,broad_index,prob_high_vol_raw,0.2057459771633148,0.2311962454085006,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0012424764056336,0.0014424764056336,0.0013397115588771,0.3932539249348628,0.2998829857392887,0,False
2013-01-10,QQQ,broad_index,prob_high_vol_raw,0.140467195957899,0.2085139830458502,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0038695355668977,-0.0038695355668977,-0.0044599416153097,0.3483282259122653,0.3205262573899509,0,False
2013-01-11,QQQ,broad_index,prob_high_vol_raw,0.1197295200079679,0.1863178672863796,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0040175956185022,-0.0040175956185022,-0.0049289321495479,0.3165845596057269,0.3426050985114039,0,False
2013-01-14,QQQ,broad_index,prob_high_vol_raw,0.1014342948794365,0.1650969741846438,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036039430685378,0.0036039430685378,0.0040523488236696,0.2892548226934245,0.3422289153018109,0,False
2013-01-15,QQQ,broad_index,prob_high_vol_raw,0.117665584012866,0.1532391266416994,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0037089156264592,0.0037089156264592,0.004783550760993,0.2510071368106348,0.3647969788315549,0,False
2013-01-16,QQQ,broad_index,prob_high_vol_raw,0.1147915989160537,0.143627244710288,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0016739565443044,-0.0016739565443044,-0.0022313608220302,0.2146226465235145,0.375139686356557,0,False
2013-01-17,QQQ,broad_index,prob_high_vol_raw,0.1161185916513204,0.1367500814455461,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014866560342881,0.0014866560342881,0.0016398593832649,0.185198736146775,0.3956624425104562,0,False
2013-01-18,QQQ,broad_index,prob_high_vol_raw,0.1147144731134176,0.131241179362514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0052909481012443,0.0052909481012443,0.0061028710431298,0.1646060897760805,0.4015992756144053,0,False
2013-01-22,QQQ,broad_index,prob_high_vol_raw,0.1140569228678941,0.126945115238859,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0119749164662989,-0.0119749164662989,-0.0137591998186907,0.1494338855683914,0.4064383061676531,0,False
2013-01-23,QQQ,broad_index,prob_high_vol_raw,0.0999959770590067,0.1202078306938959,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0037721501464745,0.0037721501464745,0.0051005644218085,0.1377244806859731,0.3999677274437168,0,False
2013-01-24,QQQ,broad_index,prob_high_vol_raw,0.1186537656933069,0.1198193144437487,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0017368727885131,0.0017368727885131,0.002238623958555,0.1266228265992631,0.4297157711492055,0,False
2013-01-25,QQQ,broad_index,prob_high_vol_raw,0.1190418809652328,0.1196249560741197,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-8.828360193517432e-06,-8.828360193517432e-06,0.0001491832202826,0.1191176793094269,0.4471404329996916,0,False
2013-01-28,QQQ,broad_index,prob_high_vol_raw,0.1205762479454279,0.1198627790419467,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0017417575467473,-0.0017417575467473,-0.0020851447096138,0.1135477568277302,0.4461548594481474,0,False
2013-01-29,QQQ,broad_index,prob_high_vol_raw,0.108835569396615,0.1171059766306138,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0018363750449351,-0.0018363750449351,-0.0022376391181152,0.1098695090485896,0.4498129275684839,0,False
2013-01-30,QQQ,broad_index,prob_high_vol_raw,0.1394934210926294,0.1227028377461177,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0098399139561893,0.0098399139561893,0.0118137290010931,0.1050084628599903,0.4492280831495387,0,False
2013-01-31,QQQ,broad_index,prob_high_vol_raw,0.1888991184532642,0.1392519079229043,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0144725749917446,-0.0144725749917446,-0.0174398195736538,0.099465099877102,0.436862611066384,0,False
2013-02-01,QQQ,broad_index,prob_high_vol_raw,0.1222284503281116,0.1349960435242062,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0123623660727322,0.0123623660727322,0.0147410156833363,0.0933248308580235,0.4103912279067421,0,False
2013-02-04,QQQ,broad_index,prob_high_vol_raw,0.2595144391059876,0.1661256424196515,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0025296018214441,-0.0025296018214441,-0.0032613903904635,0.0972387495399507,0.4085300519954761,0,False
2013-02-05,QQQ,broad_index,prob_high_vol_raw,0.1688793301582336,0.166814064354297,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008103498102928,0.0008103498102928,0.0008924438779984,0.0959310728557191,0.4230375449579966,0,False
2013-02-06,QQQ,broad_index,prob_high_vol_raw,0.1743627473711967,0.168701235108522,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0088862193497298,0.0088862193497298,0.010253098782748,0.0957618416222321,0.434437656942332,0,False
2013-02-07,QQQ,broad_index,prob_high_vol_raw,0.1727551728487015,0.1697147195435669,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0001586118832549,0.0001586118832549,0.0002939280113269,0.0954278789246163,0.4459661335026788,0,False
2013-02-08,QQQ,broad_index,prob_high_vol_raw,0.1343110434710979,0.1608638005254496,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0036349000840786,-0.0036349000840786,-0.0041169782954403,0.0931674611362703,0.4526278764252682,0,False
2013-02-11,QQQ,broad_index,prob_high_vol_raw,0.183908574283123,0.166624993964868,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0027192924843507,0.0027192924843507,0.0035435076365812,0.0965548430847183,0.4564065605841533,0,False
2013-02-12,QQQ,broad_index,prob_high_vol_raw,0.2104456730186939,0.1775801637283245,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0001447574625017,0.0001447574625017,-0.0002946414376696,0.1112190514231417,0.4533537453792806,0,False
2013-02-13,QQQ,broad_index,prob_high_vol_raw,0.2104456730186939,0.1857965410509168,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0026278166244579,-0.0026278166244579,-0.0029434575715443,0.1143444585101614,0.4500286213360467,0,False
2013-02-14,QQQ,broad_index,prob_high_vol_raw,0.2043160945177078,0.1904264294176146,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0060740632419404,0.0060740632419404,0.0072325371024681,0.1145011913573529,0.4425448046707413,0,False
2013-02-15,QQQ,broad_index,prob_high_vol_raw,0.2180077664554119,0.1973217636770639,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0130242096222023,-0.0130242096222023,-0.0153867480073306,0.1259815610767511,0.4332541823773941,0,False
2013-02-19,QQQ,broad_index,prob_high_vol_raw,0.1647141143679619,0.1891698513497884,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0090462251613614,-0.0090462251613614,-0.0107158358178174,0.1166476182035061,0.4327926062681093,0,False
