,importance
large_up_day_ratio_20,0.051626373132291646
trend_slope_60,0.05060040452961056
price_ma_120_gap,0.05012667430786505
price_ma_200_gap,0.05001303211819114
ma_gap_60_120,0.04795029460746307
ma_gap_50_200,0.04613560612224752
ma200_slope_60,0.04613376419348199
positive_return_ratio_60,0.04504548059499246
ma_gap_20_60,0.04490905269215416
trend_slope_20,0.0441390170571616
trend_consistency_60,0.038578660352089046
high_volume_down_ratio_20,0.038220217742491513
price_ma_60_gap,0.034791891361583976
down_volume_ratio_20,0.03427916064469
return_120d,0.03425454978856751
return_60d,0.030330008769946442
drawdown_120,0.028718250332444552
large_down_day_ratio_20,0.028450622366064982
return_20d,0.027776713356918965
drawdown_20,0.024095673023285122
price_position_60,0.02026370491893474
positive_return_ratio_20,0.019816973565390243
ma_gap_5_20,0.017885147727900813
drawdown_60,0.01576182682211289
return_10d,0.013983270326986843
price_ma_20_gap,0.01295660979120666
price_ma_10_gap,0.011265229776611142
price_position_20,0.011239652368073751
return_5d,0.011162188035227484
volume_shock_rank_252,0.010759168095232564
trend_consistency_20,0.010726869039769684
volume_ratio_20,0.007709529634407123
close_to_20d_high,0.006967220258610766
volume_zscore_20,0.005672478246846627
lower_high_20,0.005181654363349523
volume_shock_20,0.0048992625587353745
return_3d,0.0048716389510689495
volume_change,0.003947203651575494
price_ma_5_gap,0.0035924773017302954
bearish_ma_stack,0.0032416238904088026
close_to_60d_high,0.0010669772247118609
daily_return,0.0008538485646048295
log_return,0.0
breakdown_20,0.0
failed_rebound_60,0.0
failed_rebound_20,0.0
breakdown_60,0.0
high_volume_down_day,0.0
weak_rebound_volume,0.0
price_down_volume_up,0.0
down_momentum_volume_confirm,0.0
down_volume_shock,0.0
