start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-12-22,2022-11-01,2023-12-11,-0.2846411533025167,494,216,0.7321212121212122,0.6725168234355496,0.5272011297519705,RISK_OFF
2024-12-12,2025-04-04,2025-06-20,-0.202790898433178,128,76,0.7879069767441861,0.6455139261256019,0.49359585150569807,WATCH
2018-08-27,2018-12-20,2019-04-03,-0.1963135445671712,150,80,0.8600000000000001,0.5998854174474952,0.46684774712196386,WATCH
2020-02-14,2020-03-10,2020-05-18,-0.1958044801612906,64,16,0.7076923076923078,0.7682488017917175,0.5311390869956284,WATCH
2015-11-27,2016-02-05,2016-07-20,-0.14678063749191106,161,47,0.9200000000000002,0.4815396313913472,0.4577667571117265,NORMAL
2015-07-16,2015-08-21,2015-10-26,-0.1275334377810441,71,26,0.9200000000000002,0.5636680417992044,0.46998178850224587,NORMAL
2024-07-08,2024-08-05,2024-11-05,-0.11470828089255125,85,20,0.8495348837209302,0.5385342959866493,0.43526254484298593,WATCH
2020-08-31,2020-09-21,2020-11-27,-0.10803232075735947,62,14,0.8552380952380951,0.7605708751057831,0.5007961345141246,WATCH
2025-10-27,2026-03-26,2026-04-13,-0.10277869679468177,114,103,0.8599999999999999,0.5322941144996008,0.4860152113942665,WATCH
2021-02-10,2021-03-04,2021-06-22,-0.096747172005754,91,15,0.7621739130434783,0.5661558303401734,0.4962903425339825,WATCH
