period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-12-31,0.28012949735972237,0.28012949735972237,0.3112099024421082,-0.04857434405010974,-0.0006550468749566551,0.9200000000000002,0.0,-0.05662193850874575
2014-12-31,0.18008259919492575,0.18008259919492575,0.18864398261921878,0.09927164193757898,-0.0008733496578582356,0.9200000000000002,0.0,-0.07386718984876206
2015-12-31,0.08335012528101093,0.08335012528101093,0.08860052550594832,0.007801062207271281,-0.0010939313436304499,0.9200000000000002,0.0,-0.1275334377810441
2016-12-31,0.10416863234945195,0.10416863234945195,0.11178064183784464,0.006686037880375029,0.0013142585220200509,0.9200000000000002,0.0,-0.09957108404118808
2017-12-31,0.31482423790707137,0.31482423790707137,0.34361177390178854,0.022515162961929125,0.0067809932435627385,0.92,0.0,-0.04552598621712867
2018-12-31,-0.053987240902520495,-0.05161073227401647,-0.055889980291971564,0.02237796880467635,0.017261713459286288,0.8458964143426294,2.5199999999999996,-0.19631354456717143
2019-12-31,0.3840922905823523,0.3840922905823523,0.4413628373161631,0.08164703009742436,0.02043098909561336,0.86,0.0,-0.09155357359835525
2020-12-31,0.3554950476513288,0.3620059132265343,0.46435478916807926,0.08546444382403529,0.003546782680604821,0.7532806324110674,4.799999999999999,-0.1958044801612906
2021-12-31,0.1959194839560352,0.19879225849967863,0.27743243544776397,-0.04077814949744274,-0.0008740929379699169,0.8242857142857144,2.3999999999999995,-0.09674717200575389
2022-12-31,-0.2529276360786471,-0.2506730677785658,-0.324795297297397,-0.12980269162252744,0.014045576095484291,0.6711553784860559,2.999999999999999,-0.2576324211806388
2023-12-31,0.36518104048645683,0.3676474650247521,0.5093028882762611,0.019191805542567275,0.04990812329151173,0.7964000000000001,1.7999999999999996,-0.09852460003487984
2024-12-31,0.2510168604066507,0.252491347391532,0.3096221562913417,-0.006076604240105921,0.051815262740106505,0.8564285714285714,1.1999999999999997,-0.1147082808925517
2025-12-31,0.168678344093536,0.17177069932098954,0.19774018325700293,0.08385118511527878,0.0415850136769047,0.8228,2.6399999999999997,-0.20013167541811527
2026-12-31,0.0774127722567135,0.0774127722567135,0.09019315598467892,-0.007961081438229267,0.011551810681321717,0.8600000000000001,0.0,-0.10119750324487542
