candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c024_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.19600652089630413,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19784041768945038,-0.19713329341535546,1.215265878982423,1.5012690201833496,1.0035870362729902,0.1990476624374362,0.0012072447479858361,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.009080000000000001,0.8770974856638731,0.58,0.92,0.08080020356529093,0.08776973974415528,0.03513277459197176,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1166424782424027,-0.2600118138631705,0.6923736824175808,0.9870874937827302,0.4486045326532164,0.1187397332504192,0.0020972550080164964,1.876645161290323,8.080000000000002,0.007447004608294933,0.012903225806451613,0.5771428571428573,0.6800000000000002,0.00808,0.7968294930875578,0.58,0.92,0.11823390648066452,0.1389898617511521,0.06418064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17093129396273055,-0.2869339791933282,1.0267756154318384,1.3306178045069774,0.5957164586894805,0.17244118947663312,0.0015098955139025705,1.2900715990453464,17.160000000000004,0.005119331742243438,0.008949880668257757,0.5720000000000002,0.6800000000000002,0.01716,0.8511157517899761,0.58,0.92,0.10173880153393447,0.10434904534606207,0.04453520286396181,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c033_ntb0.15_cont0_ro0.58_hv0.62_dn0.52,0.19600652089630413,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19784041768945038,-0.19713329341535546,1.215265878982423,1.5012690201833496,1.0035870362729902,0.1990476624374362,0.0012072447479858361,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.009080000000000001,0.8770974856638731,0.58,0.92,0.08080020356529093,0.08776973974415528,0.03513277459197176,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1166424782424027,-0.2600118138631705,0.6923736824175808,0.9870874937827302,0.4486045326532164,0.1187397332504192,0.0020972550080164964,1.876645161290323,8.080000000000002,0.007447004608294933,0.012903225806451613,0.5771428571428573,0.6800000000000002,0.00808,0.7968294930875578,0.58,0.92,0.11823390648066452,0.1389898617511521,0.06418064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17093129396273055,-0.2869339791933282,1.0267756154318384,1.3306178045069774,0.5957164586894805,0.17244118947663312,0.0015098955139025705,1.2900715990453464,17.160000000000004,0.005119331742243438,0.008949880668257757,0.5720000000000002,0.6800000000000002,0.01716,0.8511157517899761,0.58,0.92,0.10173880153393447,0.10434904534606207,0.04453520286396181,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c042_ntb0.17_cont0_ro0.58_hv0.62_dn0.52,0.19600652089630413,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19784041768945038,-0.19713329341535546,1.215265878982423,1.5012690201833496,1.0035870362729902,0.1990476624374362,0.0012072447479858361,1.009333921482135,9.080000000000002,0.004005293339214822,0.0070577856197618,0.5675000000000001,0.6800000000000002,0.009080000000000001,0.8770974856638731,0.58,0.92,0.08080020356529093,0.08776973974415528,0.03513277459197176,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1166424782424027,-0.2600118138631705,0.6923736824175808,0.9870874937827302,0.4486045326532164,0.1187397332504192,0.0020972550080164964,1.876645161290323,8.080000000000002,0.007447004608294933,0.012903225806451613,0.5771428571428573,0.6800000000000002,0.00808,0.7968294930875578,0.58,0.92,0.11823390648066452,0.1389898617511521,0.06418064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17093129396273055,-0.2869339791933282,1.0267756154318384,1.3306178045069774,0.5957164586894805,0.17244118947663312,0.0015098955139025705,1.2900715990453464,17.160000000000004,0.005119331742243438,0.008949880668257757,0.5720000000000002,0.6800000000000002,0.01716,0.8511157517899761,0.58,0.92,0.10173880153393447,0.10434904534606207,0.04453520286396181,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c021_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.18982524207861276,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19704985504476458,-0.1963135445671712,1.2151918723872965,1.5019821406389025,1.0037506860732242,0.1983412821181727,0.0012914270734081246,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8758800176444642,0.56,0.92,0.08529333738978369,0.08856109395677106,0.035558888398764886,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11640135706061283,-0.2576324211806388,0.6941313834652814,0.9882583062000054,0.45181175772515875,0.11864359614415032,0.0022422390835374895,2.0067096774193547,8.639999999999999,0.007963133640552995,0.012903225806451613,0.6171428571428569,0.72,0.008639999999999998,0.7922580645161291,0.56,0.92,0.1266184359940569,0.14196129032258065,0.06578064516129031,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.170326769907013,-0.2846411533025167,1.0276410123488624,1.3316274736016556,0.5983912302589277,0.17194141168667443,0.0016146417796614188,1.380286396181384,18.359999999999996,0.005477326968973746,0.008949880668257757,0.6119999999999999,0.72,0.018359999999999994,0.8488126491646779,0.56,0.92,0.10789048293421928,0.10584606205250598,0.04534128878281622,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c030_ntb0.15_cont0_ro0.56_hv0.62_dn0.52,0.18982524207861276,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19704985504476458,-0.1963135445671712,1.2151918723872965,1.5019821406389025,1.0037506860732242,0.1983412821181727,0.0012914270734081246,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8758800176444642,0.56,0.92,0.08529333738978369,0.08856109395677106,0.035558888398764886,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11640135706061283,-0.2576324211806388,0.6941313834652814,0.9882583062000054,0.45181175772515875,0.11864359614415032,0.0022422390835374895,2.0067096774193547,8.639999999999999,0.007963133640552995,0.012903225806451613,0.6171428571428569,0.72,0.008639999999999998,0.7922580645161291,0.56,0.92,0.1266184359940569,0.14196129032258065,0.06578064516129031,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.170326769907013,-0.2846411533025167,1.0276410123488624,1.3316274736016556,0.5983912302589277,0.17194141168667443,0.0016146417796614188,1.380286396181384,18.359999999999996,0.005477326968973746,0.008949880668257757,0.6119999999999999,0.72,0.018359999999999994,0.8488126491646779,0.56,0.92,0.10789048293421928,0.10584606205250598,0.04534128878281622,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c039_ntb0.17_cont0_ro0.56_hv0.62_dn0.52,0.18982524207861276,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.19704985504476458,-0.1963135445671712,1.2151918723872965,1.5019821406389025,1.0037506860732242,0.1983412821181727,0.0012914270734081246,1.0804764005293337,9.719999999999999,0.004287604764005293,0.0070577856197618,0.6074999999999999,0.72,0.009719999999999998,0.8758800176444642,0.56,0.92,0.08529333738978369,0.08856109395677106,0.035558888398764886,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.11640135706061283,-0.2576324211806388,0.6941313834652814,0.9882583062000054,0.45181175772515875,0.11864359614415032,0.0022422390835374895,2.0067096774193547,8.639999999999999,0.007963133640552995,0.012903225806451613,0.6171428571428569,0.72,0.008639999999999998,0.7922580645161291,0.56,0.92,0.1266184359940569,0.14196129032258065,0.06578064516129031,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.170326769907013,-0.2846411533025167,1.0276410123488624,1.3316274736016556,0.5983912302589277,0.17194141168667443,0.0016146417796614188,1.380286396181384,18.359999999999996,0.005477326968973746,0.008949880668257757,0.6119999999999999,0.72,0.018359999999999994,0.8488126491646779,0.56,0.92,0.10789048293421928,0.10584606205250598,0.04534128878281622,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c018_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.17494541465595537,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19545575514185964,-0.19631354456717143,1.214508348748211,1.502677858250617,0.9956305132832122,0.1969151770416382,0.0014594218997785458,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8734450816056464,0.52,0.92,0.09436480916600679,0.09014380238200265,0.03641111601235112,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1158961307459625,-0.25288992673451904,0.6973350643443382,0.9894624959967178,0.4582868611750951,0.11842815957307384,0.0025320288271113434,2.2668387096774194,9.76,0.008995391705069125,0.012903225806451613,0.6971428571428572,0.8,0.009759999999999998,0.7831152073732719,0.52,0.92,0.14339231287225832,0.14790414746543779,0.06898064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.16910119414543257,-0.2800711997454919,1.0289030665794778,1.3326651405443815,0.6037793043308248,0.17092498260635325,0.0018237884609206834,1.5607159904534607,20.759999999999998,0.006193317422434367,0.008949880668257757,0.6920000000000001,0.8,0.020759999999999997,0.8442064439140811,0.52,0.92,0.12026657088748498,0.1088400954653938,0.04695346062052505,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c027_ntb0.15_cont0_ro0.52_hv0.62_dn0.52,0.17494541465595537,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19545575514185964,-0.19631354456717143,1.214508348748211,1.502677858250617,0.9956305132832122,0.1969151770416382,0.0014594218997785458,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8734450816056464,0.52,0.92,0.09436480916600679,0.09014380238200265,0.03641111601235112,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1158961307459625,-0.25288992673451904,0.6973350643443382,0.9894624959967178,0.4582868611750951,0.11842815957307384,0.0025320288271113434,2.2668387096774194,9.76,0.008995391705069125,0.012903225806451613,0.6971428571428572,0.8,0.009759999999999998,0.7831152073732719,0.52,0.92,0.14339231287225832,0.14790414746543779,0.06898064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.16910119414543257,-0.2800711997454919,1.0289030665794778,1.3326651405443815,0.6037793043308248,0.17092498260635325,0.0018237884609206834,1.5607159904534607,20.759999999999998,0.006193317422434367,0.008949880668257757,0.6920000000000001,0.8,0.020759999999999997,0.8442064439140811,0.52,0.92,0.12026657088748498,0.1088400954653938,0.04695346062052505,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c036_ntb0.17_cont0_ro0.52_hv0.62_dn0.52,0.17494541465595537,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.19545575514185964,-0.19631354456717143,1.214508348748211,1.502677858250617,0.9956305132832122,0.1969151770416382,0.0014594218997785458,1.2227613586237318,11.0,0.004852227613586237,0.0070577856197618,0.6875,0.8,0.011,0.8734450816056464,0.52,0.92,0.09436480916600679,0.09014380238200265,0.03641111601235112,0.11071901191001324,0.013233348037053375,0.007498897220996913,0.5690339655932951,0.37009263343625937,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.1158961307459625,-0.25288992673451904,0.6973350643443382,0.9894624959967178,0.4582868611750951,0.11842815957307384,0.0025320288271113434,2.2668387096774194,9.76,0.008995391705069125,0.012903225806451613,0.6971428571428572,0.8,0.009759999999999998,0.7831152073732719,0.52,0.92,0.14339231287225832,0.14790414746543779,0.06898064516129032,0.13087557603686636,0.030414746543778803,0.013824884792626729,0.013824884792626729,0.7576036866359447,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.16910119414543257,-0.2800711997454919,1.0289030665794778,1.3326651405443815,0.6037793043308248,0.17092498260635325,0.0018237884609206834,1.5607159904534607,20.759999999999998,0.006193317422434367,0.008949880668257757,0.6920000000000001,0.8,0.020759999999999997,0.8442064439140811,0.52,0.92,0.12026657088748498,0.1088400954653938,0.04695346062052505,0.11724343675417662,0.01879474940334129,0.009248210023866348,0.38931980906921243,0.4955250596658711,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
c015_ntb0.11_cont0_ro0.58_hv0.62_dn0.52,0.12938684028378208,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.62,0.52,0.64,0.19435853967433592,-0.2051715626050099,1.1981853536174412,1.4752189153673334,0.947297652786849,0.1962303964171903,0.0018718567428543942,1.569580943978827,14.120000000000005,0.00622849580943979,0.025143361270401413,0.2477192982456141,0.6800000000000002,0.014120000000000006,0.876832818703132,0.58,0.92,0.08075749568356999,0.08794618438464932,0.03522099691221879,0.11071901191001324,0.013233348037053375,0.025584472871636524,0.564622849580944,0.3745037494486105,0.0,0.060873400970445524,0.0,0.35597706219673575,0.1658579620644023,0.38806107817252045,0.4792334512447756,0.12258030057165548,-0.2600118138631705,0.7163659309382314,1.024883549609315,0.4714412731883119,0.12522268138207204,0.002642380810416567,2.3504516129032265,10.120000000000003,0.00932718894009217,0.029493087557603687,0.3162500000000001,0.6800000000000002,0.010120000000000002,0.8127004608294931,0.58,0.92,0.12916958327728426,0.12840921658986176,0.05889032258064516,0.13087557603686636,0.030414746543778803,0.030414746543778803,0.2783410138248848,0.4930875576036866,0.0,0.22857142857142856,0.0,0.5428571428571428,0.25990783410138246,0.5534727997771376,0.5003512062548924,0.17063614341109412,-0.287558976611372,1.0228288677973938,1.3243478054906312,0.5933952937998669,0.17276879960166358,0.0021326561905694597,1.8223389021479717,24.240000000000006,0.007231503579952269,0.026551312649164677,0.27235955056179784,0.6800000000000002,0.024240000000000005,0.8560739856801909,0.58,0.92,0.10349779731372144,0.10104355608591888,0.04288245823389022,0.11724343675417662,0.01879474940334129,0.02684964200477327,0.47195704057279236,0.4128878281622912,0.0,0.11515513126491647,0.0,0.41646778042959426,0.19630071599045346,0.44160276013582883,0.48606900141958964
