Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-01-02,0.19242148101329803,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39066383242607117,0.39366716477606034,0.39366716477606034,중립,정상,정상,fixed_q80_d20_u80,0.2825014889240265,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4484918713569641,0.48364750213093227,0.48364750213093227,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.23295748457312587,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39066383242607117,0.39366716477606034,0.39366716477606034,0.27836870198862423,0.7670425154268741,0.23295748457312587,0.5719957947731018,0.17832862999704147,상승,정상,정상,정상,-0.0032905773925955284,0.0004692465945885793,0.00021824591492181078,0.19242148101329803,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39066383242607117,0.39366716477606034,0.39366716477606034,0.2825014889240265,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4484918713569641,0.48364750213093227,0.48364750213093227,0.23295748457312587,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39066383242607117,0.39366716477606034,0.23295748457312587,0.5719957947731018,NORMAL,NORMAL,NORMAL,initial,False,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0029948114872141354,-0.0029948114872141354,True,True,True,False,default_v8_4_gate,99700518.85127859,99700518.85127859
2013-01-03,0.20117587968707085,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39423051476478577,0.3944597608513303,0.3944597608513303,상승,정상,정상,fixed_q80_d20_u80,0.2807851880788803,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4500853568315506,0.4840016100141737,0.4840016100141737,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23700006846338512,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.39423051476478577,0.3944597608513302,0.3944597608513302,0.2801799043878499,0.7629999315366149,0.23700006846338512,0.5719957947731018,0.17753603392177159,상승,정상,정상,정상,0.0002999275249757627,0.0005634440378101679,-0.00043608752533152995,0.22743907570838928,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.40493056178092957,0.39683754907714,0.39683754907714,0.2756362855434418,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.45486581325531006,0.48506393366389805,0.48506393366389805,0.2491278201341629,0.5719957947731018,0.39152127504348755,0.3985305726528168,0.40493056178092957,0.39683754907714,0.2491278201341629,0.5719957947731018,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0003010182147396812,0.0003010182147396812,False,False,False,False,default_v8_4_gate,99730530.5234718,99730530.5234718
2013-01-04,0.19998725969344378,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.39511406421661377,0.3980892242656814,0.3980892242656814,상승,정상,정상,fixed_q80_d20_u80,0.27982446923851967,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4489058516919613,0.4837394977609316,0.4837394977609316,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23591400398872794,0.5718700438737869,0.39661383628845215,0.4020398482680321,0.39511406421661377,0.3980892242656814,0.3980892242656814,0.28161451352889544,0.764085996011272,0.23591400398872794,0.5718700438737869,0.17378081960810554,상승,정상,정상,정상,-0.001950478720449178,0.002440948894383288,0.0,0.19642139971256256,0.5714927911758423,0.41189152002334595,0.412567675113678,0.3977647125720978,0.4089776145087348,0.4089776145087348,0.27694231271743774,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44536733627319336,0.48295316100120544,0.48295316100120544,0.2326558105647564,0.5714927911758423,0.41189152002334595,0.412567675113678,0.3977647125720978,0.4089776145087348,0.2326558105647564,0.5714927911758423,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0016479834891502466,-0.0016479834891502466,False,False,False,False,default_v8_4_gate,99566176.25580493,99566176.25580493
2013-01-07,0.19788458361290395,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.39577672630548477,0.39959472397135365,0.39959472397135365,상승,정상,정상,fixed_q80_d20_u80,0.28068119566887617,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44797339756041765,0.4835322857316997,0.4835322857316997,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23514305903809146,0.5757777504622936,0.4004332572221756,0.40102201141417027,0.39577672630548477,0.39959472397135365,0.39959472397135365,0.28209743264900883,0.7648569409619086,0.23514305903809146,0.5757777504622936,0.17618302649093998,상승,정상,정상,정상,0.003758561431046248,0.0005604202885114429,0.0,0.19157655537128448,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.3977647125720978,0.40411122308837044,0.40411122308837044,0.2832513749599457,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44517603516578674,0.482910649644004,0.482910649644004,0.23283022418618204,0.5875008702278137,0.41189152002334595,0.39796850085258484,0.3977647125720978,0.40411122308837044,0.23283022418618204,0.5875008702278137,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.003491501733873235,0.003491501733873235,False,False,False,False,default_v8_4_gate,99913811.7328372,99913811.7328372
2013-01-08,0.19100490520941094,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.39199150167405605,0.40055481577292085,0.40055481577292085,상승,정상,정상,fixed_q80_d20_u80,0.27880819351412356,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4472740569617599,0.4833768767097758,0.4833768767097758,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23051638494653165,0.5766342142596841,0.4032978229224682,0.4026063489727676,0.39199150167405605,0.40055481577292085,0.40055481577292085,0.2809581426177465,0.7694836150534683,0.23051638494653165,0.5766342142596841,0.17607939848676324,상승,정상,정상,정상,0.005990248352772731,-0.0029000471267189853,0.0,0.17036586999893188,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.3806358277797699,0.40343509117762244,0.40343509117762244,0.2731891870498657,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44517603516578674,0.482910649644004,0.482910649644004,0.21663636267185213,0.5792036056518555,0.41189152002334595,0.40735936164855957,0.3806358277797699,0.40343509117762244,0.21663636267185213,0.5792036056518555,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0053370256569477735,0.0053370256569477735,False,False,False,False,default_v8_4_gate,100447054.3095388,100447054.3095388
2013-01-09,0.18796131991257425,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.3873062920756638,0.39962032839604134,0.39962032839604134,중립,정상,정상,fixed_q80_d20_u80,0.2732263707439415,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44674955151276663,0.48326031994333285,0.48326031994333285,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22633059278668954,0.5783328607212752,0.4054462471976876,0.4000617942074314,0.3873062920756638,0.39962032839604134,0.39962032839604134,0.279025871673362,0.7736694072133105,0.22633059278668954,0.5783328607212752,0.17871253232523387,상승,정상,정상,정상,0.0013405367412180347,0.003190592365139411,0.0,0.1788305640220642,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.37325066328048706,0.3968168662654029,0.3968168662654029,0.2564809024333954,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44517603516578674,0.482910649644004,0.482910649644004,0.21377321630716326,0.5834288001060486,0.41189152002334595,0.39242812991142273,0.37325066328048706,0.3968168662654029,0.21377321630716326,0.5834288001060486,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0014247293438289566,0.0014247293438289566,False,False,False,False,default_v8_4_gate,100590164.17531478,100590164.17531478
2013-01-10,0.17830733942173538,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.38204888941254467,0.3970377293266615,0.3970377293266615,중립,정상,정상,fixed_q80_d20_u80,0.2533349993318552,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44635617242602166,0.48317290236850063,0.48317290236850063,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21206978638128932,0.5790649052360095,0.40378337795846164,0.39803609109367244,0.38204888941254467,0.3970377293266615,0.3970377293266615,0.272743289896782,0.7879302136187107,0.21206978638128932,0.5790649052360095,0.18202717590934803,상승,정상,정상,정상,-0.004460699854488159,-0.00037422043365542557,0.0,0.14934539794921875,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.36627668142318726,0.3892899321185218,0.3892899321185218,0.1936608850955963,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44517603516578674,0.482910649644004,0.482910649644004,0.16928736716508866,0.5812610387802124,0.3987947702407837,0.39195898175239563,0.36627668142318726,0.3892899321185218,0.16928736716508866,0.5812610387802124,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004126297092148432,-0.004126297092148432,False,False,False,False,default_v8_4_gate,100175099.27337946,100175099.27337946
2013-01-11,0.16833673035489483,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.3781058374152053,0.39155861009607584,0.39155861009607584,중립,정상,정상,fixed_q80_d20_u80,0.2372492888935085,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44606113811096293,0.48310733918737647,0.48310733918737647,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.199347381697271,0.5835890319867758,0.40253622602904215,0.3858903039727011,0.3781058374152053,0.39155861009607584,0.39155861009607584,0.26555088864208276,0.8006526183027289,0.199347381697271,0.5835890319867758,0.19203042189069996,상승,정상,정상,정상,-0.004928170094539719,0.0024331051008361637,0.0,0.13842490315437317,0.5971614122390747,0.3987947702407837,0.349452942609787,0.36627668142318726,0.37512125240431893,0.37512125240431893,0.18899215757846832,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44517603516578674,0.482910649644004,0.482910649644004,0.16118016764521598,0.5971614122390747,0.3987947702407837,0.349452942609787,0.36627668142318726,0.37512125240431893,0.16118016764521598,0.5971614122390747,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.004387930180926372,-0.004387930180926372,False,False,False,False,default_v8_4_gate,99735537.9319005,99735537.9319005
2013-01-14,0.16045231085558953,0.581237401584076,0.40160086208197754,0.3883671081985085,0.3748322191167972,0.39124102346189227,0.39124102346189227,중립,정상,정상,fixed_q80_d20_u80,0.22056353385505645,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.44895661160171585,0.48375077774087716,0.48375077774087716,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18750236120534966,0.581237401584076,0.40160086208197754,0.3883671081985085,0.3748322191167972,0.39124102346189227,0.39124102346189227,0.2612463381528185,0.8124976387946503,0.18750236120534966,0.581237401584076,0.18999637812218373,상승,정상,정상,정상,0.004052091207896291,0.0013060830432591874,0.0,0.13679905235767365,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.3650113642215729,0.39028826355934143,0.39028826355934143,0.17050626873970032,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4576430320739746,0.48568109340137905,0.48568109340137905,0.15196729972958567,0.5741825103759766,0.3987947702407837,0.3957975208759308,0.3650113642215729,0.39028826355934143,0.15196729972958567,0.5741825103759766,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0038062888938601392,0.0038062888938601392,False,False,False,False,default_v8_4_gate,100115160.20225386,100115160.20225386
2013-01-15,0.15630474285438822,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.38017607199617487,0.3969143865578594,0.3969143865578594,상승,정상,정상,fixed_q80_d20_u80,0.2066694035772798,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.45112821671978054,0.48423335665600264,0.48423335665600264,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17896884017968945,0.5777728155399018,0.40636878798613907,0.3954673943612761,0.38017607199617487,0.3969143865578594,0.3969143865578594,0.261096287341821,0.8210311598203106,0.17896884017968945,0.5777728155399018,0.1808584289820424,상승,정상,정상,정상,0.004783231385243614,-0.004568177188176259,0.00021798429152641852,0.1438620388507843,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.39620763063430786,0.41393447584576076,0.41393447584576076,0.1649870127439499,0.5794773697853088,0.4965185821056366,0.4899231493473053,0.4576430320739746,0.48568109340137905,0.48568109340137905,0.15336827710270884,0.5673790574073792,0.42067256569862366,0.41676825284957886,0.39620763063430786,0.41393447584576076,0.15336827710270884,0.5673790574073792,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004130841928964077,0.004130841928964077,False,False,False,False,default_v8_4_gate,100528720.1037423,100528720.1037423
