feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
atr_pct_14,0.08770244449399234,0.002438449511578136,0.04507044700278524,0.08770244449399234,0.0852639949824142,False,stage1,1,68,1
semi_vol_20,0.07615220974860547,0.0042029460385074055,0.040177577893556436,0.07615220974860547,0.07194926371009806,False,stage1,2,61,2
ewma_vol_20,0.07547927491889693,0.004633159197130236,0.040056217058013585,0.07547927491889693,0.07084611572176669,False,stage1,3,59,3
atr_pct_20,0.053949770019417406,0.004579441974610312,0.02926460599701386,0.053949770019417406,0.049370328044807094,False,stage1,4,60,4
price_ma_120_gap,0.01092362032657201,0.04078201564317126,0.025852817984871632,0.04078201564317126,-0.02985839531659925,False,downrisk,23,2,5
rogers_satchell_vol_20,0.04175850520550739,0.009312204289325223,0.025535354747416306,0.04175850520550739,0.03244630091618217,False,stage1,5,33,6
price_ma_200_gap,0.009910543620034809,0.04074040355398591,0.025325473587010358,0.04074040355398591,-0.030829859933951098,False,downrisk,32,3,7
large_up_day_ratio_20,0.007199665444551058,0.041321092231627846,0.02426037883808945,0.041321092231627846,-0.03412142678707679,False,downrisk,54,1,8
ma_gap_60_120,0.009115079416785323,0.03935393793172715,0.024234508674256236,0.03935393793172715,-0.03023885851494183,False,downrisk,38,5,9
trend_slope_60,0.007272076061088315,0.04043095038277368,0.023851513221931,0.04043095038277368,-0.033158874321685364,False,downrisk,53,4,10
ma200_slope_60,0.010472136865636068,0.03686669357330415,0.02366941521947011,0.03686669357330415,-0.026394556707668083,False,downrisk,27,8,11
ma_gap_50_200,0.008674767761563305,0.03739946896688293,0.02303711836422312,0.03739946896688293,-0.028724701205319628,False,downrisk,40,6,12
positive_return_ratio_60,0.009363284674778004,0.03625122576529436,0.022807255220036182,0.03625122576529436,-0.026887941090516357,False,downrisk,35,10,13
parkinson_vol_20,0.035881103491105716,0.008711407458466335,0.022296255474786024,0.035881103491105716,0.02716969603263938,False,stage1,6,37,14
ma_gap_20_60,0.007782152477981678,0.03668379751261984,0.022232974995300758,0.03668379751261984,-0.02890164503463816,False,downrisk,49,9,15
trend_slope_20,0.006810158596224591,0.03713951451721153,0.021974836556718058,0.03713951451721153,-0.03032935592098694,False,downrisk,56,7,16
garman_klass_vol_20,0.03584698700745191,0.0055608786126689885,0.02070393281006045,0.03584698700745191,0.03028610839478292,False,stage1,7,55,17
trend_consistency_60,0.007627584046271555,0.03344396830668239,0.020535776176476974,0.03344396830668239,-0.025816384260410837,False,downrisk,50,11,18
return_120d,0.012442444464319297,0.026980059150070977,0.019711251807195136,0.026980059150070977,-0.01453761468575168,False,downrisk,19,13,19
drawdown_20,0.0145728281779503,0.021237804063718405,0.017905316120834354,0.021237804063718405,-0.006664975885768105,False,downrisk,12,18,20
price_ma_60_gap,0.007878325308237913,0.0278991429779039,0.017888734143070906,0.0278991429779039,-0.020020817669665986,False,downrisk,47,12,21
drawdown_120,0.009660161920280751,0.02449626250810941,0.01707821221419508,0.02449626250810941,-0.014836100587828659,False,downrisk,33,15,22
return_20d,0.010715277377780044,0.022543309794624322,0.016629293586202184,0.022543309794624322,-0.011828032416844278,False,downrisk,24,16,23
return_60d,0.0060081726731022215,0.02560205369491357,0.015805113184007895,0.02560205369491357,-0.01959388102181135,False,downrisk,62,14,24
drawdown_60,0.013435215346232456,0.016919345125277582,0.01517728023575502,0.016919345125277582,-0.003484129779045126,False,downrisk,16,20,25
price_position_60,0.010621338929316456,0.01713855413700917,0.013879946533162813,0.01713855413700917,-0.006517215207692715,False,downrisk,25,19,26
downside_vol_60,0.018287354896615614,0.008735608221425937,0.013511481559020776,0.018287354896615614,0.009551746675189677,False,stage1,10,36,27
downside_vol_20,0.018952422095372595,0.007982563421440622,0.01346749275840661,0.018952422095372595,0.010969858673931973,False,stage1,9,42,28
large_down_day_ratio_20,0.003946116894006818,0.022431554670523234,0.013188835782265027,0.022431554670523234,-0.018485437776516414,False,downrisk,67,17,29
realized_vol_20,0.020337953749915306,0.005129285505664826,0.012733619627790066,0.020337953749915306,0.015208668244250479,False,stage1,8,57,30
yang_zhang_vol_60,0.015576366246109717,0.008103313794539423,0.01183984002032457,0.015576366246109717,0.007473052451570294,False,stage1,11,39,31
ma_gap_5_20,0.007843221395952631,0.015798565721948706,0.01182089355895067,0.015798565721948706,-0.007955344325996075,False,downrisk,48,22,32
parkinson_vol_60,0.013751056325591413,0.009408672898268654,0.011579864611930033,0.013751056325591413,0.004342383427322759,False,stage1,14,31,33
price_position_20,0.013677950687625048,0.009315404485850769,0.011496677586737909,0.013677950687625048,0.00436254620177428,False,stage1,15,32,34
price_ma_20_gap,0.010273853430546643,0.012123376717105568,0.011198615073826105,0.012123376717105568,-0.0018495232865589246,False,downrisk,28,24,35
return_10d,0.011001545422221256,0.011221051967858952,0.011111298695040104,0.011221051967858952,-0.000219506545637696,False,downrisk,22,26,36
atr_rank_252,0.012948967070163539,0.007996622032902287,0.010472794551532914,0.012948967070163539,0.004952345037261252,False,stage1,17,41,37
ewma_vol_60,0.011653008716945936,0.009011270353945082,0.010332139535445508,0.011653008716945936,0.0026417383630008544,False,stage1,20,34,38
close_to_20d_high,0.014115982819714105,0.006095721076856115,0.01010585194828511,0.014115982819714105,0.00802026174285799,False,stage1,13,53,39
yang_zhang_vol_20,0.012795278987011573,0.007150662025759673,0.009972970506385624,0.012795278987011573,0.0056446169612519,False,stage1,18,47,40
positive_return_ratio_20,0.0030390755380565117,0.01686520138912509,0.0099521384635908,0.01686520138912509,-0.013826125851068578,False,downrisk,68,21,41
ulcer_index_60,0.009296012665366843,0.0103494953536601,0.009822754009513471,0.0103494953536601,-0.0010534826882932571,False,downrisk,36,29,42
realized_vol_60,0.009176060105736334,0.010088676955087712,0.009632368530412022,0.010088676955087712,-0.0009126168493513772,False,downrisk,37,30,43
vol_of_vol_20,0.010091422131240722,0.008025988188963976,0.009058705160102348,0.010091422131240722,0.0020654339422767464,False,stage1,29,40,44
atr_pct_60,0.0104969968909115,0.00740497694110557,0.008950986916008536,0.0104969968909115,0.0030920199498059306,False,stage1,26,45,45
price_ma_10_gap,0.009922555421889271,0.007747533163002651,0.008835044292445962,0.009922555421889271,0.00217502225888662,False,stage1,31,43,46
high_volume_down_ratio_20,0.0044025010697948475,0.012740072580830503,0.008571286825312675,0.012740072580830503,-0.008337571511035657,False,downrisk,66,23,47
ulcer_rank_252,0.006126403839256714,0.010916877359339092,0.008521640599297903,0.010916877359339092,-0.004790473520082377,False,downrisk,61,27,48
return_5d,0.007969365838497262,0.008992823115803246,0.008481094477150255,0.008992823115803246,-0.001023457277305984,False,downrisk,44,35,49
ulcer_index_20,0.008199260759457025,0.008514141835144194,0.008356701297300609,0.008514141835144194,-0.00031488107568716957,False,downrisk,42,38,50
atr_ratio_14_60,0.009657643287179477,0.007021735145133876,0.008339689216156677,0.009657643287179477,0.002635908142045601,False,stage1,34,49,51
down_volume_ratio_20,0.004920219781459829,0.011426386881563333,0.008173303331511582,0.011426386881563333,-0.006506167100103504,False,downrisk,64,25,52
keltner_width_20,0.01115604037130695,0.005177521637017856,0.008166781004162403,0.01115604037130695,0.0059785187342890934,False,stage1,21,56,53
