period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2013-01-31,-0.005105252163611129,-0.005105252163611129,-0.005534735239346111,-0.0009361005387868992,-0.000217936784730699,0.9200000000000004,0.0,-0.015698488390138876
2013-02-28,0.01720857201727055,0.01720857201727055,0.018050234000301035,0.009104613970670528,0.0,0.9200000000000003,0.0,-0.025256000502534737
2013-03-31,0.02089240252799973,0.02089240252799973,0.022455915158861695,0.0034104097000882128,0.00021798429152641852,0.9200000000000003,0.0,-0.011129136269035222
2013-04-30,0.0310228722715995,0.0310228722715995,0.032444920629055796,0.01785616635997589,0.0,0.9200000000000004,0.0,-0.03697726536046464
2013-05-31,0.020024662051078446,0.020024662051078446,0.02413033323806757,-0.03528837011774866,0.0,0.9200000000000004,0.0,-0.017047364122125486
2013-06-30,-0.014374200377429536,-0.014374200377429536,-0.01415130049963631,-0.02361360039479954,-0.000217936784730699,0.9200000000000003,0.0,-0.047245120943138263
2013-07-31,0.06664048891093999,0.06664048891093999,0.07290185085617251,-0.004676504980831719,0.0,0.9200000000000004,0.0,-0.015854227801858967
2013-08-31,-0.004419025816823741,-0.004419025816823741,-0.0033777757222993587,-0.022690817461311408,0.0,0.9200000000000004,0.0,-0.02343351713977948
2013-09-30,0.03976202034225018,0.03976202034225018,0.0414442126034924,0.027103077638964024,-1.1102230246251565e-16,0.9200000000000003,0.0,-0.007489495016515413
2013-10-31,0.03818123386999672,0.03818123386999672,0.04118028238526272,0.0047145808888309215,-0.0004372053733593395,0.9200000000000005,0.0,-0.02814285380753878
2013-11-30,0.027064247993989543,0.027064247993989543,0.02990430512313802,-0.007693491881145098,0.00021807963711450995,0.9200000000000003,0.0,-0.0171704777385836
2013-12-31,0.015304612132310824,0.015304612132310824,0.01762327447200973,-0.01516757292679638,-0.0002180320887570364,0.9200000000000004,0.0,-0.016052789785217847
2014-01-31,-0.016540580800336047,-0.016540580800336047,-0.01996740495680671,0.029681544154902983,0.0,0.9200000000000004,0.0,-0.04528188481952977
2014-02-28,0.0677616592564736,0.0677616592564736,0.07392475731719017,-0.001605870149991917,-0.00021859519181310905,0.9200000000000003,0.0,-0.007590353368055691
2014-03-31,-0.012297942529835404,-0.012297942529835404,-0.012833965256759061,-0.009226246768881396,0.0,0.9200000000000004,0.0,-0.040282018368134165
2014-04-30,-0.018854074053171077,-0.018854074053171077,-0.02180268492474824,0.018483789439044385,0.0,0.9200000000000004,0.0,-0.047003242370957654
2014-05-31,0.03904457480901957,0.03904457480901957,0.04217644866479042,0.004127853395993641,-0.00021864298611862232,0.9200000000000004,0.0,-0.01520532949828246
2014-06-30,0.04208919930213306,0.04208919930213306,0.045794533125752324,0.00010342636781368597,0.0002186908013284139,0.9200000000000004,0.0,-0.008200826367196878
2014-07-31,0.002891209857569743,0.002891209857569743,0.002313468586136347,0.011665500222859615,-0.00021864298611895538,0.9200000000000004,0.0,-0.02431143285188697
2014-08-31,0.0405556976975332,0.0405556976975332,0.043642706775344875,0.0072378979820226785,-7.771561172376096e-16,0.9200000000000004,0.0,-0.005332981344028265
2014-09-30,-0.01880506214790867,-0.01880506214790867,-0.020494085261113626,-0.00019141645046238942,-4.440892098500626e-16,0.9200000000000004,0.0,-0.025097944975530417
2014-10-31,0.039961684916305584,0.039961684916305584,0.042690817666093395,0.009432382320083255,-0.00021817502113674614,0.9200000000000005,0.0,-0.061663293481843295
2014-11-30,0.03548126437242738,0.03548126437242738,0.03818104921255383,0.006381727947109894,-0.0002182226318639957,0.9200000000000003,0.0,-0.010565670776707448
2014-12-31,-0.028709897508954918,-0.028709897508954918,-0.03251996556429315,0.019557442242877476,0.0,0.9200000000000004,0.0,-0.04654237213243473
2015-01-31,0.015319788656416256,0.015319788656416256,0.015084003411764524,0.021461294057586455,0.0,0.9200000000000003,0.0,-0.031221636537242192
2015-02-28,0.05116359959915617,0.05116359959915617,0.05740129124501592,-0.024625694108001528,-0.00021919907300671504,0.9200000000000003,0.0,-0.009214189301699371
2015-03-31,-0.028461918766161,-0.028461918766161,-0.03222434559669729,0.020248918889056,-0.00021893746068468722,0.9200000000000004,0.0,-0.029890068735660136
2015-04-30,0.03500030382806929,0.03500030382806929,0.03909850252526681,-0.01566315625724113,0.0,0.9200000000000004,0.0,-0.02482691023958683
2015-05-31,0.006638185859608736,0.006638185859608736,0.007690056494229269,-0.008004029223024678,0.0,0.9200000000000003,0.0,-0.01124329628826981
2015-06-30,-0.015959458471582533,-0.015959458471582533,-0.01700489995655663,-0.0067114112522446145,-0.00021836592698654123,0.9200000000000004,0.0,-0.03363168551152007
2015-07-31,0.030273866092770607,0.030273866092770607,0.031866597142660824,0.014747992932858667,-0.00021892996533734443,0.9200000000000004,0.0,-0.02998069624157118
2015-08-31,-0.061358104597762475,-0.061358104597762475,-0.06724103622874222,0.004689144865168249,-7.771561172376096e-16,0.9200000000000004,0.0,-0.11567639413333863
2015-09-30,0.004560996150968721,0.004560996150968721,0.003494225451063704,0.019692985099548643,-1.1102230246251565e-16,0.9200000000000004,0.0,-0.06320399829436874
2015-10-31,0.09586340148259831,0.09586340148259831,0.10575906725635065,-0.01733851213752091,-0.00021897790616198787,0.9200000000000004,0.0,-0.01032319115935254
2015-11-30,-0.004209167918807655,-0.004209167918807655,-0.004869585896810746,0.0037214908532767765,-0.00021809604119005233,0.9200000000000003,0.0,-0.041676597599963006
2015-12-31,-0.0387076212516444,-0.0387076212516444,-0.04199316064986769,-0.0030581064669671365,0.00021814361744953992,0.9200000000000004,0.0,-0.043636969159747796
2016-01-31,-0.05825909136993401,-0.05825909136993401,-0.06550189959453478,0.034145418849605536,-0.00043794842188715766,0.9200000000000003,0.0,-0.06431667647538164
2016-02-29,0.03335482675259405,0.03335482675259405,0.03602551051543723,0.0004154776487166334,0.00021994870688657464,0.9200000000000003,0.0,-0.04777202431102989
2016-03-31,0.03916414527813039,0.03916414527813039,0.041917608737425116,0.009859195598257209,0.00021814361744953992,0.9200000000000004,0.0,-0.013016879158812777
2016-04-30,-0.03516651687551098,-0.03516651687551098,-0.03829401371457486,0.000557343502542551,0.0004380517359763303,0.9200000000000004,0.0,-0.04587153820855805
2016-05-31,0.042106591841093666,0.042106591841093666,0.045871835328821886,-0.0012393181769616568,-0.0002189299653371224,0.9200000000000004,0.0,-0.0178692091389252
2016-06-30,-0.021624118650064972,-0.021624118650064972,-0.02598934930838337,0.03640026876516411,0.00043743935499773734,0.9200000000000004,0.0,-0.06512165442755358
2016-07-31,0.06370417360014469,0.06370417360014469,0.07019212909583894,-0.011458192341519235,0.0,0.9200000000000003,0.0,-0.007128355699537847
