,importance
ulcer_rank_252,0.049125948117025905
ulcer_index_60,0.04657272909147044
realized_vol_60,0.0453990462978947
parkinson_vol_60,0.04233902804220894
rogers_satchell_vol_20,0.0419049193019635
ewma_vol_60,0.04055071659275286
downside_vol_60,0.03931023699641671
parkinson_vol_20,0.0392013335630985
ulcer_index_20,0.038313638258148874
yang_zhang_vol_60,0.0364649120754274
vol_of_vol_20,0.03611694685033789
atr_rank_252,0.03598479914806029
downside_vol_20,0.035921535396482795
realized_vol_ratio_20_60,0.033692992826607746
atr_pct_60,0.033322396234975064
bb_width_rank_252,0.033191631227964535
yang_zhang_vol_20,0.03217797911591853
parkinson_vol_ratio_20_60,0.03215655945119319
atr_ratio_14_60,0.03159780815310244
atr_ratio_20_60,0.029271215730183202
bb_width_20,0.028693088404820412
yang_zhang_vol_ratio_20_60,0.02767783045696671
atr_accel_5,0.025849441159759106
garman_klass_vol_20,0.025023953757010445
keltner_width_20,0.02329884736658035
realized_vol_20,0.023081784775491714
ewma_vol_20,0.02084921638708606
atr_pct_20,0.020607488885746404
semi_vol_20,0.018913257173283324
squeeze_on,0.015945341972556412
atr_pct_14,0.01097302280210161
true_range_pct,0.0064703540294777625
squeeze_release,0.0
