,importance
large_up_day_ratio_20,0.05425267767194392
price_ma_120_gap,0.054164529466236545
price_ma_200_gap,0.054156133907824935
trend_slope_60,0.05301933496403286
ma_gap_60_120,0.05258363939078879
trend_slope_20,0.050459644870854733
ma_gap_50_200,0.049547100583800956
ma_gap_20_60,0.04885675488427902
ma200_slope_60,0.04834973739482285
positive_return_ratio_60,0.047781147525667964
trend_consistency_60,0.0463149334259686
price_ma_60_gap,0.03667915317909579
return_120d,0.03501422074623406
return_60d,0.03485711423609571
drawdown_120,0.033577902893912756
return_20d,0.029889912020215497
drawdown_20,0.029713304375902572
large_down_day_ratio_20,0.029133031234128533
drawdown_60,0.02624715641528989
price_position_60,0.02336396811906958
positive_return_ratio_20,0.023083972951488767
ma_gap_5_20,0.02213291207845898
price_ma_20_gap,0.01756014027008253
trend_consistency_20,0.016021853433423012
return_10d,0.014759914182442506
price_position_20,0.012529920817108913
return_5d,0.011862210984136687
close_to_60d_high,0.010078403555477658
price_ma_10_gap,0.008983027284297609
close_to_20d_high,0.008489957228968186
lower_high_20,0.0052749028670535025
bearish_ma_stack,0.0044506779855250245
return_3d,0.0040368741635813336
price_ma_5_gap,0.00231002172993266
daily_return,0.0003770913795701095
failed_rebound_20,8.671936423828204e-05
log_return,0.0
failed_rebound_60,0.0
breakdown_20,0.0
breakdown_60,0.0
