prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",98,0.16326530612244897,0.08920564337164193,0.0005405858312385881,0.14175383767354544,0.9200000000000002,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",697,0.13629842180774748,0.1504910163007122,0.00015083654931974077,0.031700647357318035,0.9033859397417505,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",530,0.26037735849056604,0.2453699181201156,0.001253123611084451,0.3612729815973166,0.888188679245283,0.0013584905660377357
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",402,0.30845771144278605,0.3493835244300248,0.0004849679539642702,0.11887470839489245,0.8822388059701494,0.0
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",334,0.3532934131736527,0.4480664943233394,0.00028588224919369454,0.06278446806088067,0.8745508982035929,0.001796407185628742
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",277,0.4584837545126354,0.5445262173022553,0.0012999511702614663,0.36907035411373634,0.8368231046931409,0.006498194945848374
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",245,0.5877551020408164,0.6491064461467384,0.0008292055140064428,0.21346019488472612,0.8090612244897959,0.014693877551020406
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",295,0.7322033898305085,0.7509715818546653,0.00040641799307973846,0.0874493740340807,0.7816949152542374,0.00854237288135593
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",294,0.8503401360544217,0.8447808517017117,0.0007413239347563744,0.16186998793188745,0.7536734693877553,0.028979591836734687
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",180,0.9333333333333333,0.9261032749369401,0.0014651724477460918,0.3976105002555115,0.6983333333333335,0.0033333333333333327
prob_overall_risk,actual_risk,고변동,"(0.2, 0.3]",698,0.14326647564469913,0.273033333323572,0.00010600623331413714,0.020466169065596507,0.9043553008595989,0.0
prob_overall_risk,actual_risk,고변동,"(0.3, 0.4]",1119,0.2680965147453083,0.3468606740800247,0.000856575691301357,0.23071705959353173,0.8871313672922252,0.00064343163538874
prob_overall_risk,actual_risk,고변동,"(0.4, 0.5]",790,0.479746835443038,0.44531034519140184,0.0003226202287717339,0.06872695900559167,0.8574936708860759,0.0037974683544303787
prob_overall_risk,actual_risk,고변동,"(0.5, 0.6]",602,0.8156146179401993,0.5422097208937738,0.0013563059314394645,0.36460092438918235,0.7703986710963456,0.024318936877076407
prob_overall_risk,actual_risk,고변동,"(0.6, 0.7]",143,0.8811188811188811,0.6336660033136852,0.0012143811085721348,0.3331757427899338,0.5600000000000002,0.0
prob_down,actual_direction,하락,"(0.3, 0.4]",157,0.3184713375796178,0.38107646481929225,0.00018458116979202697,0.03796058831736726,0.8982165605095543,0.0
prob_down,actual_direction,하락,"(0.4, 0.5]",1954,0.30962128966223135,0.46114873246071736,0.0004880523113001002,0.11782282205353645,0.887482088024565,0.0009825997952917092
prob_down,actual_direction,하락,"(0.5, 0.6]",1139,0.2835820895522388,0.5311628634586358,0.0010436870738293159,0.27681881857952106,0.8004741000877964,0.013906935908691832
prob_down,actual_direction,하락,"(0.6, 0.7]",102,0.30392156862745096,0.6215212066098765,0.0010404917879626829,0.2825362170057246,0.5717647058823532,0.00588235294117647
prob_up,actual_direction,상승,"(0.3, 0.4]",61,0.8360655737704918,0.37984116000610857,0.002094616365324637,0.6825725135323988,0.8019672131147542,0.0
prob_up,actual_direction,상승,"(0.4, 0.5]",1607,0.5924082140634723,0.46490605850454875,0.0006760011254352579,0.1730213844795343,0.8254635967641568,0.006197884256378344
prob_up,actual_direction,상승,"(0.5, 0.6]",1489,0.5654801880456682,0.5423298769701104,0.0006331291427020668,0.15208081833280396,0.872451309603761,0.005641370047011416
prob_up,actual_direction,상승,"(0.6, 0.7]",193,0.5906735751295337,0.6239314450736515,0.0006223595495524698,0.15662395464843182,0.8755440414507772,0.0
prob_up,actual_direction,상승,"(0.7, 0.8]",2,0.5,0.7007387467255692,0.0002865529976312421,0.07436398873612537,0.86,0.0
