model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.1,0.4240934234787953,0.9885386819484241,0.5935483870967742,0.970763723150358,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.15,0.46098315572361637,0.9606017191977078,0.6229965156794425,0.8678400954653938,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.2,0.5025420414548298,0.920487106017192,0.6501391348343031,0.7628281622911695,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.25,0.5392461197339247,0.8710601719197708,0.6661188715420433,0.6727326968973747,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.3,0.5658608781450419,0.8216332378223495,0.6701723634238972,0.6047136038186157,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.35,0.6030871003307607,0.7836676217765043,0.6816199376947041,0.5411694510739857,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.4,0.6295384615384615,0.7328080229226361,0.6772591857000994,0.4847852028639618,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.45,0.6639061421670117,0.6891117478510028,0.6762741652021089,0.43227923627684967,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.5,0.7010069713400465,0.6482808022922636,0.673613695571269,0.38514319809069214,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.55,0.7402482269503546,0.5981375358166189,0.661648177496038,0.33651551312649164,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.6,0.7672583826429981,0.5573065902578797,0.645643153526971,0.30250596658711215,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.65,0.7986425339366516,0.505730659025788,0.6192982456140351,0.2637231503579952,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.7,0.8244473342002601,0.45415472779369626,0.5856812933025404,0.22941527446300716,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.75,0.8610223642172524,0.3861031518624642,0.533135509396637,0.1867541766109785,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.8,0.8818565400843882,0.2994269340974212,0.4470588235294118,0.14140811455847255,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.85,0.9254237288135593,0.19555873925501432,0.3228858663512714,0.0880071599045346,1396,1956
stage1_ensemble,prob_high_vol,actual_risk,고변동,0.9,0.9333333333333333,0.12034383954154727,0.2131979695431472,0.05369928400954654,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.1,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.15,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.2,0.41646778042959426,1.0,0.5880370682392586,1.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.25,0.42293577981651376,0.9906876790830945,0.5927989712816116,0.9755369928400954,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.3,0.4883195177091183,0.9283667621776505,0.64,0.7917661097852029,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.35,0.5619512195121952,0.8252148997134671,0.6686012768427162,0.6115751789976134,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.4,0.6488599348534202,0.7134670487106017,0.6796315250767656,0.4579355608591885,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.45,0.7529734675205856,0.589541547277937,0.6613097629570108,0.3260739856801909,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.5,0.8281879194630872,0.44197707736389685,0.576366184026156,0.22225536992840095,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.55,0.8907103825136612,0.2335243553008596,0.37003405221339386,0.10918854415274463,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.6,0.8811188811188811,0.09025787965616046,0.16374269005847952,0.04266109785202864,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.65,0.8378378378378378,0.022206303724928367,0.04326587578506629,0.0110381861575179,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.7,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.75,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.8,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.85,0.0,0.0,0.0,0.0,1396,1956
overall_risk_highvol,prob_overall_risk,actual_risk,고변동,0.9,0.0,0.0,0.0,0.0,1396,1956
overall_risk_down,prob_overall_risk,actual_direction,하락,0.1,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.15,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.2,0.30101431980906923,1.0,0.4627379041504242,1.0,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.25,0.2960244648318043,0.9593657086223984,0.4524421593830334,0.9755369928400954,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.3,0.3059532780708365,0.8047571853320119,0.44335244335244334,0.7917661097852029,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.35,0.3073170731707317,0.624380574826561,0.41189931350114417,0.6115751789976134,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.4,0.30749185667752443,0.46778989098116946,0.3710691823899371,0.4579355608591885,1009,2343
overall_risk_down,prob_overall_risk,actual_direction,하락,0.45,0.31655992680695333,0.34291377601585726,0.3292102759276879,0.3260739856801909,1009,2343
