section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,63,0.01879474940334129,emergency,0.1746031746031746,0.10666666666666663,26.879999999999992,6.719999999999998,0.6109090909090907,0.72,0.0067199999999999985,
by_rebalance_type,2959,0.8827565632458234,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,330,0.09844868735083533,scheduled_or_initial,0.05757575757575758,0.03527272727272727,8.888727272727271,11.639999999999999,0.6126315789473683,0.72,0.011639999999999998,
by_regime,1305,0.38931980906921243,,0.0007662835249042146,0.0005517241379310345,0.1390344827586207,0.72,0.72,0.72,0.0007199999999999999,NORMAL
by_regime,386,0.11515513126491647,,0.038860103626943004,0.023937823834196886,6.032331606217615,9.239999999999998,0.6159999999999999,0.72,0.009239999999999998,RISK_OFF
by_regime,1661,0.4955250596658711,,0.008428657435279952,0.00505719446116797,1.2744130042143285,8.399999999999999,0.5999999999999998,0.5999999999999999,0.008399999999999998,WATCH
by_regime_rebalance_type,4,0.0011933174224343676,emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,1170,0.3490453460620525,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,131,0.039081145584725537,scheduled_or_initial,0.007633587786259542,0.00549618320610687,1.3850381679389312,0.72,0.72,0.72,0.0007199999999999999,NORMAL
by_regime_rebalance_type,29,0.008651551312649164,emergency,0.1724137931034483,0.1075862068965517,27.111724137931027,3.119999999999999,0.6239999999999999,0.72,0.0031199999999999995,RISK_OFF
by_regime_rebalance_type,322,0.09606205250596658,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,35,0.010441527446300716,scheduled_or_initial,0.2857142857142857,0.17485714285714282,44.06399999999999,6.119999999999999,0.6119999999999999,0.72,0.006119999999999999,RISK_OFF
by_regime_rebalance_type,30,0.008949880668257757,emergency,0.2,0.11999999999999995,30.239999999999988,3.5999999999999988,0.5999999999999998,0.5999999999999999,0.003599999999999999,WATCH
by_regime_rebalance_type,1467,0.4376491646778043,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,164,0.04892601431980907,scheduled_or_initial,0.04878048780487805,0.029268292682926824,7.3756097560975595,4.799999999999999,0.5999999999999999,0.5999999999999999,0.004799999999999999,WATCH
