,importance
atr_pct_14,0.08770244449399234
semi_vol_20,0.07615220974860547
ewma_vol_20,0.07547927491889693
atr_pct_20,0.053949770019417406
rogers_satchell_vol_20,0.04175850520550739
parkinson_vol_20,0.035881103491105716
garman_klass_vol_20,0.03584698700745191
realized_vol_20,0.020337953749915306
downside_vol_20,0.018952422095372595
downside_vol_60,0.018287354896615614
yang_zhang_vol_60,0.015576366246109717
drawdown_20,0.0145728281779503
close_to_20d_high,0.014115982819714105
parkinson_vol_60,0.013751056325591413
price_position_20,0.013677950687625048
drawdown_60,0.013435215346232456
atr_rank_252,0.012948967070163539
yang_zhang_vol_20,0.012795278987011573
return_120d,0.012442444464319297
ewma_vol_60,0.011653008716945936
keltner_width_20,0.01115604037130695
return_10d,0.011001545422221256
price_ma_120_gap,0.01092362032657201
return_20d,0.010715277377780044
price_position_60,0.010621338929316456
atr_pct_60,0.0104969968909115
ma200_slope_60,0.010472136865636068
price_ma_20_gap,0.010273853430546643
vol_of_vol_20,0.010091422131240722
true_range_pct,0.009990484415105865
price_ma_10_gap,0.009922555421889271
price_ma_200_gap,0.009910543620034809
drawdown_120,0.009660161920280751
atr_ratio_14_60,0.009657643287179477
positive_return_ratio_60,0.009363284674778004
ulcer_index_60,0.009296012665366843
realized_vol_60,0.009176060105736334
ma_gap_60_120,0.009115079416785323
close_to_60d_high,0.009047534397116882
ma_gap_50_200,0.008674767761563305
bb_width_20,0.008533014230904103
ulcer_index_20,0.008199260759457025
yang_zhang_vol_ratio_20_60,0.008083785708766385
return_5d,0.007969365838497262
parkinson_vol_ratio_20_60,0.007964567395295793
realized_vol_ratio_20_60,0.007941924844219881
price_ma_60_gap,0.007878325308237913
ma_gap_5_20,0.007843221395952631
ma_gap_20_60,0.007782152477981678
trend_consistency_60,0.007627584046271555
price_ma_5_gap,0.007612118844224911
atr_ratio_20_60,0.007525330197224667
trend_slope_60,0.007272076061088315
large_up_day_ratio_20,0.007199665444551058
return_3d,0.007094854334668742
trend_slope_20,0.006810158596224591
squeeze_on,0.0066828660953130265
bb_width_rank_252,0.006667433736603405
volume_zscore_20,0.0064788947400821984
atr_accel_5,0.00621811838577525
ulcer_rank_252,0.006126403839256714
return_60d,0.0060081726731022215
volume_ratio_20,0.005056391286979349
down_volume_ratio_20,0.004920219781459829
volume_shock_rank_252,0.004873347616916405
high_volume_down_ratio_20,0.0044025010697948475
large_down_day_ratio_20,0.003946116894006818
positive_return_ratio_20,0.0030390755380565117
volume_shock_20,0.0025095273018624063
lower_high_20,0.002364235299648412
trend_consistency_20,0.0022973066411449985
high_volume_down_day,0.0014663069603210758
daily_return,0.001313860089372351
volume_change,0.0012334059197092713
weak_rebound_volume,0.0011098251421745296
bearish_ma_stack,0.0003756835082770392
log_return,0.0003102211532591138
failed_rebound_20,0.00016695675896828886
price_down_volume_up,0.00016575295081739093
down_momentum_volume_confirm,2.7529643765384598e-05
breakdown_20,1.895324658107711e-05
down_volume_shock,0.0
breakdown_60,0.0
failed_rebound_60,0.0
squeeze_release,0.0
