date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.35672767618869045,0.2756454877520346,0.367626836059275,up,0.5509018474001265,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519406,0.2931466819404806,0.37092083860432534,up,0.4408360468060394,0.132044854737145,0.0,0.0,0.906886907612163,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.3259586344142882,0.26486606751497355,0.4091752980707383,up,0.24526469382348887,0.1472926380399222,0.0,0.0,0.8363661341773607,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476108,0.2879525073250848,0.37440070642730433,up,0.18489855258185467,0.14790533190285485,0.0,0.0,0.7951102986634256,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.3720914776578108,0.28231008073197983,0.3455984416102095,down,0.14274641675075794,0.15294278182077736,0.0,0.0,0.7576137758598248,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290709,0.2871702258281685,0.33612040584276065,down,0.15836947227378517,0.1585779574102997,0.0,0.0,0.7761255952364948,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.37459325981552033,0.2855932557544291,0.33981348443005066,down,0.14438213150823695,0.16148446572758646,0.0,0.0,0.7635850885707653,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.35777864625926137,0.27957887436317974,0.3626424793775589,up,0.14186856611734547,0.1694486449130148,0.0,0.0,0.7644878662292125,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.37202012775407106,0.28815494504119166,0.33982492720473734,down,0.1088008702042392,0.16474678934980724,0.0,0.0,0.7256452745523962,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334357,0.33267453328328006,down,0.08264424202756926,0.16587639690144662,0.0,0.0,0.6927529717459081,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.3666739010331061,0.2984496968279758,0.33487640213891806,down,0.08702887900112843,0.15796391207699043,0.0,0.0,0.6951947137218046,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.34985940468427623,0.29952860994136404,0.35061198537435984,up,0.09673613733967684,0.1662421481408686,0.0,0.0,0.7122790196043984,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193197,0.31056204663845766,0.32761041659961043,down,0.08804807317391965,0.16732236727177946,0.0,0.0,0.7015376757933727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.303506834968666,0.32861592630108744,down,0.08196319942196201,0.1679400690190721,0.0,0.0,0.6930742750245575,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
2019-09-19,192.83999633789065,0.0016621237187222082,0.00044922336586594724,0.0,0.38632686657893694,0.3007784828128956,0.31289465060816746,down,0.08300075135313957,0.17360107095728572,0.0,0.0,0.6959514605821842,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016621237187222082,1.0261813442788674
2019-09-20,190.8000030517578,-0.010578683493430496,0.0057471209243953325,0.0,0.35252285556416607,0.29220499490809626,0.3552721495277376,up,0.12864673852360248,0.17466467751304238,0.0,0.0,0.7537200948664136,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010578683493430496,1.0153256966308783
2019-09-23,190.5,-0.0015723430134140237,0.0014286041259765625,0.0,0.3554161556944489,0.3196511389973798,0.3249327053081712,down,0.04118793432034263,0.17175448014422995,0.0,0.0,0.631022372409729,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015723430134140237,1.013729256365441
2019-09-24,187.97000122070312,-0.013280833487122723,0.004992845402187918,0.0,0.32649056362936646,0.3083827517090265,0.36512668466160714,up,0.06385367385833138,0.15465887706204912,0.0,0.0,0.6603881529327849,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013280833487122723,1.0002660869106268
2019-09-25,190.0800018310547,0.011225198684092774,-0.006564920650778183,0.0,0.33164329942589504,0.32066791063244543,0.3476887899416596,up,0.034257691658069495,0.15858708090470447,0.0,0.0,0.6121080057928405,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011225198684092774,1.0114942724731586
2019-09-26,189.3800048828125,-0.003682643842061628,0.0021432207231191214,0.0,0.3256364100627758,0.31319818222583845,0.3611654077113857,up,0.03764693418786195,0.15673210880319882,0.0,0.0,0.6171754203962794,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003682643842061628,1.0077692993193548
2019-09-27,187.02999877929688,-0.012408945205011457,0.0014257354390878607,0.0,0.3071418478042807,0.2936167106135911,0.3992414415821283,up,0.06280752993939627,0.1562826566690375,0.0,0.0,0.6569518948656012,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012408945205011457,0.9952639453048081
2019-09-30,188.80999755859372,0.009517183290993492,0.0008008895665143623,0.0,0.3221705505665571,0.3022332094587704,0.3755962399746724,up,0.05084906442009144,0.16825290798517753,0.0,0.0,0.6451846320975836,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009517183290993492,1.0047360546951913
2019-10-01,187.2700042724609,-0.008156312197689086,0.0012447709445091437,0.0,0.3162955585972961,0.29807314631472737,0.3856312950879765,up,0.05278831631297059,0.15708512023642385,0.0,0.0,0.642421427431077,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008156312197689086,0.996541113756823
2019-10-02,184.0500030517578,-0.017194431287662515,0.00346327490928533,0.0,0.30493034671067937,0.2909725942044484,0.40409705908487237,up,0.15716344755816825,0.1128235811053867,0.0,0.0,0.7486293818029325,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017194431287662515,0.9794061560510006
2019-10-03,186.07000732421875,0.01097530148854653,0.005221206530005462,0.0,0.29837547304239276,0.2914995907701632,0.4101249361874441,up,0.09939145313993944,0.12842765477012802,0.0,0.0,0.6927585936640088,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01097530148854653,0.9901554338933988
2019-10-04,188.80999755859372,0.014725587824590436,0.0019368010194200647,0.0,0.30225741990749333,0.3118153844750376,0.38592719561746913,up,0.06428304383048851,0.15512235514393552,0.0,0.0,0.659949263770968,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014725587824590436,1.0047360546951916
2019-10-07,188.2400054931641,-0.0030188659117627026,-0.0033388741021836976,0.0,0.3050907613698657,0.29862462978661436,0.3962846088435199,up,0.06533137435553514,0.15112310706459572,0.0,0.0,0.6586604559002625,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030188659117627026,1.0017028912693533
2019-10-08,185.4199981689453,-0.01498091394988399,0.002115823531022132,0.0,0.288014786272194,0.29228538975060825,0.4196998239771978,up,0.10361707163500435,0.1287599670624726,0.0,0.0,0.6970503625764477,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01498091394988399,0.9866964664518971
