date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.367626836059275,2,up,0.5565628978272344,0.5509018474001265,0.6535561065311773,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060394,0.6535561065311773,0,0.20384377012269458,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474511,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.4091752980707383,2,up,0.45672440146393634,0.24526469382348887,0.6535561065311773,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283069,0.6030234537495205,0.8363661341773607,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.42996587673938735,0.18489855258185467,0.6535561065311773,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864375,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102095,0,down,0.4072698092141447,0.14274641675075794,0.6535561065311773,0,0.23687482605459545,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086026,0.6171558835745987,0.7576137758598248,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.33612040584276065,0,down,0.4162031564862134,0.15836947227378517,0.6535561065311773,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091813,0.7761255952364948,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544291,0.33981348443005066,0,down,0.40823908063284325,0.14438213150823695,0.6535561065311773,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.3626424793775589,2,up,0.40674610177208625,0.14186856611734547,0.6535561065311773,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899748,0.6564419563113153,0.7644878662292125,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119166,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311773,0,0.25529976273152494,0.16474678934980724,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328006,0,down,0.363410203979375,0.08264424202756926,0.6535561065311773,0,0.2570532944207479,0.16587639690144662,0.2998885262569563,0,0,0,0.9963618264377575,0.411428490745612,0.6481842243628017,0.6927529717459081,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.2984496968279758,0.33487640213891806,0,down,0.36736180823876785,0.08702887900112843,0.6535561065311773,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.4264740682425866,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.35061198537435984,2,up,0.3755633747420486,0.09673613733967684,0.6535561065311773,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.32761041659961043,0,down,0.3682569527440403,0.08804807317391965,0.6535561065311773,0,0.2592953774595857,0.16732236727177946,0.2998885262569563,0,0,0,0.9981520877729723,0.42992076138760793,0.6515426806457022,0.7015376757933727,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.303506834968666,0.32861592630108744,0,down,0.3627810920945896,0.08196319942196201,0.6535561065311773,0,0.26025229037527803,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190833,0.4090591494568598,0.6529707655709007,0.6930742750245575,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.31289465060816746,0,down,0.36373783507309865,0.08300075135313957,0.6535561065311773,0,0.268997138089826,0.17360107095728572,0.2998885262569563,0,0,0,0.9942751028053893,0.4126652599117741,0.6658765774765938,0.6959514605821842,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.29220499490809626,0.3552721495277376,2,up,0.3985376733251487,0.12864673852360248,0.6535561065311773,0,0.27063506559873396,0.17466467751304238,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906513,0.6682651434314574,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.3196511389973798,0.3249327053081712,0,down,0.31345160059117727,0.04118793432034263,0.6535561065311773,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.2477125619166686,0.6617025925378364,0.631022372409729,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090265,0.36512668466160714,2,up,0.3442222657058427,0.06385367385833138,0.6535561065311773,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244543,0.3476887899416596,2,up,0.30115835161468935,0.034257691658069495,0.6535561065311773,0,0.24570766672255373,0.15858708090470447,0.2998885262569563,0,0,0,0.9994968269525675,0.21531385586692622,0.6309186633252152,0.6121080057928405,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113857,2,up,0.3074080814119227,0.03764693418786195,0.6535561065311773,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.2313974447674342,0.6264340856881667,0.6171754203962794,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.2936167106135911,0.3992414415821283,2,up,0.3430221859303624,0.06280752993939627,0.6535561065311773,0,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145934,0.6253418517387161,0.6569518948656012,low,0,0,UP_NORMAL,normal
