date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203446,0.3676268360592749,2,up,0.46426028121200563,0.45568184505232157,0.5006470384141278,0,0.20398356958697125,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.43269268863917876,0.4227346125407356,0.5006470384141278,0,0.2038437701226945,0.13204485473714495,0.29988852625695633,0,0,0,0.9958310857211858,0.9827051734691591,0.5630196558474508,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.2648660675149735,0.4091752980707383,2,up,0.4242864201719508,0.4139793903756049,0.5006470384141278,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508476,0.37440070642730433,2,up,0.39715428034062794,0.38578288267735056,0.5006470384141278,0,0.22895819775065865,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548083,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319797,0.3455984416102094,0,down,0.406759607346845,0.3957535917421076,0.5006470384141278,0,0.2368748260545954,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281684,0.3361204058427607,0,down,0.41602382668931,0.4053822860773569,0.5006470384141278,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.28559325575442907,0.33981348443005077,0,down,0.40011694254134184,0.38885683993289716,0.5006470384141278,0,0.25022585053024116,0.16148446572758643,0.29988852625695633,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.2795788743631797,0.36264247937755895,2,up,0.3956416514739688,0.38421392399577436,0.5006470384141278,0,0.2625870732142643,0.16944864491301478,0.29988852625695633,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411916,0.3398249272047374,0,down,0.40512551751420306,0.3940564224765555,0.5006470384141278,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.3981197467193228,0.38678447779674485,0.5006470384141278,0,0.2570532944207479,0.16587639690144662,0.29988852625695633,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628017,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.2984496968279758,0.3348764021389181,0,down,0.3974078366574522,0.386045914167554,0.5006470384141278,0,0.24473446237052304,0.15796391207699043,0.29988852625695633,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.299528609941364,0.3506119853743598,2,up,0.39393154851980566,0.3824405439766266,0.5006470384141278,0,0.2576206899592682,0.16624214814086855,0.29988852625695633,0,0,0,0.9976164850364698,0.9597474807582137,0.6490357835317854,0.9127527430242306,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.31056204663845766,0.3276104165996104,0,down,0.3838828875676758,0.3720290078255001,0.5006470384141278,0,0.25929537745958564,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457022,0.9104562865726693,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302466,0.303506834968666,0.3286159263010874,0,down,0.3918105398701929,0.38024165975405916,0.5006470384141278,0,0.2602522903752779,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.9582125201804496,0.6529707655709007,0.9127356233139934,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.30077848281289565,0.31289465060816757,0,down,0.40742934255477414,0.3964492868430401,0.5006470384141278,0,0.26899713808982595,0.1736010709572857,0.29988852625695633,0,0,0,0.9942751028053893,0.9688356291649328,0.6658765774765938,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
