fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,calibration_status,eval_rows,class_0_rate_down,class_1_rate_sideways,class_2_rate_up,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,multiclass_brier,direction_entropy_mean,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.19047619047619047,0.6984126984126984,0.2924563359345968,0.38688043035869124,0.36688311688311687,0.30158730158730157,0.30158730158730157,0.3968253968253968,0.6963825849519668,0.9925232000214971,,,,,,,,,,,,,,,
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.15319344962204617,0.0,,0.38977561058437826,0.0,0.0,0.3897756105843782,0.03561492686530933
0,0,1260,1260,1512,1552,1615,2013-07-01,2018-06-29,2018-07-02,2019-07-02,2019-08-29,2019-11-26,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02579210471211458,0.0,,0.15981358193952788,0.0,0.0,0.15981358193952785,0.0158658041010341
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.38095238095238093,0.015873015873015872,0.6031746031746031,0.3902894491129785,0.4949001822951403,0.6257309941520467,0.25396825396825395,0.5396825396825397,0.20634920634920634,0.6802149981360549,0.9962344320816555,,,,,,,,,,,,,,,
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.6825396825396826,0.9779069767441859,0.022093023255813964,normal_better,0.9893636451751091,0.30682396263542655,1.4495327824658575,0.18073022449899726,0.2166792642983119,0.16590899879474408,0.23913526674447402,0.7543859649122807,1.0,0.5889177041826895,0.06861878920584409
1,63,1323,1323,1575,1615,1678,2013-09-30,2018-09-28,2018-10-01,2019-10-01,2019-11-27,2020-02-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.5555555555555556,0.8551020408163265,0.14489795918367346,normal_better,0.9325169120909874,0.37696135653543184,1.6785304417637772,0.19620042869100685,0.24691358024691357,0.20538826380142228,0.3530796205899589,1.0,0.6,0.4005323001518351,0.20294362962733298
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.09523809523809523,0.06349206349206349,0.8412698412698413,0.33856209150326794,0.7549953314659197,0.3385744234800839,0.14285714285714285,0.07936507936507936,0.7777777777777778,0.610631789559345,0.9946334459766067,,,,,,,,,,,,,,,
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1746031746031746,0.9842657342657343,0.01573426573426574,normal_better,0.9140859140859141,0.7394827394827395,5.2352193261284174,0.10031491058874606,0.1441169060216679,0.3039337760022147,0.1906634314844621,1.0,0.18181818181818182,0.24616680349014738,0.1320842098674473
2,126,1386,1386,1638,1678,1741,2013-12-30,2018-12-31,2019-01-02,2019-12-31,2020-03-02,2020-05-29,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,1.0,0.0,normal_better,1.0,0.9365079365079365,15.75,0.05867748423091834,0.05946082136558327,0.013174004607987677,0.05404794903053833,0.0,0.0,0.009444114461525162,0.008930557235174025
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2916666666666667,0.6805555555555556,0.3333333333333333,0.0,0.0,1.0,0.36454535383121023,0.7796184547130927,,,,,,,,,,,,,,,
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.2222222222222222,0.739067055393586,0.260932944606414,normal_better,0.37535108648705917,0.15312886426483696,1.6890798891917664,0.1904681735336408,0.1728395061728395,-0.1019944325874933,0.16239508618499446,0.0,0.0,0.059827136037227745,0.037526530534935
3,189,1449,1449,1701,1741,1804,2014-04-01,2019-04-02,2019-04-03,2020-04-01,2020-06-01,2020-08-27,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0002943453729435146,0.0,,0.012247251026692873,0.0,0.0,0.012247251026692873,0.012014583439831982
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.15873015873015872,0.12698412698412698,0.7142857142857143,0.2777777777777778,0.5952380952380952,0.3333333333333333,0.0,0.0,1.0,0.48060680690664326,0.9296050126391925,,,,,,,,,,,,,,,
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.1111111111111111,0.6096938775510203,0.39030612244897955,normal_better,0.175,0.06388888888888888,1.575,0.11236941082890098,0.09876543209876543,-0.13774028464262256,0.09450620807313038,0.0,0.0,0.20477966440701564,0.08233832194150875
4,252,1512,1512,1764,1804,1867,2014-07-01,2019-07-02,2019-07-03,2020-07-01,2020-08-28,2020-11-25,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.0021472744911145186,0.0,,0.03784312483814718,0.0,0.0,0.03784312483814718,0.026742707297484427
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.31746031746031744,0.15873015873015872,0.5238095238095238,0.32416886966274133,0.2989856681277013,0.43030303030303024,0.8412698412698413,0.07936507936507936,0.07936507936507936,0.6830987411129028,0.9832267569394367,,,,,,,,,,,,,,,
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.2857142857142857,0.9197530864197532,0.08024691358024691,normal_better,0.8279917472258802,0.5422774615115945,2.8979711152905807,0.1374546617033282,0.20408163265306123,0.32647215765369175,0.19277386639033822,0.8333333333333334,0.2777777777777778,0.3123802007603275,0.14988920257193286
5,315,1575,1575,1827,1867,1930,2014-09-30,2019-10-01,2019-10-02,2020-09-30,2020-11-27,2021-03-01,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.02774316247920021,0.0,,0.13127923426191135,0.0,0.0,0.13127923426191138,0.1025130485880037
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.20634920634920634,0.20634920634920634,0.5873015873015873,0.4731884057971015,0.6241890959282262,0.5523215523215523,0.06349206349206349,0.42857142857142855,0.5079365079365079,0.61207889812067,0.9886606618140533,,,,,,,,,,,,,,,
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.06349206349206349,0.9788135593220338,0.021186440677966073,normal_better,0.6458333333333333,0.5823412698412698,10.171875,0.22026330204809108,0.05946082136558327,-2.704343414529125,0.4017570666779708,0.13793103448275862,1.0,0.4652491301700342,0.22624544731090374
6,378,1638,1638,1890,1930,1993,2014-12-30,2019-12-31,2020-01-02,2020-12-30,2021-03-02,2021-05-28,1260,252,63,riskoff,ok,calibrated,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.012268680277526813,0.0,,0.09139448677709266,0.0,0.0,0.09139448677709265,0.06257577857508966
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.047619047619047616,0.1111111111111111,0.8412698412698413,0.1405301776453713,0.09014609374589513,0.40940401317759806,0.20634920634920634,0.7301587301587301,0.06349206349206349,0.737528128727333,0.9919885307551294,,,,,,,,,,,,,,,
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.015873015873015872,0.8064516129032258,0.19354838709677424,normal_better,0.07692307692307693,0.061050061050061055,4.846153846153847,0.12213399927584224,0.01562106324011086,-6.81854585686803,0.30946909469262485,0.0,0.0,0.3253421105656407,0.12463547818175943
7,441,1701,1701,1953,1993,2056,2015-04-01,2020-04-01,2020-04-02,2021-04-01,2021-06-01,2021-08-27,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.0,,,inverse_better,0.0,0.0,,0.258122953021136,0.0,,0.5041798384124693,0.0,0.0,0.5041798384124694,0.06265495638425103
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.3333333333333333,0.12698412698412698,0.5396825396825397,0.20142471137312698,0.11170766513434162,0.28769841269841273,0.6031746031746031,0.23809523809523808,0.15873015873015872,0.6835951093095767,0.9941356924604074,,,,,,,,,,,,,,,
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.6190476190476191,0.38888888888888895,0.6111111111111112,inverse_better,0.5486695841757829,-0.07037803487183614,0.8863124052070339,0.370692957967432,0.23582766439909297,-0.5718807159965145,0.3592646867964591,0.0,0.0,0.2597829322511599,0.031989758213267196
8,504,1764,1764,2016,2056,2119,2015-07-01,2020-07-01,2020-07-02,2021-07-01,2021-08-30,2021-11-26,1260,252,63,riskoff,ok,skipped_single_class_calibration_set,63,,,,,,,,,,,,0.047619047619047616,0.5499999999999999,0.45,normal_better,0.06759224927560115,0.01997320165655353,1.419437234787624,0.30371101334882955,0.04535147392290249,-5.696827844341692,0.5043609437193084,0.05660377358490566,1.0,0.5519799913383561,0.05731361872503201
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,direction,ok,not_calibrated_multiclass_raw_probability,63,0.7301587301587301,0.09523809523809523,0.1746031746031746,0.6013060564031437,0.7885184818263875,0.5404040404040404,0.9047619047619048,0.015873015873015872,0.07936507936507936,0.5704224954562097,0.989325988003989,,,,,,,,,,,,,,,
9,567,1827,1827,2079,2119,2182,2015-09-30,2020-09-30,2020-10-01,2021-09-30,2021-11-29,2022-02-28,1260,252,63,highvol,ok,calibrated,63,,,,,,,,,,,,0.8095238095238095,0.6928104575163399,0.30718954248366015,normal_better,0.9104647908332326,0.10094098130942308,1.124691800441052,0.3122963982179927,0.15419501133786848,-1.0253339943255115,0.3943322615842755,0.9047619047619048,0.37254901960784315,0.41519154793953406,0.23024489384906757
