date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.367626836059275,2,up,0.5565628978272344,0.5509018474001264,0.6535561065311772,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.37092083860432534,2,up,0.5234446522517514,0.4408360468060392,0.6535561065311772,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.563019655847451,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.26486606751497355,0.4091752980707382,2,up,0.45672440146393645,0.2452646938234892,0.6535561065311772,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.37440070642730433,2,up,0.42996587673938735,0.1848985525818546,0.6535561065311772,0,0.2289581977506587,0.14790533190285488,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864374,0.6045734776346362,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.3455984416102095,0,down,0.4072698092141447,0.14274641675075794,0.6535561065311772,0,0.23687482605459545,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086026,0.6171558835745987,0.7576137758598248,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281685,0.33612040584276065,0,down,0.4162031564862135,0.15836947227378523,0.6535561065311772,0,0.24569342217428347,0.15857795741029976,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091814,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.28559325575442907,0.3398134844300506,0,down,0.4082390806328433,0.14438213150823695,0.6535561065311772,0,0.25022585053024127,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.3626424793775589,2,up,0.40674610177208637,0.1418685661173457,0.6535561065311772,0,0.2625870732142643,0.16944864491301476,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899754,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411917,0.3398249272047374,0,down,0.3848751457281696,0.10880087020423924,0.6535561065311772,0,0.25529976273152494,0.16474678934980724,0.2998885262569563,0,0,0,0.9950520934638941,0.4962883920235071,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.33267453328328006,0,down,0.3634102039793752,0.08264424202756945,0.6535561065311772,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456127,0.6481842243628018,0.6927529717459084,low,0,0,DOWN_NORMAL,watch
