bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
0,26,0.08384773560120992,0.23076923076923078,0.14692149516802086,0,extratrees,QQQ
1,36,0.14124327795326774,0.1111111111111111,0.030132166842156638,0,extratrees,QQQ
2,1,0.21025385320539322,0.0,0.21025385320539322,0,extratrees,QQQ
3,0,,,,0,extratrees,QQQ
4,0,,,,0,extratrees,QQQ
5,0,,,,0,extratrees,QQQ
6,0,,,,0,extratrees,QQQ
7,0,,,,0,extratrees,QQQ
8,0,,,,0,extratrees,QQQ
9,0,,,,0,extratrees,QQQ
0,0,,,,0,hgb,QQQ
1,1,0.19838414829288864,0.0,0.19838414829288864,0,hgb,QQQ
2,54,0.220410876760097,0.18518518518518517,0.035225691574911816,0,hgb,QQQ
3,8,0.3262285631628016,0.0,0.3262285631628016,0,hgb,QQQ
4,0,,,,0,hgb,QQQ
5,0,,,,0,hgb,QQQ
6,0,,,,0,hgb,QQQ
7,0,,,,0,hgb,QQQ
8,0,,,,0,hgb,QQQ
9,0,,,,0,hgb,QQQ
0,33,0.07404551923602264,0.24242424242424243,0.16837872318821978,0,logistic,QQQ
1,19,0.15420735500722116,0.10526315789473684,0.04894419711248432,0,logistic,QQQ
2,7,0.2489800285482536,0.0,0.2489800285482536,0,logistic,QQQ
3,4,0.3205218733152131,0.0,0.3205218733152131,0,logistic,QQQ
4,0,,,,0,logistic,QQQ
5,0,,,,0,logistic,QQQ
6,0,,,,0,logistic,QQQ
7,0,,,,0,logistic,QQQ
8,0,,,,0,logistic,QQQ
9,0,,,,0,logistic,QQQ
0,0,,,,0,randomforest,QQQ
1,49,0.15626077770930633,0.1836734693877551,0.027412691678448786,0,randomforest,QQQ
2,14,0.23643644668105016,0.07142857142857142,0.16500787525247873,0,randomforest,QQQ
3,0,,,,0,randomforest,QQQ
4,0,,,,0,randomforest,QQQ
5,0,,,,0,randomforest,QQQ
6,0,,,,0,randomforest,QQQ
7,0,,,,0,randomforest,QQQ
8,0,,,,0,randomforest,QQQ
9,0,,,,0,randomforest,QQQ
