asset_name,model,score_type,quantile_bin,fold_count,mean_actual_rate,median_actual_rate,mean_base_rate,mean_lift,median_lift,mean_count
QQQ,extratrees,calibrated_probability,1,29,0.1724137931034483,0.0,0.3191023535851122,0.45506386289083756,0.0,7.0
QQQ,extratrees,calibrated_probability,2,29,0.16091954022988503,0.16666666666666666,0.3191023535851122,0.45818035570617777,0.328125,6.0
QQQ,extratrees,calibrated_probability,3,29,0.22988505747126434,0.16666666666666666,0.3191023535851122,0.6946421202570682,0.7,6.0
QQQ,extratrees,calibrated_probability,4,29,0.3160919540229885,0.3333333333333333,0.3191023535851122,1.0232401509495528,0.9130434782608695,6.0
QQQ,extratrees,calibrated_probability,5,29,0.2463054187192118,0.14285714285714285,0.3191023535851122,0.7827688684707543,0.675,7.0
QQQ,extratrees,calibrated_probability,6,29,0.32183908045977005,0.16666666666666666,0.3191023535851122,0.8668144925851067,0.65625,6.0
QQQ,extratrees,calibrated_probability,7,29,0.3505747126436781,0.3333333333333333,0.3191023535851122,1.021355623553267,1.105263157894737,6.0
QQQ,extratrees,calibrated_probability,8,29,0.39080459770114945,0.3333333333333333,0.3191023535851122,1.2284682506451314,1.3125,6.0
QQQ,extratrees,calibrated_probability,9,29,0.45977011494252873,0.3333333333333333,0.3191023535851122,1.573761248306707,1.4,6.0
QQQ,extratrees,calibrated_probability,10,29,0.541871921182266,0.5714285714285714,0.3191023535851122,1.876628204064399,1.6578947368421053,7.0
QQQ,extratrees,calibration_percentile,1,29,0.1921182266009852,0.0,0.3191023535851122,0.659526337535868,0.0,7.0
QQQ,extratrees,calibration_percentile,2,29,0.16666666666666666,0.16666666666666666,0.3191023535851122,0.5886970632966549,0.328125,6.0
QQQ,extratrees,calibration_percentile,3,29,0.22413793103448276,0.16666666666666666,0.3191023535851122,0.6152410313278487,0.5526315789473685,6.0
QQQ,extratrees,calibration_percentile,4,29,0.29885057471264365,0.3333333333333333,0.3191023535851122,0.8945045187656447,0.7,6.0
QQQ,extratrees,calibration_percentile,5,29,0.2413793103448276,0.14285714285714285,0.3191023535851122,0.6448378339879958,0.675,7.0
QQQ,extratrees,calibration_percentile,6,29,0.3160919540229885,0.16666666666666666,0.3191023535851122,0.8468261315024902,0.65625,6.0
QQQ,extratrees,calibration_percentile,7,29,0.3620689655172414,0.3333333333333333,0.3191023535851122,1.0570861135714158,1.105263157894737,6.0
QQQ,extratrees,calibration_percentile,8,29,0.3793103448275862,0.3333333333333333,0.3191023535851122,1.200657156192358,1.2352941176470589,6.0
QQQ,extratrees,calibration_percentile,9,29,0.4482758620689655,0.3333333333333333,0.3191023535851122,1.500616002747668,1.3125,6.0
QQQ,extratrees,calibration_percentile,10,29,0.5566502463054187,0.5714285714285714,0.3191023535851122,1.949668956415496,1.6875,7.0
QQQ,hgb,calibrated_probability,1,29,0.23645320197044334,0.14285714285714285,0.3191023535851122,0.6838245325350613,0.5294117647058824,7.0
QQQ,hgb,calibrated_probability,2,29,0.27586206896551724,0.16666666666666666,0.3191023535851122,0.7163226505766256,0.5526315789473685,6.0
QQQ,hgb,calibrated_probability,3,29,0.24712643678160917,0.16666666666666666,0.3191023535851122,0.7145039713643038,0.7,6.0
QQQ,hgb,calibrated_probability,4,29,0.29885057471264365,0.3333333333333333,0.3191023535851122,0.9064547210078847,0.75,6.0
QQQ,hgb,calibrated_probability,5,29,0.2413793103448276,0.14285714285714285,0.3191023535851122,0.7305526951546047,0.6428571428571429,7.0
QQQ,hgb,calibrated_probability,6,29,0.3103448275862069,0.3333333333333333,0.3191023535851122,1.0352570437485797,1.05,6.0
QQQ,hgb,calibrated_probability,7,29,0.339080459770115,0.3333333333333333,0.3191023535851122,1.0648601784390557,0.9545454545454546,6.0
QQQ,hgb,calibrated_probability,8,29,0.367816091954023,0.3333333333333333,0.3191023535851122,1.1748394725027016,1.2727272727272725,6.0
QQQ,hgb,calibrated_probability,9,29,0.39655172413793105,0.3333333333333333,0.3191023535851122,1.410353170234472,1.105263157894737,6.0
QQQ,hgb,calibrated_probability,10,29,0.47783251231527096,0.5714285714285714,0.3191023535851122,1.5662588798472288,1.6578947368421053,7.0
QQQ,hgb,calibration_percentile,1,29,0.19704433497536947,0.14285714285714285,0.3191023535851122,0.5385493335960692,0.375,7.0
QQQ,hgb,calibration_percentile,2,29,0.27011494252873564,0.16666666666666666,0.3191023535851122,0.7178312712662808,0.5526315789473685,6.0
QQQ,hgb,calibration_percentile,3,29,0.24712643678160917,0.16666666666666666,0.3191023535851122,0.6994177644677521,0.6363636363636362,6.0
QQQ,hgb,calibration_percentile,4,29,0.27586206896551724,0.3333333333333333,0.3191023535851122,0.852858322091958,0.65625,6.0
QQQ,hgb,calibration_percentile,5,29,0.2463054187192118,0.2857142857142857,0.3191023535851122,0.7461542693674983,0.6923076923076923,7.0
QQQ,hgb,calibration_percentile,6,29,0.3103448275862069,0.3333333333333333,0.3191023535851122,1.0233444904098645,1.05,6.0
QQQ,hgb,calibration_percentile,7,29,0.3448275862068966,0.3333333333333333,0.3191023535851122,1.106231199659215,0.9130434782608695,6.0
QQQ,hgb,calibration_percentile,8,29,0.3850574712643678,0.3333333333333333,0.3191023535851122,1.221661374051927,1.2727272727272725,6.0
QQQ,hgb,calibration_percentile,9,29,0.39080459770114945,0.3333333333333333,0.3191023535851122,1.3400039698346717,1.1666666666666667,6.0
QQQ,hgb,calibration_percentile,10,29,0.5221674876847291,0.5714285714285714,0.3191023535851122,1.7484263469378594,1.6875,7.0
QQQ,logistic,calibrated_probability,1,29,0.19704433497536944,0.0,0.3191023535851122,0.5682520836695065,0.0,7.0
QQQ,logistic,calibrated_probability,2,29,0.2528735632183908,0.16666666666666666,0.3191023535851122,0.7082736251951316,0.65625,6.0
QQQ,logistic,calibrated_probability,3,29,0.2011494252873563,0.16666666666666666,0.3191023535851122,0.6652072806868232,0.65625,6.0
QQQ,logistic,calibrated_probability,4,29,0.22988505747126434,0.16666666666666666,0.3191023535851122,0.8493589548497419,0.65625,6.0
QQQ,logistic,calibrated_probability,5,29,0.2857142857142857,0.2857142857142857,0.3191023535851122,0.9332237346785298,0.9473684210526315,7.0
QQQ,logistic,calibrated_probability,6,29,0.3103448275862069,0.3333333333333333,0.3191023535851122,1.0332595371082998,1.05,6.0
QQQ,logistic,calibrated_probability,7,29,0.367816091954023,0.3333333333333333,0.3191023535851122,1.1656704712131691,1.105263157894737,6.0
QQQ,logistic,calibrated_probability,8,29,0.37356321839080453,0.3333333333333333,0.3191023535851122,1.0606921577843111,0.84,6.0
QQQ,logistic,calibrated_probability,9,29,0.43103448275862066,0.5,0.3191023535851122,1.281543134462884,1.2352941176470589,6.0
QQQ,logistic,calibrated_probability,10,29,0.5320197044334976,0.5714285714285714,0.3191023535851122,1.7008054719659405,1.6071428571428572,7.0
