asset_name,model,score_col,count,mean,std,min,p05,p10,p25,median,p75,p90,p95,max
QQQ,extratrees,prob,1827,0.3086591215863542,0.1457075421054939,0.022864642191912365,0.09178090431584614,0.12070144656022215,0.19881452522206627,0.3066520744758552,0.40737867723165544,0.4837015935215935,0.5431183574632444,0.8233713625885712
QQQ,extratrees,raw_prob,1827,0.42311939501447804,0.13893038682387424,0.13021903774601126,0.18712760932662229,0.22107166856915753,0.31637866381385493,0.4357983632447891,0.5280735684705223,0.6006771549586334,0.6419083599739461,0.7615245663095341
QQQ,extratrees,score_percentile,1827,0.500389022332596,0.3171699401245631,0.0,0.0,0.049586776859504134,0.2190082644628099,0.49586776859504134,0.7933884297520661,0.9214876033057852,0.9586776859504132,1.0
QQQ,hgb,prob,1827,0.3171735306539237,0.1265225971883467,0.06116971835751335,0.12418097528588812,0.15413202063131753,0.2161632877089367,0.32901325382319596,0.40582744895579104,0.4585310538366528,0.5028019583211627,0.9077864115165071
QQQ,hgb,raw_prob,1827,0.15777013581048807,0.27119451971473163,0.0001874120623484467,0.0005489474908468638,0.0007727433790635003,0.0022847583390549005,0.016204243095960663,0.16822828599311587,0.6244233793958853,0.8810510490893322,0.9959920596642244
QQQ,hgb,score_percentile,1827,0.49013195094699796,0.309820270593141,0.0,0.021900826446281038,0.06859504132231414,0.2231404958677686,0.47520661157024796,0.78099173553719,0.9256198347107438,0.9710743801652892,1.0
QQQ,logistic,prob,1827,0.30948397337788025,0.14555181015983656,0.003345285761713412,0.061623925039503744,0.09032209122507881,0.21738829914921431,0.31303317157107524,0.4103559132983259,0.4916435742301515,0.542541096977828,0.9955194181479647
QQQ,logistic,raw_prob,1827,0.40932297903135406,0.423747233714602,1.3661634447621203e-09,1.6882026321804012e-05,0.00017321100909564618,0.006202507334355399,0.194839596582285,0.9343239840468276,0.9996959413550245,0.9999408084510097,0.9999999999969966
QQQ,logistic,score_percentile,1827,0.5236082273699828,0.3482966222104862,0.0,0.0,0.01652892561983471,0.17768595041322313,0.5619834710743802,0.8429752066115702,0.987603305785124,1.0,1.0
QQQ,randomforest,prob,1827,0.3136146440965677,0.1464985008228435,0.01988710966341102,0.07805258587534021,0.12187578394905385,0.21159203893673317,0.3158586156096605,0.4033032003016655,0.4702113907053698,0.5604228493600389,0.828070090107978
QQQ,randomforest,raw_prob,1827,0.3769278559232885,0.1637115211008514,0.08162698046425146,0.14324842119956493,0.164745586562389,0.2426930131985445,0.3606261332946296,0.5068494482913342,0.6102944122100912,0.6600988215754396,0.7993383768579155
QQQ,randomforest,score_percentile,1827,0.48825695377419515,0.3174532291262104,0.0,0.0,0.045454545454545456,0.21074380165289255,0.47520661157024796,0.7851239669421488,0.9256198347107438,0.9669421487603306,1.0
QQQ,xgboost,prob,1827,0.32229165793426523,0.14396088582849537,0.026756734599235846,0.11056326554636901,0.15148471281001888,0.20768635593496987,0.32654914244804073,0.41945764289432846,0.467132541253394,0.5795875301784499,0.9081460289695839
QQQ,xgboost,raw_prob,1827,0.21025490018650766,0.20672530314014878,0.009813662618398666,0.021701051481068136,0.029060012474656106,0.05205039121210575,0.12600077688694,0.3045903295278549,0.5353313803672792,0.6648903608322133,0.9074258804321289
QQQ,xgboost,score_percentile,1827,0.48397544635789147,0.30785022634751175,0.0,0.012396694214876033,0.06859504132231414,0.21074380165289255,0.4793388429752066,0.7520661157024794,0.9256198347107438,0.9710743801652892,1.0
SOXX,extratrees,prob,1827,0.3192373856917979,0.14543047279410554,0.008955048120153738,0.07861590104970954,0.12368013484417972,0.2167698058918689,0.30864025040995907,0.4250201315164648,0.5143175956069526,0.5706812029028401,0.744578618463994
