feature,mean_importance,median_importance,std_importance,nonzero_rate,top10_rate,top20_rate,importance_stability_score
breakdown_pressure_40d,0.146871004414814,0.024278082425237317,0.27629635759251686,1.0,0.5969827586206896,0.7047413793103449,0.020693925860304652
dist_to_low_40d,0.1566340642860924,0.017921197040864582,0.309457040628216,1.0,0.3642241379310345,0.5021551724137931,0.013460209415390749
up_vol_60d,0.15471851120644484,0.015002794299619236,0.3101046172479817,1.0,0.2650862068965517,0.4482758620689655,0.010864092423862205
breakdown_pressure_60d,0.15733389173243287,0.014768340503854706,0.33132210954414176,1.0,0.27155172413793105,0.41810344827586204,0.01047151729691422
vol_ratio_20_60,0.2604113839021586,0.013351858126037602,0.5280668515770748,1.0,0.29310344827586204,0.4267241379310345,0.009524709137324238
down_vol_ratio_20_60,0.17325208248132953,0.013378788541361838,0.38193289299802563,1.0,0.2543103448275862,0.3706896551724138,0.00916908352619195
range_position_40d,0.2001439828380588,0.012992966580542296,0.4099619091046979,1.0,0.23922413793103448,0.39870689655172414,0.009086675981435291
breakdown_pressure_20d,0.14631562659852246,0.01265634768706159,0.3057981314772269,1.0,0.1853448275862069,0.33836206896551724,0.008469387838001345
vol_60d,0.11891663125920292,0.012456151655807553,0.2468996757720115,1.0,0.15086206896551724,0.3254310344827586,0.008254884987415567
ma_gap_40d,0.07683603844918259,0.012042590430280834,0.17009064053694722,0.9978448275862069,0.15732758620689655,0.31896551724137934,0.007941880757900723
down_vol_60d,0.16382778758446953,0.01180331729178873,0.3264590373900275,1.0,0.15948275862068967,0.33189655172413796,0.007860398799919649
range_vol_40d,0.23790517121652413,0.011094789813237617,0.5118300931990908,1.0,0.20905172413793102,0.3771551724137931,0.007639623589072023
up_vol_40d,0.14441328006362544,0.011689329249952564,0.3039144853202749,1.0,0.17025862068965517,0.30387931034482757,0.007620737280410885
range_position_60d,0.15672846703021678,0.011051684722728253,0.31748023765956845,1.0,0.12931034482758622,0.28879310344827586,0.007121667526068421
dist_to_low_60d,0.12417767501161017,0.011013300047585446,0.28109255453761706,1.0,0.15301724137931033,0.2823275862068966,0.007061329233096272
range_vol_60d,0.24390783192636759,0.010567640365449122,0.48341285268429685,0.9978448275862069,0.17025862068965517,0.33620689655172414,0.00706027696829575
vol_40d,0.10331297385832419,0.010802824326763823,0.21372072726586624,1.0,0.11637931034482758,0.2521551724137931,0.006763406178717437
up_vol_120d,0.17175563279955833,0.010254458494187256,0.3699898142602828,1.0,0.125,0.2974137931034483,0.006652137945582682
ma_gap_10d,0.08382403506264467,0.010381910252691438,0.17131571237443474,1.0,0.14439655172413793,0.23275862068965517,0.006399194681615844
ma_gap_20d,0.09857273285409109,0.01031137542140697,0.21358144780076063,0.9978448275862069,0.09051724137931035,0.20905172413793102,0.006233493115742791
up_vol_252d,0.11299204470972303,0.009978227712873107,0.24779811044693975,1.0,0.09913793103448276,0.22844827586206898,0.006128868315019042
vol_ratio_60_252,0.14525866212171726,0.009654276343330336,0.32587571001222976,1.0,0.16810344827586207,0.2650862068965517,0.006106745919757442
kurt_252d,0.28948002731823125,0.009092075403032907,0.5847098580795724,1.0,0.1788793103448276,0.3254310344827586,0.0060254594535185755
ret_z_252d,0.28349409565538314,0.009126575981236801,0.6017212960300438,0.9978448275862069,0.19827586206896552,0.2995689655172414,0.005930307453325206
vol_252d,0.0897053232274965,0.009805329543820383,0.18407785100530602,1.0,0.07112068965517242,0.20043103448275862,0.005885310943866329
down_vol_ratio_10_40,0.12179288039733276,0.009277581702917814,0.27807374084570463,1.0,0.1724137931034483,0.2521551724137931,0.005808485958400054
trend_score_20_60,0.08790914044239435,0.009465178090829498,0.16947078014317188,1.0,0.09913793103448276,0.1961206896551724,0.005660747672856003
down_vol_252d,0.14690666938194988,0.009495564197283816,0.30036065688667024,1.0,0.06465517241379311,0.1810344827586207,0.0056072943751201846
ma_gap_60d,0.09563488393560955,0.009392195571851576,0.184145866392178,1.0,0.10344827586206896,0.1896551724137931,0.005586737021187576
down_vol_ratio_60_252,0.17572895282395834,0.009102322023159286,0.404194220241192,1.0,0.08189655172413793,0.22629310344827586,0.005581057361182795
atr_pct_40d,0.1560987479877517,0.0089724337034662,0.33401232505008843,0.9978448275862069,0.05818965517241379,0.2025862068965517,0.005395062507041098
vol_120d,0.17951485522870786,0.00866188975407491,0.36046497895321444,1.0,0.08405172413793104,0.1875,0.005142997041481977
atr_pct_60d,0.16942905047912024,0.008549731584845382,0.33994844590165885,1.0,0.06465517241379311,0.1788793103448276,0.005039550837187957
vol_ratio_10_40,0.1605760422828201,0.008018059087489444,0.32467088785756076,1.0,0.1206896551724138,0.2025862068965517,0.004821203632348178
ma_slope_20d_200d,0.1867641732053317,0.008218225939913414,0.4345292747744505,1.0,0.08620689655172414,0.1724137931034483,0.004817580723397519
down_vol_40d,0.11523645165438486,0.008231707274538268,0.2534454965707942,1.0,0.05387931034482758,0.13793103448275862,0.0046835575872372906
skew_120d,0.1902151203427287,0.007749788463115692,0.3934736933761895,1.0,0.08620689655172414,0.1939655172413793,0.0046264900954376
mdd_40d,0.16889414335723424,0.00770056481346926,0.36745321969459277,0.9935344827586207,0.09698275862068965,0.1810344827586207,0.0045473162907124515
skew_252d,0.17495184854127585,0.0076979360238621205,0.3773895471124855,1.0,0.07112068965517242,0.16163793103448276,0.004471107237997503
breakdown_pressure_10d,0.1310545117654515,0.007660122576374363,0.279549116601192,1.0,0.06896551724137931,0.15086206896551724,0.004407872258387835
down_vol_120d,0.24904311044979147,0.007399562410442517,0.5004136647488774,1.0,0.08405172413793104,0.18318965517241378,0.004377542848419118
