fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
0,extratrees,1219,242,63,0.3166529942575882,0.29338842975206614,True,63,0.15873015873015872,0.5509433962264152,0.19850277471945083,0.039772615989292104,1.2505674807325402,0.13460341809080245,-0.00800182340074529,0.08119001164907261,0.3636363636363636,0.14285714285714285,0.9,0.3076923076923077,1.9384615384615387,True,platt,QQQ,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,hgb,1219,242,63,0.3166529942575882,0.29338842975206614,True,63,0.15873015873015872,0.30000000000000004,0.12039922404871459,-0.038330934681444134,0.758515111506902,0.146853474138205,-0.0997385638764825,0.07476825394667522,0.28169014084507044,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,logistic,1219,242,63,0.3166529942575882,0.29338842975206614,True,63,0.15873015873015872,0.20943396226415092,0.10694163421726044,-0.05178852451289828,0.6737322955687408,0.1575897812611991,-0.18013932419943268,0.15097436989598545,0.27397260273972607,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,randomforest,1219,242,63,0.3166529942575882,0.29338842975206614,True,63,0.15873015873015872,0.3641509433962264,0.13178786752813698,-0.02694229120202174,0.830263565427263,0.139888832512674,-0.04758259668453446,0.05798939913934433,0.3076923076923077,0.0,0.0,0.07692307692307693,0.48461538461538467,True,platt,QQQ,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,xgboost,1219,242,63,0.3166529942575882,0.29338842975206614,True,63,0.15873015873015872,0.2188679245283019,0.10836581182020852,-0.0503643469099502,0.6827046144673137,0.1497367288431697,-0.12133033354441625,0.1378066562253685,0.27397260273972607,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
1,extratrees,1250,242,63,0.328,0.19421487603305784,True,63,0.3492063492063492,0.8503325942350333,0.7154218358702283,0.36621548666387915,2.0487079845374723,0.2231908457567911,0.01791079067771173,0.25105857101207424,0.8,0.7142857142857143,2.0454545454545454,0.7692307692307693,2.202797202797203,True,platt,QQQ,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,hgb,1250,242,63,0.328,0.19421487603305784,True,63,0.3492063492063492,0.7782705099778271,0.5893130670985487,0.2401067178921995,1.6875783285094805,0.25001869573682106,-0.10013769775991466,0.19479922732962832,0.676923076923077,0.7142857142857143,2.0454545454545454,0.6153846153846154,1.7622377622377625,True,platt,QQQ,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,logistic,1250,242,63,0.328,0.19421487603305784,True,63,0.3492063492063492,0.9068736141906872,0.8315609580728156,0.4823546088664664,2.3812881981176086,0.2643507548590264,-0.1632019357377783,0.30474980442388505,0.84,1.0,2.8636363636363638,0.7692307692307693,2.202797202797203,True,platt,QQQ,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,randomforest,1250,242,63,0.328,0.19421487603305784,True,63,0.3492063492063492,0.8292682926829268,0.6751929931146476,0.32598664390829846,1.933507207555582,0.23979558184120803,-0.055153729853386624,0.25891406689174895,0.7777777777777778,0.7142857142857143,2.0454545454545454,0.6923076923076923,1.9825174825174825,True,platt,QQQ,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,xgboost,1250,242,63,0.328,0.19421487603305784,True,63,0.3492063492063492,0.8181818181818181,0.6001029688795915,0.2508966196732423,1.7184766836097394,0.24179922714827465,-0.06397021347173193,0.18315911535739682,0.7586206896551725,0.5714285714285714,1.6363636363636365,0.5384615384615384,1.5419580419580419,True,platt,QQQ,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
