quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
1,7,0.0,0.15873015873015872,0.0,0.07236343257615303,calibrated_probability,0,extratrees,QQQ
2,6,0.0,0.15873015873015872,0.0,0.0781746970627518,calibrated_probability,0,extratrees,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.08764104978334329,calibrated_probability,0,extratrees,QQQ
4,6,0.8333333333333334,0.15873015873015872,5.250000000000001,0.09646650221250631,calibrated_probability,0,extratrees,QQQ
5,7,0.0,0.15873015873015872,0.0,0.10321953435632587,calibrated_probability,0,extratrees,QQQ
6,6,0.0,0.15873015873015872,0.0,0.11242080280984125,calibrated_probability,0,extratrees,QQQ
7,6,0.0,0.15873015873015872,0.0,0.12430548044906636,calibrated_probability,0,extratrees,QQQ
8,6,0.0,0.15873015873015872,0.0,0.14924761548944715,calibrated_probability,0,extratrees,QQQ
9,6,0.5,0.15873015873015872,3.1500000000000004,0.16786293666832905,calibrated_probability,0,extratrees,QQQ
10,7,0.14285714285714285,0.15873015873015872,0.9,0.19275110139648952,calibrated_probability,0,extratrees,QQQ
1,7,0.0,0.15873015873015872,0.0,0.0,calibration_percentile,0,extratrees,QQQ
2,6,0.0,0.15873015873015872,0.0,0.0,calibration_percentile,0,extratrees,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.0048209366391184574,calibration_percentile,0,extratrees,QQQ
4,6,0.6666666666666666,0.15873015873015872,4.2,0.01859504132231405,calibration_percentile,0,extratrees,QQQ
5,7,0.14285714285714285,0.15873015873015872,0.9,0.03482880755608029,calibration_percentile,0,extratrees,QQQ
6,6,0.0,0.15873015873015872,0.0,0.05165289256198347,calibration_percentile,0,extratrees,QQQ
7,6,0.0,0.15873015873015872,0.0,0.059228650137741055,calibration_percentile,0,extratrees,QQQ
8,6,0.0,0.15873015873015872,0.0,0.08333333333333333,calibration_percentile,0,extratrees,QQQ
9,6,0.5,0.15873015873015872,3.1500000000000004,0.16942148760330578,calibration_percentile,0,extratrees,QQQ
10,7,0.14285714285714285,0.15873015873015872,0.9,0.25442739079102716,calibration_percentile,0,extratrees,QQQ
1,7,0.2857142857142857,0.15873015873015872,1.8,0.20316641880009187,calibrated_probability,0,hgb,QQQ
2,6,0.0,0.15873015873015872,0.0,0.20841736062268537,calibrated_probability,0,hgb,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.21093472503414903,calibrated_probability,0,hgb,QQQ
4,6,0.5,0.15873015873015872,3.1500000000000004,0.21519803702807339,calibrated_probability,0,hgb,QQQ
5,7,0.42857142857142855,0.15873015873015872,2.7,0.21844690428470653,calibrated_probability,0,hgb,QQQ
6,6,0.16666666666666666,0.15873015873015872,1.05,0.22126770789117023,calibrated_probability,0,hgb,QQQ
7,6,0.0,0.15873015873015872,0.0,0.22675871221840163,calibrated_probability,0,hgb,QQQ
8,6,0.0,0.15873015873015872,0.0,0.2322720225068373,calibrated_probability,0,hgb,QQQ
9,6,0.0,0.15873015873015872,0.0,0.26007144948798117,calibrated_probability,0,hgb,QQQ
10,7,0.0,0.15873015873015872,0.0,0.32994094975873745,calibrated_probability,0,hgb,QQQ
1,7,0.2857142857142857,0.15873015873015872,1.8,0.06847697756788666,calibration_percentile,0,hgb,QQQ
2,6,0.0,0.15873015873015872,0.0,0.10881542699724518,calibration_percentile,0,hgb,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.13429752066115702,calibration_percentile,0,hgb,QQQ
4,6,0.5,0.15873015873015872,3.1500000000000004,0.17355371900826444,calibration_percentile,0,hgb,QQQ
5,7,0.42857142857142855,0.15873015873015872,2.7,0.1948051948051948,calibration_percentile,0,hgb,QQQ
6,6,0.16666666666666666,0.15873015873015872,1.05,0.21349862258953167,calibration_percentile,0,hgb,QQQ
7,6,0.0,0.15873015873015872,0.0,0.2513774104683196,calibration_percentile,0,hgb,QQQ
8,6,0.0,0.15873015873015872,0.0,0.27823691460055094,calibration_percentile,0,hgb,QQQ
9,6,0.0,0.15873015873015872,0.0,0.4242424242424243,calibration_percentile,0,hgb,QQQ
10,7,0.0,0.15873015873015872,0.0,0.6788665879574971,calibration_percentile,0,hgb,QQQ
1,7,0.5714285714285714,0.15873015873015872,3.6,0.05181584503253995,calibrated_probability,0,logistic,QQQ
2,6,0.3333333333333333,0.15873015873015872,2.1,0.06021695017229869,calibrated_probability,0,logistic,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.07633233324025582,calibrated_probability,0,logistic,QQQ
4,6,0.0,0.15873015873015872,0.0,0.0847119343929293,calibrated_probability,0,logistic,QQQ
5,7,0.14285714285714285,0.15873015873015872,0.9,0.093463919316772,calibrated_probability,0,logistic,QQQ
6,6,0.0,0.15873015873015872,0.0,0.11059505182486683,calibrated_probability,0,logistic,QQQ
7,6,0.3333333333333333,0.15873015873015872,2.1,0.15296530827765345,calibrated_probability,0,logistic,QQQ
8,6,0.0,0.15873015873015872,0.0,0.17659455916524883,calibrated_probability,0,logistic,QQQ
9,6,0.0,0.15873015873015872,0.0,0.20918216819969562,calibrated_probability,0,logistic,QQQ
10,7,0.0,0.15873015873015872,0.0,0.30826305584881447,calibrated_probability,0,logistic,QQQ
1,7,0.0,0.15873015873015872,0.0,0.0,calibration_percentile,0,logistic,QQQ
2,6,0.0,0.15873015873015872,0.0,0.0,calibration_percentile,0,logistic,QQQ
3,6,0.3333333333333333,0.15873015873015872,2.1,0.0,calibration_percentile,0,logistic,QQQ
4,6,0.5,0.15873015873015872,3.1500000000000004,0.0,calibration_percentile,0,logistic,QQQ
5,7,0.42857142857142855,0.15873015873015872,2.7,0.0005903187721369539,calibration_percentile,0,logistic,QQQ
6,6,0.0,0.15873015873015872,0.0,0.007575757575757576,calibration_percentile,0,logistic,QQQ
7,6,0.3333333333333333,0.15873015873015872,2.1,0.0881542699724518,calibration_percentile,0,logistic,QQQ
8,6,0.0,0.15873015873015872,0.0,0.15702479338842976,calibration_percentile,0,logistic,QQQ
9,6,0.0,0.15873015873015872,0.0,0.28099173553719003,calibration_percentile,0,logistic,QQQ
10,7,0.0,0.15873015873015872,0.0,0.6363636363636365,calibration_percentile,0,logistic,QQQ
1,7,0.0,0.15873015873015872,0.0,0.1271867458299838,calibrated_probability,0,randomforest,QQQ
2,6,0.6666666666666666,0.15873015873015872,4.2,0.1405008415558825,calibrated_probability,0,randomforest,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.14669458828523577,calibrated_probability,0,randomforest,QQQ
4,6,0.16666666666666666,0.15873015873015872,1.05,0.15366772849989982,calibrated_probability,0,randomforest,QQQ
5,7,0.14285714285714285,0.15873015873015872,0.9,0.16025055223718684,calibrated_probability,0,randomforest,QQQ
6,6,0.16666666666666666,0.15873015873015872,1.05,0.1672803609431621,calibrated_probability,0,randomforest,QQQ
7,6,0.0,0.15873015873015872,0.0,0.17358847315984838,calibrated_probability,0,randomforest,QQQ
8,6,0.16666666666666666,0.15873015873015872,1.05,0.1924281042404675,calibrated_probability,0,randomforest,QQQ
9,6,0.16666666666666666,0.15873015873015872,1.05,0.21566333678399463,calibrated_probability,0,randomforest,QQQ
10,7,0.0,0.15873015873015872,0.0,0.2594123820013677,calibrated_probability,0,randomforest,QQQ
1,7,0.0,0.15873015873015872,0.0,0.0,calibration_percentile,0,randomforest,QQQ
2,6,0.6666666666666666,0.15873015873015872,4.2,0.01721763085399449,calibration_percentile,0,randomforest,QQQ
3,6,0.0,0.15873015873015872,0.0,0.04269972451790633,calibration_percentile,0,randomforest,QQQ
4,6,0.16666666666666666,0.15873015873015872,1.05,0.06336088154269973,calibration_percentile,0,randomforest,QQQ
5,7,0.2857142857142857,0.15873015873015872,1.8,0.07733175914994098,calibration_percentile,0,randomforest,QQQ
6,6,0.16666666666666666,0.15873015873015872,1.05,0.10055096418732783,calibration_percentile,0,randomforest,QQQ
7,6,0.0,0.15873015873015872,0.0,0.12396694214876035,calibration_percentile,0,randomforest,QQQ
8,6,0.16666666666666666,0.15873015873015872,1.05,0.2004132231404959,calibration_percentile,0,randomforest,QQQ
9,6,0.16666666666666666,0.15873015873015872,1.05,0.2830578512396694,calibration_percentile,0,randomforest,QQQ
10,7,0.0,0.15873015873015872,0.0,0.42857142857142855,calibration_percentile,0,randomforest,QQQ
1,7,0.42857142857142855,0.15873015873015872,2.7,0.1855025628944831,calibrated_probability,0,xgboost,QQQ
2,6,0.3333333333333333,0.15873015873015872,2.1,0.19072228105644443,calibrated_probability,0,xgboost,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.1948274225208105,calibrated_probability,0,xgboost,QQQ
4,6,0.0,0.15873015873015872,0.0,0.2020131574443351,calibrated_probability,0,xgboost,QQQ
5,7,0.2857142857142857,0.15873015873015872,1.8,0.20825496570455387,calibrated_probability,0,xgboost,QQQ
6,6,0.3333333333333333,0.15873015873015872,2.1,0.2126312854307367,calibrated_probability,0,xgboost,QQQ
7,6,0.0,0.15873015873015872,0.0,0.22206159872090667,calibrated_probability,0,xgboost,QQQ
8,6,0.0,0.15873015873015872,0.0,0.24410467816417525,calibrated_probability,0,xgboost,QQQ
9,6,0.0,0.15873015873015872,0.0,0.2793567358659214,calibrated_probability,0,xgboost,QQQ
10,7,0.0,0.15873015873015872,0.0,0.3246220617834204,calibrated_probability,0,xgboost,QQQ
1,7,0.42857142857142855,0.15873015873015872,2.7,0.04014167650531287,calibration_percentile,0,xgboost,QQQ
2,6,0.3333333333333333,0.15873015873015872,2.1,0.06129476584022039,calibration_percentile,0,xgboost,QQQ
3,6,0.16666666666666666,0.15873015873015872,1.05,0.07988980716253444,calibration_percentile,0,xgboost,QQQ
