model,fold_count,usable_fold_count,mean_positive_rate,median_positive_rate,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,min_pr_ratio,positive_pr_lift_rate,mean_roc_auc,median_roc_auc,mean_brier_skill,median_brier_skill,positive_brier_skill_rate,mean_ece,median_ece,mean_top_decile_lift,median_top_decile_lift,mean_top_quintile_lift,median_top_quintile_lift,model_score,asset_name
extratrees,29,29,0.3191023535851122,0.2857142857142857,0.5390908425519662,0.5740543099393828,1.9329578419403128,1.4678618166246649,0.9558089208566964,0.8620689655172413,0.6720738037771226,0.6646090534979424,-0.11841718153416943,-0.08365340200518867,0.27586206896551724,0.19571437147511084,0.1694273206684944,1.8766282040643985,1.6578947368421053,1.7368434552531564,1.6153846153846156,1.1269058551745257,QQQ
hgb,29,29,0.3191023535851122,0.2857142857142857,0.4793505033680254,0.5104081911777354,1.6743154222231427,1.4714449165345533,0.758515111506902,0.8620689655172413,0.6114149160018898,0.6378600823045267,-0.16967961468452547,-0.0997385638764825,0.20689655172413793,0.19286408763208002,0.17759277285605282,1.5662588798472286,1.6578947368421053,1.494302398487495,1.514423076923077,1.1261431513464795,QQQ
randomforest,29,29,0.3191023535851122,0.2857142857142857,0.508122056964867,0.5538593993285305,1.7596076167315664,1.4365000442982312,0.830263565427263,0.8620689655172413,0.6285761924479678,0.627016129032258,-0.15471864450128905,-0.12499872860047945,0.20689655172413793,0.20094819760903787,0.1919177704732944,1.7697508756705764,1.6071428571428572,1.5666445725400873,1.5303643724696359,1.097982209785693,QQQ
logistic,29,29,0.3191023535851122,0.2857142857142857,0.4984479788686035,0.5553684327261523,1.6247007473576145,1.4458995344736587,0.6737322955687408,0.8275862068965517,0.6331109790095888,0.6590909090909091,-0.2525853006790434,-0.15734243484505894,0.27586206896551724,0.20913421601379759,0.21644563016368337,1.5849434030004232,1.5,1.4887321384764662,1.6153846153846156,1.0614048637972284,QQQ
xgboost,29,29,0.3191023535851122,0.2857142857142857,0.4708706288862345,0.5240662713778212,1.6081969895364103,1.445535926344306,0.671398344696767,0.8620689655172413,0.5958829652517458,0.6399176954732511,-0.1698326686272785,-0.11595584890019328,0.20689655172413793,0.19481063213635935,0.15823988165045832,1.576510082424341,1.4210526315789473,1.36130311555627,1.3461538461538463,1.057210394522012,QQQ
xgboost,29,29,0.277504105090312,0.30158730158730157,0.594100049360918,0.6157648523437487,2.9156780810294283,2.1681040727577954,1.0,0.9655172413793104,0.7574336103323684,0.7654530948181741,-0.17666916231748211,0.027025433183596348,0.5862068965517241,0.18517234639224892,0.16861919394890523,2.8903116790654586,2.553775743707094,2.268712870257713,2.370401337792642,1.6329312553577437,SPY
extratrees,29,29,0.277504105090312,0.30158730158730157,0.6147473922879615,0.626983638029992,4.418917063463412,2.081252910768379,1.0,0.9655172413793104,0.768126849102891,0.7761180679785331,-0.05719262457737477,0.06462277542024247,0.6206896551724138,0.18210768270049277,0.17273788225877237,2.7864020012759387,2.4864130434782608,2.1361783277011672,1.9462242562929064,1.589246473412411,SPY
hgb,29,29,0.277504105090312,0.30158730158730157,0.6227316483451941,0.6711159211159212,4.450290420576008,2.2101706910119603,1.0,0.9655172413793104,0.7640347453266509,0.8032274081429991,-0.10772979305607373,0.003969336544893953,0.4827586206896552,0.19416104989918642,0.1671498201141809,2.8077362923934515,2.25,2.2784790647765365,2.1718549009518915,1.5694784948477938,SPY
randomforest,29,29,0.277504105090312,0.30158730158730157,0.5911633860653751,0.605047738393603,4.24439740853929,2.1541866687688973,0.7908031461379456,0.9310344827586207,0.7607431202805529,0.7931118881118882,-0.10723230728555223,0.07364684254917153,0.6551724137931034,0.18864799531875318,0.18000415103785178,2.5054765097398515,2.0227272727272725,2.0425275680357315,1.8778846153846156,1.4907702496436117,SPY
logistic,29,29,0.277504105090312,0.30158730158730157,0.5717107117576096,0.6242756338499849,2.199014559248391,2.100502713325374,0.7478994844876633,0.8620689655172413,0.7236936597439382,0.7786314847942755,-0.11841972881391669,0.006298667555578452,0.4827586206896552,0.1963320072197505,0.17975874376924164,2.304422691663518,2.1634615384615383,1.941092459731784,1.9894736842105265,1.4832005052256716,SPY
extratrees,29,29,0.3333333333333333,0.38095238095238093,0.5584128279799763,0.5294895392628846,2.1602553940771183,1.6963599765370894,0.760400362157592,0.9310344827586207,0.70587190534295,0.7336601307189542,-0.2994738446673116,-0.15545916572954566,0.13793103448275862,0.23135469279129145,0.24040375243441284,1.9709778011564316,1.6875,1.8177141597388806,1.7999999999999998,1.220793508282961,SOXX
randomforest,29,29,0.3333333333333333,0.38095238095238093,0.5541757618314102,0.565030475964248,2.113436883614514,1.540792714377273,0.7701597810783997,0.9310344827586207,0.7003010515812246,0.7345679012345678,-0.31620545879712236,-0.18631058437778192,0.20689655172413793,0.22714269394843198,0.25218373575512504,1.9683020171995456,1.8,1.6963963873128705,1.4134615384615385,1.1907958254961661,SOXX
xgboost,29,29,0.3333333333333333,0.38095238095238093,0.4839395409665453,0.4989203063994142,2.0168354075268247,1.3275755395623818,0.6011865631581015,0.8275862068965517,0.6135766129532312,0.6471698113207547,-0.32248115284089957,-0.14863304267743316,0.20689655172413793,0.22150944884564813,0.231188992614617,1.6618764566351762,1.5428571428571427,1.3401015975144928,1.2115384615384617,1.0308395223867832,SOXX
hgb,29,29,0.3333333333333333,0.38095238095238093,0.49453404117140254,0.4870500737607431,2.0828866140227125,1.372436835161541,0.677105561013708,0.8620689655172413,0.6315664524156746,0.7,-0.32009867354176813,-0.20248232933054666,0.1724137931034483,0.22018343085940673,0.1855246468159623,1.7311902462937931,1.4516129032258065,1.3969636527109042,1.2564102564102564,1.0292488942184483,SOXX
